date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-06-13,1251.08,1261.54,1226.01,1227.04,709415488.0,7.112360044016549,-0.04543774358841279,-0.04442090835461965,1284.08,1274.7779889597705,1290.7188954792914,-15.940906519520922,-17.46031949546799,1.5194129759470663,1,0.0,-0.04442090835461965,-0.04442090835461965,0.9540865036382343,0.9545606596911589,-57.039999999999964,-57.039999999999964,-57.039999999999964,-59.05272500000008,-58.41000000000008,0,0,macd_6_26_12
2022-06-14,1213.44,1239.3600000000001,1211.13,1230.31,51917788.0,7.115021449131928,0.002661405115378379,0.0026649497978876724,1227.04,1262.0728492569788,1286.2441624808255,-24.17131322384671,-18.492780069064715,-5.678533154781995,1,0.0,0.0026649497978876724,0.0026649497978876724,0.9566290962732724,0.9571045159282744,3.269999999999982,3.269999999999982,3.269999999999982,-55.7827250000001,-55.1400000000001,0,0,macd_6_26_12
2022-06-15,1231.23,1235.56,1195.19,1213.93,626914624.0,7.101618309330976,-0.013403139800951536,-0.01331371768090961,1230.31,1248.3177494692707,1280.887557852616,-32.56980838334539,-20.658476732800203,-11.911331650545186,0,1.0,-0.0005,-0.01331371768090961,0.9561507817251358,0.9443618966120817,-16.37999999999988,-0.615155,-16.37999999999988,-56.3978800000001,-71.51999999999998,0,1,macd_6_26_12
2022-06-16,1227.24,1246.32,1223.0,1236.63,522295392.0,7.120145216898126,0.01852690756714992,0.018699595528572477,1213.93,1244.9783924780504,1277.609220233904,-32.63082775585349,-22.500376890193017,-10.130450865660471,0,0.0,0.0,0.018699595528572477,0.9561507817251358,0.9620210821113232,22.700000000000045,0.0,22.700000000000045,-56.3978800000001,-48.819999999999936,0,0,macd_6_26_12
2022-06-17,1210.5,1220.41,1191.92,1217.3,68388432.0,7.104390570415551,-0.015754646482575296,-0.015631191221303187,1236.63,1237.0702803414647,1273.141870586948,-36.07159024548332,-24.588255867929988,-11.483334377553334,0,0.0,-0.0,-0.015631191221303187,0.9561507817251358,0.9469835466179161,-19.330000000000155,-0.0,-19.330000000000155,-56.3978800000001,-68.15000000000009,0,0,macd_6_26_12
2022-06-20,1218.37,1221.6,1180.4,1180.4,6202880.0,7.073608643068784,-0.030781927346766658,-0.030312987759796184,1217.3,1220.8787716724748,1266.2721023953222,-45.393330722847395,-27.789036614840356,-17.60429410800704,0,0.0,-0.0,-0.030312987759796184,0.9561507817251358,0.9182776459605588,-36.899999999999864,-0.0,-36.899999999999864,-56.3978800000001,-105.04999999999995,0,0,macd_6_26_12
2022-06-21,1172.98,1189.97,1162.94,1172.47,607711872.0,7.066867913639154,-0.006740729429630221,-0.006718061674008902,1180.4,1207.0476940517678,1259.3237985141873,-52.276104462419426,-31.55627782216021,-20.719826640259214,0,0.0,-0.0,-0.006718061674008902,0.9561507817251358,0.912108600101132,-7.930000000000064,-0.0,-7.930000000000064,-56.3978800000001,-112.98000000000002,0,0,macd_6_26_12
2022-06-22,1180.1100000000001,1185.8600000000001,1162.98,1169.27,529135296.0,7.064134901441533,-0.0027330121976207877,-0.0027292809197677625,1172.47,1196.2540671798342,1252.6531467723955,-56.39907959256129,-35.378247325298844,-21.02083226726245,0,0.0,-0.0,-0.0027292809197677625,0.9561507817251358,0.9096191995021199,-3.2000000000000455,-0.0,-3.2000000000000455,-56.3978800000001,-116.18000000000006,0,0,macd_6_26_12
2022-06-23,1162.06,1188.88,1162.06,1188.88,380442912.0,7.080766966450314,0.016632065008781005,0.016771147810172193,1169.27,1194.1471908427388,1247.9292099744403,-53.78201913170142,-38.209596833976164,-15.572422297725254,0,0.0,0.0,0.016771147810172193,0.9561507817251358,0.9248745575479405,19.610000000000127,0.0,19.610000000000127,-56.3978800000001,-96.56999999999994,0,0,macd_6_26_12
2022-06-24,1190.82,1196.85,1185.48,1185.48,410876800.0,7.0779030348443825,-0.002863931605931569,-0.0028598344660522024,1188.88,1191.6708506019563,1243.3033425689262,-51.63249196696984,-40.2746576236675,-11.357834343302336,0,0.0,-0.0,-0.0028598344660522024,0.9561507817251358,0.92222956941149,-3.400000000000091,-0.0,-3.400000000000091,-56.3978800000001,-99.97000000000003,0,0,macd_6_26_12
2022-06-27,1189.12,1203.51,1187.43,1202.82,429735712.0,7.09242407884444,0.01452104400005716,0.01462698653709893,1185.48,1194.8563218585402,1240.3045764527094,-45.44825459416916,-41.07059561912929,-4.377658975039864,0,0.0,0.0,0.01462698653709893,0.9561507817251358,0.9357190089073865,17.339999999999918,0.0,17.339999999999918,-56.3978800000001,-82.63000000000011,0,0,macd_6_26_12
2022-06-28,1202.41,1221.74,1198.99,1218.1,534186592.0,7.105047546705913,0.012623467861473614,0.012703480154969027,1202.82,1201.4973727561003,1238.659793011768,-37.16242025566771,-40.46933787090443,3.3069176152367206,0,0.0,0.0,0.012703480154969027,0.9561507817251358,0.9476058967676687,15.279999999999973,0.0,15.279999999999973,-56.3978800000001,-67.35000000000014,0,0,macd_6_26_12
2022-06-29,1208.22,1219.58,1207.38,1218.09,519299904.0,7.105039337165606,-8.209540307113627e-06,-8.209506608625183e-06,1218.1,1206.2381233972144,1237.136104640526,-30.897981243311506,-38.99682146665936,8.098840223347857,1,1.0,-0.0005082095066086252,-8.209506608625183e-06,0.9556648568081119,0.9475981173907968,-0.009999999999990905,-0.6190499999999909,-0.009999999999990905,-57.016930000000094,-67.36000000000013,1,0,macd_6_26_12
2022-06-30,1218.22,1220.51,1197.6,1197.6,4715760.0,7.088074833105418,-0.016964504060188013,-0.01682141713666474,1218.09,1203.7700881408673,1234.207504296783,-30.4374161559158,-37.679989880391126,7.242573724475328,1,0.0,-0.01682141713666474,-0.01682141713666474,0.9395892196088916,0.931658174180248,-20.49000000000001,-20.49000000000001,-20.49000000000001,-77.5069300000001,-87.85000000000014,0,0,macd_6_26_12
2022-07-01,1193.04,1202.41,1170.95,1198.9,4984798.0,7.089159748713608,0.001084915608189796,0.0010855043420174848,1197.6,1202.3786343863337,1231.5921336081326,-29.213499221798884,-36.37745285599232,7.163953634193433,1,0.0,0.0010855043420174848,0.0010855043420174848,0.9406091477864899,0.9326694931735967,1.300000000000182,1.300000000000182,1.300000000000182,-76.20692999999991,-86.54999999999995,0,0,macd_6_26_12
2022-07-04,1206.47,1208.96,1192.63,1195.53,403314592.0,7.086344880686413,-0.0028148680271948834,-0.0028109100008342214,1198.9,1200.4218817045241,1228.9208644519747,-28.498982747450555,-35.16538053160128,6.666397784150725,1,0.0,-0.0028109100008342214,-0.0028109100008342214,0.9379651801261006,0.930047843167762,-3.3700000000001182,-3.3700000000001182,-3.3700000000001182,-79.57693000000003,-89.92000000000007,0,0,macd_6_26_12
2022-07-05,1198.42,1200.99,1181.29,1181.29,559492992.0,7.074362340668496,-0.01198254001791721,-0.011911035273058812,1195.53,1194.9556297889458,1225.392652270347,-30.4370224814013,-34.437940831570515,4.000918350169215,1,0.0,-0.011911035273058812,-0.011911035273058812,0.9267930437807177,0.9189700105021585,-14.240000000000009,-14.240000000000009,-14.240000000000009,-93.81693000000004,-104.16000000000008,0,0,macd_6_26_12
2022-07-06,1167.25,1175.26,1147.63,1149.6100000000001,511773792.0,7.047178033404783,-0.027184307263713237,-0.026818139491572635,1181.29,1181.9997355635328,1219.7791224725436,-37.77938690901078,-34.952009458869014,-2.8273774501417677,1,0.0,-0.026818139491572635,-0.026818139491572635,0.9019381786527872,0.8943249445719397,-31.679999999999836,-31.679999999999836,-31.679999999999836,-125.49692999999988,-135.83999999999992,0,0,macd_6_26_12
2022-07-07,1148.97,1166.48,1142.8,1166.48,362816608.0,7.06174594600803,0.014567912603247635,0.014674541801132479,1149.6100000000001,1177.5655254025235,1215.8310393264292,-38.2655139239057,-35.461779376566966,-2.8037345473387347,0,1.0,-0.0005,0.014674541801132479,0.901487209563461,0.9074487533548561,16.86999999999989,-0.5748050000000001,16.86999999999989,-126.07173499999988,-118.97000000000003,0,1,macd_6_26_12
2022-07-08,1174.53,1177.18,1164.23,1171.31,437189312.0,7.065878059561795,0.00413211355376486,0.0041406625060009805,1166.48,1175.778232430374,1212.5331845615085,-36.75495213113459,-35.66072903111583,-1.094223100018759,0,0.0,0.0,0.0041406625060009805,0.901487209563461,0.9112061923839899,4.829999999999927,0.0,4.829999999999927,-126.07173499999988,-114.1400000000001,0,0,macd_6_26_12
2022-07-11,1161.3,1165.23,1144.55,1155.29,4887320.0,7.052106673691103,-0.013771385870692043,-0.013676994134772191,1171.31,1169.9244517359814,1208.2929486680632,-38.368496932081825,-36.077308708187516,-2.2911882238943093,0,0.0,-0.0,-0.013676994134772191,0.901487209563461,0.898743630635186,-16.019999999999982,-0.0,-16.019999999999982,-126.07173499999988,-130.16000000000008,0,0,macd_6_26_12
2022-07-12,1154.31,1174.82,1153.55,1174.82,47542988.0,7.0688702233538825,0.016763549662779376,0.016904846402201912,1155.29,1171.3231798114152,1205.8134709889473,-34.49029117753207,-35.83315216500976,1.3428609874776853,0,0.0,0.0,0.016904846402201912,0.901487209563461,0.9139367536660311,19.529999999999973,0.0,19.529999999999973,-126.07173499999988,-110.63000000000011,0,0,macd_6_26_12
2022-07-13,1173.46,1182.21,1170.92,1173.92,522379712.0,7.068103854965684,-0.0007663683881986572,-0.0007660748029484354,1174.82,1172.0651284367252,1203.4509916564327,-31.385863219707517,-35.14895386573249,3.7630906460249705,1,1.0,-0.0012660748029484355,-0.0007660748029484354,0.9003458593222524,0.913236609747559,-0.8999999999998636,-1.4874099999998636,-0.8999999999998636,-127.55914499999975,-111.52999999999997,1,0,macd_6_26_12
2022-07-14,1170.7,1182.17,1170.04,1182.17,490512384.0,7.075107011651433,0.0070031566857489125,0.00702773613193397,1173.92,1174.952234597661,1201.8746219041043,-26.922387306443397,-33.88332824122647,6.960940934783075,1,0.0,0.00702773613193397,0.00702773613193397,0.9066732524490485,0.9196545956668869,8.25,8.25,8.25,-119.30914499999975,-103.27999999999997,0,0,macd_6_26_12
2022-07-15,1183.15,1189.66,1178.12,1179.25,543854208.0,7.072633922164371,-0.002473089487061486,-0.002470033920671355,1182.17,1176.1801675697577,1200.198723985282,-24.018556415524245,-32.365671037272286,8.347114621748041,1,0.0,-0.002470033920671355,-0.002470033920671355,0.9044337387605339,0.9173830176202884,-2.9200000000000728,-2.9200000000000728,-2.9200000000000728,-122.22914499999982,-106.20000000000005,0,0,macd_6_26_12
2022-07-18,1184.74,1184.93,1174.7,1176.49,480514496.0,7.070290708343788,-0.002343213820583223,-0.0023404706381174867,1179.25,1176.2686911212554,1198.4425222085945,-22.173831087339067,-30.797695660359484,8.623864573020416,1,0.0,-0.0023404706381174867,-0.0023404706381174867,0.902316938150842,0.9152359096036405,-2.759999999999991,-2.759999999999991,-2.759999999999991,-124.98914499999981,-108.96000000000004,0,0,macd_6_26_12
2022-07-19,1176.1,1180.46,1168.99,1178.33,4796784.0,7.071853460804248,0.001562752460460004,0.0015639741944257768,1176.49,1176.8576365151825,1196.9527057486985,-20.095069233515915,-29.151137748537398,9.056068515021483,1,0.0,0.0015639741944257768,0.0015639741944257768,0.9037281385573032,0.9166673149480724,1.8399999999999181,1.8399999999999181,1.8399999999999181,-123.14914499999989,-107.12000000000012,0,0,macd_6_26_12
2022-07-20,1188.12,1198.63,1185.82,1194.1399999999999,60198624.0,7.085181540010283,0.01332807920603507,0.01341729396688529,1178.33,1181.7954546537017,1196.7443571747208,-14.948902521019136,-26.966178482765358,12.017275961746222,1,0.0,0.01341729396688529,0.01341729396688529,0.9158537246584726,0.9289665097825661,15.809999999999945,15.809999999999945,15.809999999999945,-107.33914499999995,-91.31000000000017,0,0,macd_6_26_12
2022-07-21,1195.03,1201.91,1194.97,1198.47,5006240.0,7.0888010222720395,0.003619482261756346,0.0036260404977641603,1194.1399999999999,1186.5596104669298,1196.8721825691857,-10.3125721022559,-24.40408519345621,14.091513091200312,1,0.0,0.0036260404977641603,0.0036260404977641603,0.9191746473541124,0.9323349799681043,4.330000000000155,4.330000000000155,4.330000000000155,-103.00914499999979,-86.98000000000002,0,0,macd_6_26_12
2022-07-22,1199.16,1202.69,1194.76,1194.76,44842896.0,7.085700607375112,-0.0031004148969273615,-0.003095613573973477,1198.47,1188.90257890495,1196.7157246010977,-7.813145696147785,-21.851632963101068,14.038487266953283,1,0.0,-0.003095613573973477,-0.003095613573973477,0.9163292378389107,0.9294488311486248,-3.7100000000000364,-3.7100000000000364,-3.7100000000000364,-106.71914499999983,-90.69000000000005,0,0,macd_6_26_12
2022-07-25,1191.43,1198.16,1184.32,1188.5,41065984.0,7.080447286800249,-0.005253320574863274,-0.00523954601761023,1194.76,1188.7875563606785,1196.1071524084236,-7.319596047745108,-19.615934976123228,12.29633892837812,1,0.0,-0.00523954601761023,-0.00523954601761023,0.911528088629972,0.9245789412268075,-6.259999999999991,-6.259999999999991,-6.259999999999991,-112.97914499999982,-96.95000000000005,0,0,macd_6_26_12
2022-07-26,1189.2,1194.15,1184.44,1185.07,388328288.0,7.077557123554524,-0.002890163245725219,-0.0028859907446361355,1188.5,1187.7253974004848,1195.2895855633553,-7.5641881628705505,-17.761820081776662,10.197631918906112,1,0.0,-0.0028859907446361355,-0.0028859907446361355,0.90889742700271,0.9219106149597415,-3.4300000000000637,-3.4300000000000637,-3.4300000000000637,-116.40914499999988,-100.38000000000011,0,0,macd_6_26_12
2022-07-27,1180.83,1191.04,1178.58,1191.04,387799200.0,7.082582154013831,0.0050250304593078,0.005037677099243076,1185.07,1188.672426714632,1194.9748014475513,-6.302374732919361,-15.99882848964477,9.69645375672541,1,0.0,0.005037677099243076,0.005037677099243076,0.9134761587562825,0.9265549029522733,5.970000000000027,5.970000000000027,5.970000000000027,-110.43914499999985,-94.41000000000008,0,0,macd_6_26_12
2022-07-28,1201.77,1214.03,1198.68,1208.12,620546688.0,7.096820711309437,0.014238557295605858,0.014340408382589986,1191.04,1194.2288762247372,1195.9485198588438,-1.71964363410666,-13.802030819561985,12.082387185455325,1,0.0,0.014340408382589986,0.014340408382589986,0.9265757799206072,0.9398420786494999,17.079999999999927,17.079999999999927,17.079999999999927,-93.35914499999993,-77.33000000000015,0,0,macd_6_26_12
2022-07-29,1214.32,1217.84,1206.33,1206.33,53758304.0,7.095337971697562,-0.0014827396118750613,-0.0014816408965996342,1208.12,1197.6863401605265,1196.7175183878182,0.9688217727082247,-11.529591959212722,12.498413731920946,1,0.0,-0.0014816408965996342,-0.0014816408965996342,0.9252029273512782,0.9384495701894275,-1.7899999999999636,-1.7899999999999636,-1.7899999999999636,-95.14914499999989,-79.12000000000012,0,0,macd_6_26_12
2022-08-01,1209.05,1231.35,1209.04,1231.35,681871296.0,7.115866407462385,0.020528435764822994,0.02074059336997336,1206.33,1207.3045286860902,1199.282887396128,8.02164128996219,-8.52170992087812,16.54335121084031,1,0.0,0.02074059336997336,0.02074059336997336,0.94439218505218,0.9579135711229527,25.019999999999982,25.019999999999982,25.019999999999982,-70.12914499999991,-54.100000000000136,0,0,macd_6_26_12
2022-08-02,1230.31,1241.91,1224.1100000000001,1241.62,734388224.0,7.124172257546641,0.00830585008425544,0.008340439355179363,1231.35,1217.108949061493,1202.4189698112295,14.689979250263377,-4.950680817625582,19.64066006788896,1,0.0,0.008340439355179363,0.008340439355179363,0.9522688307991131,0.965902991170407,10.269999999999982,10.269999999999982,10.269999999999982,-59.85914499999993,-43.830000000000155,0,0,macd_6_26_12
2022-08-03,1233.84,1250.2,1232.41,1249.76,702358592.0,7.130706811861987,0.0065345543153467744,0.006555951096148593,1241.62,1226.4378207582092,1205.9257127881754,20.512107970033867,-1.0333286964472044,21.54543666648107,1,0.0,0.006555951096148593,0.006555951096148593,0.9585118586842186,0.9722354039441439,8.1400000000001,8.1400000000001,8.1400000000001,-51.71914499999983,-35.690000000000055,0,0,macd_6_26_12
2022-08-04,1252.49,1257.38,1247.38,1254.15,655935808.0,7.134213331264177,0.0035065194021894897,0.0035126744334912363,1249.76,1234.3555862558637,1209.4978822112737,24.857704044590037,2.9499071098662175,21.90779693472382,1,0.0,0.0035126744334912363,0.0035126744334912363,0.9618787987844168,0.9756505503909135,4.3900000000001,4.3900000000001,4.3900000000001,-47.32914499999973,-31.299999999999955,0,0,macd_6_26_12
2022-08-05,1250.25,1253.75,1245.05,1252.74,604391424.0,7.133088431369339,-0.001124899894837661,-0.0011242674321254587,1254.15,1239.6082758970456,1212.7010020474759,26.90727384956972,6.635655839051372,20.271618010518345,1,0.0,-0.0011242674321254587,-0.0011242674321254587,0.9607973897772916,0.9745536582519737,-1.4100000000000819,-1.4100000000000819,-1.4100000000000819,-48.73914499999981,-32.710000000000036,0,0,macd_6_26_12
2022-08-08,1252.3600000000001,1258.84,1252.04,1256.75,63415616.0,7.136284302572685,0.003195871203345746,0.0032009834442900953,1252.74,1244.5059113550326,1215.9638907847,28.542020570332625,10.005865797710026,18.5361547726226,1,0.0,0.0032009834442900953,0.0032009834442900953,0.9638728863152858,0.9776731883776106,4.009999999999991,4.009999999999991,4.009999999999991,-44.72914499999982,-28.700000000000045,0,0,macd_6_26_12
2022-08-09,1260.3600000000001,1263.1399999999999,1252.84,1258.85,655262272.0,7.137953884770024,0.0016695821973389258,0.0016709767256812835,1256.75,1248.6042223964519,1219.140639615463,29.463582780988872,12.999360718214465,16.464222062774407,1,0.0,0.0016709767256812835,0.0016709767256812835,0.9654834954748339,0.9793068575207122,2.099999999999909,2.099999999999909,2.099999999999909,-42.62914499999991,-26.600000000000136,0,0,macd_6_26_12
2022-08-10,1255.69,1260.3600000000001,1253.8899999999999,1256.5,584384768.0,7.136085356983647,-0.0018685277863772498,-0.0018667831751201236,1258.85,1250.8601588546085,1221.9079996439473,28.952159210661193,15.453637409360116,13.498521801301077,1,0.0,-0.0018667831751201236,-0.0018667831751201236,0.9636811471296254,0.9774787039558128,-2.349999999999909,-2.349999999999909,-2.349999999999909,-44.97914499999982,-28.950000000000045,0,0,macd_6_26_12
2022-08-11,1267.37,1268.03,1245.85,1252.07,765336512.0,7.1325534606402385,-0.003531896343408114,-0.0035256665340230864,1256.5,1251.2058277532917,1224.1422218925436,27.063605860748112,17.239786401881346,9.823819458866765,1,0.0,-0.0035256665340230864,-0.0035256665340230864,0.9602835287597214,0.9740324400015555,-4.430000000000064,-4.430000000000064,-4.430000000000064,-49.40914499999988,-33.38000000000011,0,0,macd_6_26_12
2022-08-12,1250.66,1262.33,1248.65,1262.33,508817792.0,7.140714498617577,0.008161037977338026,0.008194430023880539,1252.07,1254.3841626809226,1226.9709461967998,27.413216484122813,18.804929491456956,8.608286992665857,1,0.0,0.008194430023880539,0.008194430023880539,0.9681525049392281,0.9820140806721379,10.259999999999991,10.259999999999991,10.259999999999991,-39.14914499999989,-23.12000000000012,0,0,macd_6_26_12
2022-08-15,1268.56,1274.24,1267.1399999999999,1274.2,585580480.0,7.150073809682388,0.009359311064811138,0.009403246377730268,1262.33,1260.0458304863732,1230.4693946266666,29.576435859706635,20.46208431734152,9.114351542365114,1,0.0,0.009403246377730268,0.009403246377730268,0.9772562814743884,0.9912482010190983,11.870000000000118,11.870000000000118,11.870000000000118,-27.279144999999772,-11.25,0,0,macd_6_26_12
2022-08-16,1274.08,1275.93,1271.1100000000001,1274.69,56952680.0,7.15045829077497,0.00038448109258215624,0.00038455501491130306,1274.2,1264.229878918838,1233.7449950246914,30.484883894146606,22.004053483003844,8.480830411142762,1,0.0,0.00038455501491130306,0.00038455501491130306,0.9776320902782829,0.991629390485822,0.4900000000000091,0.4900000000000091,0.4900000000000091,-26.789144999999763,-10.759999999999991,0,0,macd_6_26_12
2022-08-17,1276.78,1280.6100000000001,1271.97,1275.28,644581632.0,7.150921041325391,0.00046275055042155344,0.00046285763597420093,1274.69,1267.3870563705987,1236.8216620598994,30.565394310699276,23.321182841110833,7.244211469588443,1,0.0,0.00046285763597420093,0.00046285763597420093,0.9780845947564416,0.9920883737212648,0.5899999999999181,0.5899999999999181,0.5899999999999181,-26.199144999999845,-10.170000000000073,0,0,macd_6_26_12
2022-08-18,1273.45,1283.15,1268.6399999999999,1273.66,558424320.0,7.1496499245332155,-0.0012711167921759525,-0.0012703092654161585,1275.28,1269.179325978999,1239.55042783324,29.628898145758967,24.29160058028747,5.3372975654714985,1,0.0,-0.0012703092654161585,-0.0012703092654161585,0.9768421248333616,0.990828114668015,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,-27.819144999999736,-11.789999999999964,0,0,macd_6_26_12
2022-08-19,1272.23,1280.0,1263.45,1269.18,568209792.0,7.146126301627114,-0.003523622906101309,-0.003517422231992806,1273.66,1269.1795185564279,1241.7452109567037,27.434307599724207,24.77509396789312,2.6592136318310864,1,0.0,-0.003517422231992806,-0.003517422231992806,0.9734061586263256,0.9873429538293982,-4.480000000000018,-4.480000000000018,-4.480000000000018,-32.299144999999754,-16.269999999999982,0,0,macd_6_26_12
2022-08-22,1264.6399999999999,1270.57,1255.83,1260.43,566785920.0,7.139208211567486,-0.006918090059627957,-0.006894215162545847,1269.18,1266.6796561117342,1243.1292694043555,23.55038670737872,24.586677466275518,-1.0362907588967971,1,0.0,-0.006894215162545847,-0.006894215162545847,0.9666952871282085,0.9805359990664747,-8.75,-8.75,-8.75,-41.049144999999754,-25.019999999999982,0,0,macd_6_26_12
2022-08-23,1253.45,1270.81,1253.45,1270.81,520796288.0,7.147409771423261,0.008201559855774754,0.008235284783764119,1260.43,1267.8597543655244,1245.1796938929217,22.68006047260269,24.293351774941236,-1.6132913023385456,0,1.0,-0.0005,0.008235284783764119,0.9662119394846445,0.9886109922595198,10.379999999999882,-0.6302150000000001,10.379999999999882,-41.679359999999754,-14.6400000000001,0,1,macd_6_26_12
2022-08-24,1275.57,1280.3600000000001,1272.33,1277.16,519810816.0,7.152394141840953,0.004984370417692396,0.0049968130562398905,1270.81,1270.516967403946,1247.548605456409,22.968361947537005,24.089507186109817,-1.1211452385728116,0,0.0,0.0,0.0049968130562398905,0.9662119394846445,0.9935508965731844,6.350000000000136,0.0,6.350000000000136,-41.679359999999754,-8.289999999999964,0,0,macd_6_26_12
2022-08-25,1280.3899999999999,1289.18,1280.28,1288.88,562124672.0,7.161528903182731,0.009134761341777597,0.009176610604779478,1277.16,1275.7635481456757,1250.6101902374155,25.153357908260205,24.253176527979107,0.9001813802810972,0,0.0,0.0,0.009176610604779478,0.9662119394846445,1.0026683262670661,11.720000000000027,0.0,11.720000000000027,-41.679359999999754,3.4300000000000637,0,0,macd_6_26_12
2022-08-26,1291.29,1295.12,1280.05,1282.57,614354496.0,7.156621156452128,-0.004907746730602902,-0.004895723418782305,1288.88,1277.7082486754825,1252.9775835531625,24.730665122320033,24.326636311723863,0.40402881059617,1,1.0,-0.0053957234187823055,-0.004895723418782305,0.9609985270952601,0.9977595394608892,-6.310000000000173,-6.954440000000173,-6.310000000000173,-48.63379999999993,-2.880000000000109,1,0,macd_6_26_12
