date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-06-24,1185.48,-0.002863931605931569,-0.0028598344660522024,test,1188.88,0.0,0.012129547309726619,1,0.0,-0.0028598344660522024,-0.0028598344660522024,0.921771473084051,0.92222956941149,-3.400000000000091,-3.400000000000091,-3.400000000000091,-100.61272500000003,-99.97000000000003,0,0,buy_hold
2022-06-27,1202.82,0.01452104400005716,0.01462698653709893,test,1185.4799999999998,0.0,0.012129547309726619,1,0.0,0.01462698653709893,0.01462698653709893,0.9352542120111333,0.9357190089073865,17.340000000000146,17.340000000000146,17.340000000000146,-83.27272499999988,-82.62999999999988,0,0,buy_hold
2022-06-28,1218.1,0.012623467861473614,0.012703480154969027,test,1202.8200000000002,0.0,0.012129547309726619,1,0.0,0.012703480154969027,0.012703480154969027,0.947135195333268,0.9476058967676687,15.279999999999745,15.279999999999745,15.279999999999745,-67.99272500000014,-67.35000000000014,0,0,buy_hold
2022-06-29,1218.09,-8.209540307113627e-06,-8.209506608625183e-06,test,1218.1,0.0,0.012129547309726619,1,0.0,-8.209506608625183e-06,-8.209506608625183e-06,0.9471274198206227,0.9475981173907968,-0.009999999999990905,-0.009999999999990905,-0.009999999999990905,-68.00272500000013,-67.36000000000013,0,0,buy_hold
2022-06-30,1197.6,-0.016964504060188013,-0.01682141713666474,test,1218.09,0.0,0.012129547309726619,1,0.0,-0.01682141713666474,-0.01682141713666474,0.931195394410247,0.931658174180248,-20.49000000000001,-20.49000000000001,-20.49000000000001,-88.49272500000014,-87.85000000000014,0,0,buy_hold
2022-07-01,1198.9,0.001084915608189796,0.0010855043420174848,test,1197.6,0.0,0.012129547309726619,1,0.0,0.0010855043420174848,0.0010855043420174848,0.932206211054146,0.9326694931735967,1.300000000000182,1.300000000000182,1.300000000000182,-87.19272499999995,-86.54999999999995,0,0,buy_hold
2022-07-04,1195.53,-0.0028148680271948834,-0.0028109100008342214,test,1198.9,0.0,0.012129547309726619,1,0.0,-0.0028109100008342214,-0.0028109100008342214,0.9295858632926541,0.930047843167762,-3.3700000000001182,-3.3700000000001182,-3.3700000000001182,-90.56272500000007,-89.92000000000007,0,0,buy_hold
2022-07-05,1181.29,-0.01198254001791721,-0.011911035273058812,test,1195.53,0.0,0.012129547309726619,1,0.0,-0.011911035273058812,-0.011911035273058812,0.9185135332856385,0.9189700105021585,-14.240000000000009,-14.240000000000009,-14.240000000000009,-104.80272500000008,-104.16000000000008,0,0,buy_hold
2022-07-06,1149.6100000000001,-0.027184307263713237,-0.026818139491572635,test,1181.29,0.0,0.012129547309726619,1,0.0,-0.026818139491572635,-0.026818139491572635,0.893880709225087,0.8943249445719397,-31.679999999999836,-31.679999999999836,-31.679999999999836,-136.4827249999999,-135.83999999999992,0,0,buy_hold
2022-07-07,1166.48,0.014567912603247635,0.014674541801132479,test,1149.6100000000001,0.0,0.012129547309726619,1,0.0,0.014674541801132479,0.014674541801132479,0.9069979990578365,0.9074487533548561,16.86999999999989,16.86999999999989,16.86999999999989,-119.61272500000001,-118.97000000000003,0,0,buy_hold
2022-07-08,1171.31,0.00413211355376486,0.0041406625060009805,test,1166.48,0.0,0.012129547309726619,1,0.0,0.0041406625060009805,0.0041406625060009805,0.9107535716655533,0.9112061923839899,4.829999999999927,4.829999999999927,4.829999999999927,-114.78272500000008,-114.1400000000001,0,0,buy_hold
2022-07-11,1155.29,-0.013771385870692043,-0.013676994134772191,test,1171.31,0.0,0.012129547309726619,1,0.0,-0.013676994134772191,-0.013676994134772191,0.8982972004076607,0.898743630635186,-16.019999999999982,-16.019999999999982,-16.019999999999982,-130.80272500000007,-130.16000000000008,0,0,buy_hold
2022-07-12,1174.82,0.016763549662779376,0.016904846402201912,test,1155.2900000000002,0.0,0.012129547309726619,1,0.0,0.016904846402201912,0.016904846402201912,0.9134827766040802,0.9139367536660311,19.529999999999745,19.529999999999745,19.529999999999745,-111.27272500000032,-110.63000000000034,0,0,buy_hold
2022-07-13,1173.92,-0.0007663683881986572,-0.0007660748029484354,test,1174.82,0.0,0.012129547309726619,1,0.0,-0.0007660748029484354,-0.0007660748029484354,0.9127829804659964,0.913236609747559,-0.8999999999998636,-0.8999999999998636,-0.8999999999998636,-112.17272500000018,-111.5300000000002,0,0,buy_hold
2022-07-14,1182.17,0.0070031566857489125,0.00702773613193397,test,1173.92,0.0,0.012129547309726619,1,0.0,0.00702773613193397,0.00702773613193397,0.9191977783984316,0.9196545956668869,8.25,8.25,8.25,-103.92272500000018,-103.2800000000002,0,0,buy_hold
2022-07-15,1179.25,-0.002473089487061486,-0.002470033920671355,test,1182.17,0.0,0.012129547309726619,1,0.0,-0.002470033920671355,-0.002470033920671355,0.9169273287059818,0.9173830176202884,-2.9200000000000728,-2.9200000000000728,-2.9200000000000728,-106.84272500000026,-106.20000000000027,0,0,buy_hold
2022-07-18,1176.49,-0.002343213820583223,-0.0023404706381174867,test,1179.25,0.0,0.012129547309726619,1,0.0,-0.0023404706381174867,-0.0023404706381174867,0.9147812872158579,0.9152359096036405,-2.759999999999991,-2.759999999999991,-2.759999999999991,-109.60272500000025,-108.96000000000026,0,0,buy_hold
2022-07-19,1178.33,0.001562752460460004,0.0015639741944257768,test,1176.49,0.0,0.012129547309726619,1,0.0,0.0015639741944257768,0.0015639741944257768,0.9162119815426072,0.9166673149480724,1.8399999999999181,1.8399999999999181,1.8399999999999181,-107.76272500000033,-107.12000000000035,0,0,buy_hold
2022-07-20,1194.1399999999999,0.01332807920603507,0.01341729396688529,test,1178.33,0.0,0.012129547309726619,1,0.0,0.01341729396688529,0.01341729396688529,0.9285050670349468,0.9289665097825661,15.809999999999945,15.809999999999945,15.809999999999945,-91.95272500000038,-91.3100000000004,0,0,buy_hold
2022-07-21,1198.47,0.003619482261756346,0.0036260404977641603,test,1194.1399999999999,0.0,0.012129547309726619,1,0.0,0.0036260404977641603,0.0036260404977641603,0.9318718640103948,0.9323349799681043,4.330000000000155,4.330000000000155,4.330000000000155,-87.62272500000023,-86.98000000000025,0,0,buy_hold
2022-07-22,1194.76,-0.0031004148969273615,-0.003095613573973477,test,1198.47,0.0,0.012129547309726619,1,0.0,-0.003095613573973477,-0.003095613573973477,0.9289871488189603,0.9294488311486248,-3.7100000000000364,-3.7100000000000364,-3.7100000000000364,-91.33272500000027,-90.69000000000028,0,0,buy_hold
2022-07-25,1188.5,-0.005253320574863274,-0.00523954601761023,test,1194.76,0.0,0.012129547309726619,1,0.0,-0.00523954601761023,-0.00523954601761023,0.9241196779029548,0.9245789412268075,-6.259999999999991,-6.259999999999991,-6.259999999999991,-97.59272500000026,-96.95000000000027,0,0,buy_hold
2022-07-26,1185.07,-0.002890163245725219,-0.0028859907446361355,test,1188.5,0.0,0.012129547309726619,1,0.0,-0.0028859907446361355,-0.0028859907446361355,0.9214526770655908,0.9219106149597415,-3.4300000000000637,-3.4300000000000637,-3.4300000000000637,-101.02272500000032,-100.38000000000034,0,0,buy_hold
2022-07-27,1191.04,0.0050250304593078,0.005037677099243076,test,1185.07,0.0,0.012129547309726619,1,0.0,0.005037677099243076,0.005037677099243076,0.9260946581148803,0.9265549029522733,5.970000000000027,5.970000000000027,5.970000000000027,-95.0527250000003,-94.41000000000031,0,0,buy_hold
2022-07-28,1208.12,0.014238557295605858,0.014340408382589986,test,1191.04,0.0,0.012129547309726619,1,0.0,0.014340408382589986,0.014340408382589986,0.9393752337131828,0.9398420786494999,17.079999999999927,17.079999999999927,17.079999999999927,-77.97272500000037,-77.33000000000038,0,0,buy_hold
2022-07-29,1206.33,-0.0014827396118750613,-0.0014816408965996342,test,1208.12,0.0,0.012129547309726619,1,0.0,-0.0014816408965996342,-0.0014816408965996342,0.9379834169496605,0.9384495701894275,-1.7899999999999636,-1.7899999999999636,-1.7899999999999636,-79.76272500000033,-79.12000000000035,0,0,buy_hold
2022-08-01,1231.35,0.020528435764822994,0.02074059336997336,test,1206.33,0.0,0.012129547309726619,1,0.0,0.02074059336997336,0.02074059336997336,0.9574377495883916,0.9579135711229527,25.019999999999982,25.019999999999982,25.019999999999982,-54.74272500000035,-54.100000000000364,0,0,buy_hold
2022-08-02,1241.62,0.00830585008425544,0.008340439355179363,test,1231.3499999999997,0.0,0.012129547309726619,1,0.0,0.008340439355179363,0.008340439355179363,0.965423201075193,0.965902991170407,10.27000000000021,10.27000000000021,10.27000000000021,-44.47272500000014,-43.830000000000155,0,0,buy_hold
2022-08-03,1249.76,0.0065345543153467744,0.006555951096148593,test,1241.62,0.0,0.012129547309726619,1,0.0,0.006555951096148593,0.006555951096148593,0.9717524683685291,0.9722354039441439,8.1400000000001,8.1400000000001,8.1400000000001,-36.33272500000004,-35.690000000000055,0,0,buy_hold
2022-08-04,1254.15,0.0035065194021894897,0.0035126744334912363,test,1249.76,0.0,0.012129547309726619,1,0.0,0.0035126744334912363,0.0035126744334912363,0.9751659184198492,0.9756505503909135,4.3900000000001,4.3900000000001,4.3900000000001,-31.94272499999994,-31.299999999999955,0,0,buy_hold
2022-08-05,1252.74,-0.001124899894837661,-0.0011242674321254587,test,1254.15,0.0,0.012129547309726619,1,0.0,-0.0011242674321254587,-0.0011242674321254587,0.9740695711368511,0.9745536582519737,-1.4100000000000819,-1.4100000000000819,-1.4100000000000819,-33.35272500000002,-32.710000000000036,0,0,buy_hold
2022-08-08,1256.75,0.003195871203345746,0.0032009834442900953,test,1252.74,0.0,0.012129547309726619,1,0.0,0.0032009834442900953,0.0032009834442900953,0.9771875517076469,0.9776731883776106,4.009999999999991,4.009999999999991,4.009999999999991,-29.34272500000003,-28.700000000000045,0,0,buy_hold
2022-08-09,1258.85,0.0016695821973389258,0.0016709767256812835,test,1256.75,0.0,0.012129547309726619,1,0.0,0.0016709767256812835,0.0016709767256812835,0.9788204093631759,0.9793068575207122,2.099999999999909,2.099999999999909,2.099999999999909,-27.24272500000012,-26.600000000000136,0,0,buy_hold
2022-08-10,1256.5,-0.0018685277863772498,-0.0018667831751201236,test,1258.85,0.0,0.012129547309726619,1,0.0,-0.0018667831751201236,-0.0018667831751201236,0.9769931638915126,0.9774787039558128,-2.349999999999909,-2.349999999999909,-2.349999999999909,-29.59272500000003,-28.950000000000045,0,0,buy_hold
2022-08-11,1252.07,-0.003531896343408114,-0.0035256665340230864,test,1256.5,0.0,0.012129547309726619,1,0.0,-0.0035256665340230864,-0.0035256665340230864,0.9735486117896109,0.9740324400015555,-4.430000000000064,-4.430000000000064,-4.430000000000064,-34.022725000000094,-33.38000000000011,0,0,buy_hold
2022-08-12,1262.33,0.008161037977338026,0.008194430023880539,test,1252.0699999999997,0.0,0.012129547309726619,1,0.0,0.008194430023880539,0.008194430023880539,0.9815262877637669,0.9820140806721379,10.260000000000218,10.260000000000218,10.260000000000218,-23.762724999999875,-23.11999999999989,0,0,buy_hold
2022-08-15,1274.2,0.009359311064811138,0.009403246377730268,test,1262.3299999999997,0.0,0.012129547309726619,1,0.0,0.009403246377730268,0.009403246377730268,0.9907558212738287,0.9912482010190983,11.870000000000346,11.870000000000346,11.870000000000346,-11.89272499999953,-11.249999999999545,0,0,buy_hold
2022-08-16,1274.69,0.00038448109258215624,0.00038455501491130306,test,1274.2,0.0,0.012129547309726619,1,0.0,0.00038455501491130306,0.00038455501491130306,0.991136821393452,0.991629390485822,0.4900000000000091,0.4900000000000091,0.4900000000000091,-11.40272499999952,-10.759999999999536,0,0,buy_hold
2022-08-17,1275.28,0.00046275055042155344,0.00046285763597420093,test,1274.69,0.0,0.012129547309726619,1,0.0,0.00046285763597420093,0.00046285763597420093,0.9915955766395292,0.9920883737212648,0.5899999999999181,0.5899999999999181,0.5899999999999181,-10.812724999999602,-10.169999999999618,0,0,buy_hold
2022-08-18,1273.66,-0.0012711167921759525,-0.0012703092654161585,test,1275.28,0.0,0.012129547309726619,1,0.0,-0.0012703092654161585,-0.0012703092654161585,0.9903359435909783,0.990828114668015,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,-12.432724999999493,-11.789999999999509,0,0,buy_hold
2022-08-19,1269.18,-0.003523622906101309,-0.003517422231992806,test,1273.66,0.0,0.012129547309726619,1,0.0,-0.003517422231992806,-0.003517422231992806,0.9868525139258498,0.9873429538293982,-4.480000000000018,-4.480000000000018,-4.480000000000018,-16.91272499999951,-16.269999999999527,0,0,buy_hold
2022-08-22,1260.43,-0.006918090059627957,-0.006894215162545847,test,1269.18,0.0,0.012129547309726619,1,0.0,-0.006894215162545847,-0.006894215162545847,0.9800489403611458,0.9805359990664747,-8.75,-8.75,-8.75,-25.66272499999951,-25.019999999999527,0,0,buy_hold
2022-08-23,1270.81,0.008201559855774754,0.008235284783764119,test,1260.43,0.0,0.012129547309726619,1,0.0,0.008235284783764119,0.008235284783764119,0.988119922487046,0.9886109922595198,10.379999999999882,10.379999999999882,10.379999999999882,-15.28272499999963,-14.639999999999645,0,0,buy_hold
2022-08-24,1277.16,0.004984370417692396,0.0049968130562398905,test,1270.81,0.0,0.011582359896526872,1,0.0,0.0049968130562398905,0.0049968130562398905,0.99305737301686,0.9935508965731844,6.350000000000136,6.350000000000136,6.350000000000136,-8.932724999999493,-8.289999999999509,0,0,buy_hold
2022-08-25,1288.88,0.009134761341777597,0.009176610604779478,test,1277.1599999999999,0.0,0.011610784510022704,1,0.0,0.009176610604779478,0.009176610604779478,1.002170273837241,1.0026683262670661,11.720000000000255,11.720000000000255,11.720000000000255,2.7872750000007613,3.430000000000746,0,0,buy_hold
2022-08-26,1282.57,-0.004907746730602902,-0.004895723418782305,test,1288.88,0.0,0.011626639813354019,1,0.0,-0.004895723418782305,-0.004895723418782305,0.9972639253580087,0.9977595394608892,-6.310000000000173,-6.310000000000173,-6.310000000000173,-3.5227249999994115,-2.879999999999427,0,0,buy_hold
2022-08-29,1270.8,-0.009219254056766601,-0.009176887031506986,test,1282.57,0.0,0.011662120551213224,1,0.0,-0.009176887031506986,-0.009176887031506986,0.988112146974401,0.9886032128826482,-11.769999999999982,-11.769999999999982,-11.769999999999982,-15.292724999999393,-14.649999999999409,0,0,buy_hold
2022-08-30,1279.3899999999999,0.006736778426302159,0.006759521561221282,test,1270.8,0.0,0.01164855517224994,1,0.0,0.006759521561221282,0.006759521561221282,0.9947913123367791,0.9952856976156211,8.589999999999918,8.589999999999918,8.589999999999918,-6.702724999999475,-6.059999999999491,0,0,buy_hold
2022-08-31,1280.51,0.0008750342368566422,0.0008754171910052566,test,1279.3899999999999,0.0,0.011648983015222257,1,0.0,0.0008754171910052566,0.0008754171910052566,0.9956621697530614,0.9961569878252755,1.1200000000001182,1.1200000000001182,1.1200000000001182,-5.582724999999357,-4.9399999999993724,0,0,buy_hold
2022-09-05,1277.35,-0.002470816704302159,-0.002467766749185918,test,1280.51,0.0,0.011651159732799994,1,0.0,-0.002467766749185918,-0.002467766749185918,0.9932051077571226,0.9936987047337511,-3.160000000000082,-3.160000000000082,-3.160000000000082,-8.742724999999439,-8.099999999999454,0,0,buy_hold
2022-09-06,1277.4,3.9142773270661735e-05,3.914353935896564e-05,test,1277.35,0.0,0.011650279605221857,1,0.0,3.914353935896564e-05,3.914353935896564e-05,0.9932439853203496,0.9937376016181108,0.0500000000001819,0.0500000000001819,0.0500000000001819,-8.692724999999257,-8.049999999999272,0,0,buy_hold
2022-09-07,1243.17,-0.027162193079401042,-0.026796618130577765,test,1277.4,0.0,0.0120050872810795,1,0.0,-0.026796618130577765,-0.026796618130577765,0.966628405535227,0.967108794585554,-34.23000000000002,-34.23000000000002,-34.23000000000002,-42.922724999999275,-42.27999999999929,0,0,buy_hold
2022-09-08,1234.6,-0.006917538088292652,-0.006893666996468872,test,1243.17,0.0,0.012029772295425425,1,0.0,-0.006893666996468872,-0.006893666996468872,0.9599647911981395,0.9604418686063247,-8.570000000000164,-8.570000000000164,-8.570000000000164,-51.49272499999944,-50.849999999999454,0,0,buy_hold
2022-09-09,1248.78,0.011420043738420205,0.011485501376964358,test,1234.5999999999997,0.0,0.01192129071998507,1,0.0,0.011485501376964358,0.011485501376964358,0.970990468129283,0.9714730250106969,14.180000000000291,14.180000000000291,14.180000000000291,-37.31272499999915,-36.66999999999916,0,0,buy_hold
2022-09-12,1249.62,0.0006724303807645882,0.0006726565127563866,test,1248.78,0.0,0.01050326547518357,1,0.0,0.0006726565127563866,0.0006726565127563866,0.9716436111914946,0.9721264926679375,0.8399999999999181,0.8399999999999181,0.8399999999999181,-36.47272499999923,-35.829999999999245,0,0,buy_hold
2022-09-13,1248.4,-0.0009767736823551587,-0.0009762967942252843,test,1249.62,0.0,0.010500305858226065,1,0.0,-0.0009762967942252843,-0.0009762967942252843,0.9706949986487589,0.9711774086895644,-1.2199999999998,-1.2199999999998,-1.2199999999998,-37.69272499999903,-37.049999999999045,0,0,buy_hold
2022-09-14,1240.77,-0.006130576776296692,-0.006111823133611138,test,1248.4,0.0,0.010388464322856911,1,0.0,-0.006111823133611138,-0.006111823133611138,0.9647622825003367,0.9652417441362949,-7.630000000000109,-7.630000000000109,-7.630000000000109,-45.32272499999914,-44.679999999999154,0,0,buy_hold
2022-09-15,1245.66,0.003933355296184438,0.003941101090451982,test,1240.77,0.0,0.010132408876802834,1,0.0,0.003941101090451982,0.003941101090451982,0.9685645081839257,0.9690458594266602,4.8900000000001,4.8900000000001,4.8900000000001,-40.43272499999904,-39.789999999999054,0,0,buy_hold
2022-09-16,1234.03,-0.009380273563547092,-0.009336416036478723,test,1245.66,0.0,0.010004342984021445,1,0.0,-0.009336416036478723,-0.009336416036478723,0.9595215869773531,0.9599984441246259,-11.63000000000011,-11.63000000000011,-11.63000000000011,-52.06272499999915,-51.41999999999916,0,0,buy_hold
2022-09-19,1205.43,-0.023448886609740427,-0.02317609782582264,test,1234.03,0.0,0.009687898129707181,1,0.0,-0.02317609782582264,-0.02317609782582264,0.9372836208115775,0.937749426270956,-28.59999999999991,-28.59999999999991,-28.59999999999991,-80.66272499999906,-80.01999999999907,0,0,buy_hold
2022-09-20,1218.93,0.011137074971089511,0.01119932306313931,test,1205.43,0.0,0.009739040071663662,1,0.0,0.01119932306313931,0.01119932306313931,0.9477805628828353,0.948251585048038,13.5,13.5,13.5,-67.16272499999906,-66.51999999999907,0,0,buy_hold
2022-09-21,1210.55,-0.00689862294347332,-0.006874882068699684,test,1218.93,0.0,0.009776270095994504,1,0.0,-0.006874882068699684,-0.006874882068699684,0.94126468328601,0.9417324672293752,-8.38000000000011,-8.38000000000011,-8.38000000000011,-75.54272499999917,-74.89999999999918,0,0,buy_hold
2022-09-22,1214.7,0.0034223309353844655,0.003428193796208401,test,1210.55,0.0,0.009562437614011416,1,0.0,0.003428193796208401,0.003428193796208401,0.9444915210338412,0.944960908631219,4.150000000000091,4.150000000000091,4.150000000000091,-71.39272499999907,-70.74999999999909,0,0,buy_hold
2022-09-23,1203.28,-0.009445971359268057,-0.009401498312340606,test,1214.7,0.0,0.009633507633578238,1,0.0,-0.009401498312340606,-0.009401498312340606,0.9356118855928215,0.9360768602434947,-11.420000000000073,-11.420000000000073,-11.420000000000073,-82.81272499999915,-82.16999999999916,0,0,buy_hold
2022-09-26,1174.35,-0.024336358324924312,-0.02404261684728415,test,1203.28,0.0,0.009932094501881173,1,0.0,-0.02404261684728415,-0.02404261684728415,0.9131173275097483,0.9135711229530515,-28.930000000000064,-28.930000000000064,-28.930000000000064,-111.74272499999921,-111.09999999999923,0,0,buy_hold
2022-09-27,1166.54,-0.006672700535513165,-0.006650487503725433,test,1174.35,0.0,0.009821110553586577,1,0.0,-0.006650487503725433,-0.006650487503725433,0.9070446521337096,0.9074954296160879,-7.809999999999945,-7.809999999999945,-7.809999999999945,-119.55272499999916,-118.90999999999917,0,0,buy_hold
2022-09-28,1143.62,-0.019843432558898755,-0.01964784748058368,test,1166.54,0.0,0.010108279566174874,1,0.0,-0.01964784748058368,-0.01964784748058368,0.8892231771505074,0.8896650978256642,-22.920000000000073,-22.920000000000073,-22.920000000000073,-142.47272499999923,-141.82999999999925,0,0,buy_hold
2022-09-29,1126.07,-0.015464975197571285,-0.015346006540634116,test,1143.62,0.0,0.0100725618152717,1,0.0,-0.015346006540634116,-0.015346006540634116,0.8755771524578723,0.8760122914154577,-17.549999999999955,-17.549999999999955,-17.549999999999955,-160.02272499999918,-159.3799999999992,0,0,buy_hold
2022-09-30,1132.1100000000001,0.005349453456950037,0.005363787331160719,test,1126.07,0.0,0.010100731007807803,1,0.0,0.005363787331160719,0.005363787331160719,0.8802735620956795,0.8807110350460929,6.040000000000191,6.040000000000191,6.040000000000191,-153.982724999999,-153.339999999999,0,0,buy_hold
2022-10-03,1086.44,-0.041176852209114045,-0.04034060294494357,test,1132.1100000000001,0.0,0.011258091257496251,1,0.0,-0.04034060294494357,-0.04034060294494357,0.8447627958442466,0.8451826208720682,-45.67000000000007,-45.67000000000007,-45.67000000000007,-199.65272499999907,-199.00999999999908,0,0,buy_hold
2022-10-04,1078.14,-0.007668961811468478,-0.007639630352343385,test,1086.44,0.0,0.011206849281818223,1,0.0,-0.007639630352343385,-0.007639630352343385,0.8383091203485845,0.8387257380683808,-8.299999999999955,-8.299999999999955,-8.299999999999955,-207.95272499999902,-207.30999999999904,0,0,buy_hold
2022-10-05,1104.26,0.023938093189521226,0.02422690930676885,test,1078.1400000000003,0.0,0.011183769883248136,1,0.0,0.02422690930676885,0.02422690930676885,0.8586187593783069,0.8590454704578162,26.119999999999663,26.119999999999663,26.119999999999663,-181.83272499999936,-181.18999999999937,0,0,buy_hold
