date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-06-28,1202.41,1221.74,1198.99,1218.1,534186592.0,7.105047546705913,0.012623467861473614,0.012703480154969027,1202.82,1211.3834575615283,1238.659793011768,-27.276335450239685,-27.019819456370396,-0.25651599386928936,0,0.0,0.0,0.012703480154969027,0.9434208601568664,0.9476058967676687,15.279999999999973,0.0,15.279999999999973,-72.76968999999998,-67.35000000000014,0,0,macd_12_26_9
2022-06-29,1208.22,1219.58,1207.38,1218.09,519299904.0,7.105039337165606,-8.209540307113627e-06,-8.209506608625183e-06,1218.1,1212.4152333212933,1237.136104640526,-24.72087131923263,-26.560029828942845,1.8391585097102165,0,0.0,-0.0,-8.209506608625183e-06,0.9434208601568664,0.9475981173907968,-0.009999999999990905,-0.0,-0.009999999999990905,-72.76968999999998,-67.36000000000013,0,0,macd_12_26_9
2022-06-30,1218.22,1220.51,1197.6,1197.6,4715760.0,7.088074833105418,-0.016964504060188013,-0.01682141713666474,1218.09,1210.135966656479,1234.207504296783,-24.071537640304086,-26.062331391215096,1.9907937509110099,1,1.0,-0.01732141713666474,-0.01682141713666474,0.9270794739026583,0.931658174180248,-20.49000000000001,-21.099045000000007,-20.49000000000001,-93.86873499999999,-87.85000000000014,1,0,macd_12_26_9
2022-07-01,1193.04,1202.41,1170.95,1198.9,4984798.0,7.089159748713608,0.001084915608189796,0.0010855043420174848,1197.6,1208.4073564016362,1231.5921336081326,-23.184777206496392,-25.486820554271358,2.3020433477749656,1,0.0,0.0010855043420174848,0.0010855043420174848,0.9280858226969749,0.9326694931735967,1.300000000000182,1.300000000000182,1.300000000000182,-92.5687349999998,-86.54999999999995,0,0,macd_12_26_9
2022-07-04,1206.47,1208.96,1192.63,1195.53,403314592.0,7.086344880686413,-0.0028148680271948834,-0.0028109100008342214,1198.9,1206.4262246475384,1228.9208644519747,-22.494639804436247,-24.88838440430434,2.393744599868093,1,0.0,-0.0028109100008342214,-0.0028109100008342214,0.9254770569763235,0.930047843167762,-3.3700000000001182,-3.3700000000001182,-3.3700000000001182,-95.93873499999992,-89.92000000000007,0,0,macd_12_26_9
2022-07-05,1198.42,1200.99,1181.29,1181.29,559492992.0,7.074362340668496,-0.01198254001791721,-0.011911035273058812,1195.53,1202.5591131633018,1225.392652270347,-22.833539107045226,-24.47741534485252,1.6438762378072944,1,0.0,-0.011911035273058812,-0.011911035273058812,0.9144536671062719,0.9189700105021585,-14.240000000000009,-14.240000000000009,-14.240000000000009,-110.17873499999993,-104.16000000000008,0,0,macd_12_26_9
2022-07-06,1167.25,1175.26,1147.63,1149.6100000000001,511773792.0,7.047178033404783,-0.027184307263713237,-0.026818139491572635,1181.29,1194.413095753563,1219.7791224725436,-25.366026718980493,-24.655137619678115,-0.7108890993023778,1,0.0,-0.026818139491572635,-0.026818139491572635,0.8899297211032358,0.8943249445719397,-31.679999999999836,-31.679999999999836,-31.679999999999836,-141.85873499999977,-135.83999999999992,0,0,macd_12_26_9
2022-07-07,1148.97,1166.48,1142.8,1166.48,362816608.0,7.06174594600803,0.014567912603247635,0.014674541801132479,1149.6100000000001,1190.1156964068612,1215.8310393264292,-25.715342919568002,-24.867178679656092,-0.8481642399119096,0,1.0,-0.0005,0.014674541801132479,0.8894847562426842,0.9074487533548561,16.86999999999989,-0.5748050000000001,16.86999999999989,-142.43353999999977,-118.97000000000003,0,1,macd_12_26_9
2022-07-08,1174.53,1177.18,1164.23,1171.31,437189312.0,7.065878059561795,0.00413211355376486,0.0041406625060009805,1166.48,1187.2225123442672,1212.5331845615085,-25.31067221724129,-24.955877387173132,-0.35479483006815826,0,0.0,0.0,0.0041406625060009805,0.8894847562426842,0.9112061923839899,4.829999999999927,0.0,4.829999999999927,-142.43353999999977,-114.1400000000001,0,0,macd_12_26_9
2022-07-11,1161.3,1165.23,1144.55,1155.29,4887320.0,7.052106673691103,-0.013771385870692043,-0.013676994134772191,1171.31,1182.309818137457,1208.2929486680632,-25.98313053060633,-25.161328015859773,-0.8218025147465582,0,0.0,-0.0,-0.013676994134772191,0.8894847562426842,0.898743630635186,-16.019999999999982,-0.0,-16.019999999999982,-142.43353999999977,-130.16000000000008,0,0,macd_12_26_9
2022-07-12,1154.31,1174.82,1153.55,1174.82,47542988.0,7.0688702233538825,0.016763549662779376,0.016904846402201912,1155.29,1181.157538424002,1205.8134709889473,-24.65593256494526,-25.060248925676873,0.40431636073161314,0,0.0,0.0,0.016904846402201912,0.8894847562426842,0.9139367536660311,19.529999999999973,0.0,19.529999999999973,-142.43353999999977,-110.63000000000011,0,0,macd_12_26_9
2022-07-13,1173.46,1182.21,1170.92,1173.92,522379712.0,7.068103854965684,-0.0007663683881986572,-0.0007660748029484354,1174.82,1180.0440709741556,1203.4509916564327,-23.406920682277132,-24.729583276996927,1.3226625947197945,1,1.0,-0.0012660748029484355,-0.0007660748029484354,0.8883586020051987,0.913236609747559,-0.8999999999998636,-1.4874099999998636,-0.8999999999998636,-143.92094999999964,-111.52999999999997,1,0,macd_12_26_9
2022-07-14,1170.7,1182.17,1170.04,1182.17,490512384.0,7.075107011651433,0.0070031566857489125,0.00702773613193397,1173.92,1180.3711369781317,1201.8746219041043,-21.503484925972543,-24.084363606792053,2.5808786808195094,1,0.0,0.00702773613193397,0.00702773613193397,0.894601751850625,0.9196545956668869,8.25,8.25,8.25,-135.67094999999964,-103.27999999999997,0,0,macd_12_26_9
2022-07-15,1183.15,1189.66,1178.12,1179.25,543854208.0,7.072633922164371,-0.002473089487061486,-0.002470033920671355,1182.17,1180.1986543661114,1200.198723985282,-20.000069619170517,-23.26750480926775,3.267435190097231,1,0.0,-0.002470033920671355,-0.002470033920671355,0.8923920551780619,0.9173830176202884,-2.9200000000000728,-2.9200000000000728,-2.9200000000000728,-138.5909499999997,-106.20000000000005,0,0,macd_12_26_9
2022-07-18,1184.74,1184.93,1174.7,1176.49,480514496.0,7.070290708343788,-0.002343213820583223,-0.0023404706381174867,1179.25,1179.6280921559405,1198.4425222085945,-18.81443005265396,-22.37688985794499,3.562459805291031,1,0.0,-0.0023404706381174867,-0.0023404706381174867,0.8903034377752282,0.9152359096036405,-2.759999999999991,-2.759999999999991,-2.759999999999991,-141.3509499999997,-108.96000000000004,0,0,macd_12_26_9
2022-07-19,1176.1,1180.46,1168.99,1178.33,4796784.0,7.071853460804248,0.001562752460460004,0.0015639741944257768,1176.49,1179.4283856704112,1196.9527057486985,-17.524320078287246,-21.406375902013444,3.8820558237261977,1,0.0,0.0015639741944257768,0.0015639741944257768,0.8916958493771172,0.9166673149480724,1.8399999999999181,1.8399999999999181,1.8399999999999181,-139.51094999999978,-107.12000000000012,0,0,macd_12_26_9
2022-07-20,1188.12,1198.63,1185.82,1194.1399999999999,60198624.0,7.085181540010283,0.01332807920603507,0.01341729396688529,1178.33,1181.6917109518863,1196.7443571747208,-15.052646222834483,-20.135629966177653,5.082983743343171,1,0.0,0.01341729396688529,0.01341729396688529,0.9036599947172614,0.9289665097825661,15.809999999999945,15.809999999999945,15.809999999999945,-123.70094999999984,-91.31000000000017,0,0,macd_12_26_9
2022-07-21,1195.03,1201.91,1194.97,1198.47,5006240.0,7.0888010222720395,0.003619482261756346,0.0036260404977641603,1194.1399999999999,1184.2729861900577,1196.8721825691857,-12.599196379127989,-18.62834324876772,6.029146869639732,1,0.0,0.0036260404977641603,0.0036260404977641603,0.9069367024543156,0.9323349799681043,4.330000000000155,4.330000000000155,4.330000000000155,-119.37094999999968,-86.98000000000002,0,0,macd_12_26_9
2022-07-22,1199.16,1202.69,1194.76,1194.76,44842896.0,7.085700607375112,-0.0031004148969273615,-0.003095613573973477,1198.47,1185.8863729300488,1196.7157246010977,-10.829351671048926,-17.06854493322396,6.239193262175036,1,0.0,-0.003095613573973477,-0.003095613573973477,0.9041291768874632,0.9294488311486248,-3.7100000000000364,-3.7100000000000364,-3.7100000000000364,-123.08094999999972,-90.69000000000005,0,0,macd_12_26_9
2022-07-25,1191.43,1198.16,1184.32,1188.5,41065984.0,7.080447286800249,-0.005253320574863274,-0.00523954601761023,1194.76,1186.288469402349,1196.1071524084236,-9.818683006074707,-15.61857254779411,5.799889541719404,1,0.0,-0.00523954601761023,-0.00523954601761023,0.8993919504592973,0.9245789412268075,-6.259999999999991,-6.259999999999991,-6.259999999999991,-129.3409499999997,-96.95000000000005,0,0,macd_12_26_9
2022-07-26,1189.2,1194.15,1184.44,1185.07,388328288.0,7.077557123554524,-0.002890163245725219,-0.0028859907446361355,1188.5,1186.1010125712185,1195.2895855633553,-9.18857299213687,-14.332572636662663,5.143999644525794,1,0.0,-0.0028859907446361355,-0.0028859907446361355,0.8967963136144715,0.9219106149597415,-3.4300000000000637,-3.4300000000000637,-3.4300000000000637,-132.77094999999977,-100.38000000000011,0,0,macd_12_26_9
2022-07-27,1180.83,1191.04,1178.58,1191.04,387799200.0,7.082582154013831,0.0050250304593078,0.005037677099243076,1185.07,1186.860856791031,1194.9748014475513,-8.113944656520289,-13.088847040634189,4.9749023841139,1,0.0,0.005037677099243076,0.005037677099243076,0.9013140838662528,0.9265549029522733,5.970000000000027,5.970000000000027,5.970000000000027,-126.80094999999974,-94.41000000000008,0,0,macd_12_26_9
2022-07-28,1201.77,1214.03,1198.68,1208.12,620546688.0,7.096820711309437,0.014238557295605858,0.014340408382589986,1191.04,1190.1314942077954,1195.9485198588438,-5.817025651048425,-11.634482762717038,5.817457111668613,1,0.0,0.014340408382589986,0.014340408382589986,0.9142392959098748,0.9398420786494999,17.079999999999927,17.079999999999927,17.079999999999927,-109.72094999999982,-77.33000000000015,0,0,macd_12_26_9
2022-07-29,1214.32,1217.84,1206.33,1206.33,53758304.0,7.095337971697562,-0.0014827396118750613,-0.0014816408965996342,1208.12,1192.6235720219806,1196.7175183878182,-4.09394636583761,-10.126375483341151,6.032429117503542,1,0.0,-0.0014816408965996342,-0.0014816408965996342,0.9128847215797763,0.9384495701894275,-1.7899999999999636,-1.7899999999999636,-1.7899999999999636,-111.51094999999978,-79.12000000000012,0,0,macd_12_26_9
2022-08-01,1209.05,1231.35,1209.04,1231.35,681871296.0,7.115866407462385,0.020528435764822994,0.02074059336997336,1206.33,1198.581484018599,1199.282887396128,-0.7014033775290045,-8.241381062178723,7.539977684649719,1,0.0,0.02074059336997336,0.02074059336997336,0.9318184923837238,0.9579135711229527,25.019999999999982,25.019999999999982,25.019999999999982,-86.4909499999998,-54.100000000000136,0,0,macd_12_26_9
2022-08-02,1230.31,1241.91,1224.1100000000001,1241.62,734388224.0,7.124172257546641,0.00830585008425544,0.008340439355179363,1231.35,1205.2027941695837,1202.4189698112295,2.7838243583541953,-6.03633997807214,8.820164336426334,1,0.0,0.008340439355179363,0.008340439355179363,0.939590268009485,0.965902991170407,10.269999999999982,10.269999999999982,10.269999999999982,-76.22094999999982,-43.830000000000155,0,0,macd_12_26_9
2022-08-03,1233.84,1250.2,1232.41,1249.76,702358592.0,7.130706811861987,0.0065345543153467744,0.006555951096148593,1241.62,1212.0577489127247,1205.9257127881754,6.132036124549359,-3.6026647575478403,9.734700882097199,1,0.0,0.006555951096148593,0.006555951096148593,0.9457501758569723,0.9722354039441439,8.1400000000001,8.1400000000001,8.1400000000001,-68.08094999999972,-35.690000000000055,0,0,macd_12_26_9
2022-08-04,1252.49,1257.38,1247.38,1254.15,655935808.0,7.134213331264177,0.0035065194021894897,0.0035126744334912363,1249.76,1218.5334798492288,1209.4978822112737,9.035597637955107,-1.075012278447251,10.110609916402357,1,0.0,0.0035126744334912363,0.0035126744334912363,0.9490722883201749,0.9756505503909135,4.3900000000001,4.3900000000001,4.3900000000001,-63.69094999999962,-31.299999999999955,0,0,macd_12_26_9
2022-08-05,1250.25,1253.75,1245.05,1252.74,604391424.0,7.133088431369339,-0.001124899894837661,-0.0011242674321254587,1254.15,1223.796021410886,1212.7010020474759,11.095019363410074,1.3589940499242141,9.736025313485861,1,0.0,-0.0011242674321254587,-0.0011242674321254587,0.9480052772556837,0.9745536582519737,-1.4100000000000819,-1.4100000000000819,-1.4100000000000819,-65.1009499999997,-32.710000000000036,0,0,macd_12_26_9
2022-08-08,1252.3600000000001,1258.84,1252.04,1256.75,63415616.0,7.136284302572685,0.003195871203345746,0.0032009834442900953,1252.74,1228.8658642707496,1215.9638907847,12.901973486049656,3.6675899371493026,9.234383548900354,1,0.0,0.0032009834442900953,0.0032009834442900953,0.9510398264532788,0.9776731883776106,4.009999999999991,4.009999999999991,4.009999999999991,-61.09094999999971,-28.700000000000045,0,0,macd_12_26_9
2022-08-09,1260.3600000000001,1263.1399999999999,1252.84,1258.85,655262272.0,7.137953884770024,0.0016695821973389258,0.0016709767256812835,1256.75,1233.4788082290959,1219.140639615463,14.338168613632888,5.80170567244602,8.536462941186869,1,0.0,0.0016709767256812835,0.0016709767256812835,0.9526289918684782,0.9793068575207122,2.099999999999909,2.099999999999909,2.099999999999909,-58.9909499999998,-26.600000000000136,0,0,macd_12_26_9
2022-08-10,1255.69,1260.3600000000001,1253.8899999999999,1256.5,584384768.0,7.136085356983647,-0.0018685277863772498,-0.0018667831751201236,1258.85,1237.0205300400044,1221.9079996439473,15.112530396057082,7.663870617168232,7.44865977888885,1,0.0,-0.0018667831751201236,-0.0018667831751201236,0.9508506400943264,0.9774787039558128,-2.349999999999909,-2.349999999999909,-2.349999999999909,-61.34094999999971,-28.950000000000045,0,0,macd_12_26_9
2022-08-11,1267.37,1268.03,1245.85,1252.07,765336512.0,7.1325534606402385,-0.003531896343408114,-0.0035256665340230864,1256.5,1239.335833110773,1224.1422218925436,15.193611218229307,9.169818737380448,6.02379248084886,1,0.0,-0.0035256665340230864,-0.0035256665340230864,0.9474982578136915,0.9740324400015555,-4.430000000000064,-4.430000000000064,-4.430000000000064,-65.77094999999977,-33.38000000000011,0,0,macd_12_26_9
2022-08-12,1250.66,1262.33,1248.65,1262.33,508817792.0,7.140714498617577,0.008161037977338026,0.008194430023880539,1252.07,1242.873397247577,1226.9709461967998,15.902451050777245,10.516345200059808,5.386105850717437,1,0.0,0.008194430023880539,0.008194430023880539,0.9552624659850945,0.9820140806721379,10.259999999999991,10.259999999999991,10.259999999999991,-55.51094999999978,-23.12000000000012,0,0,macd_12_26_9
2022-08-15,1268.56,1274.24,1267.1399999999999,1274.2,585580480.0,7.150073809682388,0.009359311064811138,0.009403246377730268,1262.33,1247.6928745941036,1230.4693946266666,17.223479967437015,11.857772153535251,5.365707813901764,1,0.0,0.009403246377730268,0.009403246377730268,0.9642450343081505,0.9912482010190983,11.870000000000118,11.870000000000118,11.870000000000118,-43.64094999999966,-11.25,0,0,macd_12_26_9
2022-08-16,1274.08,1275.93,1271.1100000000001,1274.69,56952680.0,7.15045829077497,0.00038448109258215624,0.00038455501491130306,1274.2,1251.846278502703,1233.7449950246914,18.10128347801151,13.106474418430503,4.994809059581007,1,0.0,0.00038455501491130306,0.00038455501491130306,0.9646158395716969,0.991629390485822,0.4900000000000091,0.4900000000000091,0.4900000000000091,-43.15094999999965,-10.759999999999991,0,0,macd_12_26_9
2022-08-17,1276.78,1280.6100000000001,1271.97,1275.28,644581632.0,7.150921041325391,0.00046275055042155344,0.00046285763597420093,1274.69,1255.4514664253638,1236.8216620598994,18.62980436546445,14.211140407837295,4.418663957627157,1,0.0,0.00046285763597420093,0.00046285763597420093,0.9650623193788244,0.9920883737212648,0.5899999999999181,0.5899999999999181,0.5899999999999181,-42.560949999999735,-10.170000000000073,0,0,macd_12_26_9
2022-08-18,1273.45,1283.15,1268.6399999999999,1273.66,558424320.0,7.1496499245332155,-0.0012711167921759525,-0.0012703092654161585,1275.28,1258.252779283,1239.55042783324,18.702351449760044,15.109382616221845,3.5929688335381993,1,0.0,-0.0012703092654161585,-0.0012703092654161585,0.9638363917728134,0.990828114668015,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,-44.180949999999626,-11.789999999999964,0,0,macd_12_26_9
2022-08-19,1272.23,1280.0,1263.45,1269.18,568209792.0,7.146126301627114,-0.003523622906101309,-0.003517422231992806,1273.66,1259.9338901625385,1241.7452109567037,18.188679205834887,15.725241934144455,2.4634372716904327,1,0.0,-0.003517422231992806,-0.003517422231992806,0.960446172220388,0.9873429538293982,-4.480000000000018,-4.480000000000018,-4.480000000000018,-48.660949999999644,-16.269999999999982,0,0,macd_12_26_9
2022-08-22,1264.6399999999999,1270.57,1255.83,1260.43,566785920.0,7.139208211567486,-0.006918090059627957,-0.006894215162545847,1269.18,1260.0102147529171,1243.1292694043555,16.88094534856168,15.956382617027902,0.9245627315337792,1,0.0,-0.006894215162545847,-0.006894215162545847,0.953824649657057,0.9805359990664747,-8.75,-8.75,-8.75,-57.410949999999644,-25.019999999999982,0,0,macd_12_26_9
2022-08-23,1253.45,1270.81,1253.45,1270.81,520796288.0,7.147409771423261,0.008201559855774754,0.008235284783764119,1260.43,1261.6717201755453,1245.1796938929217,16.492026282623556,16.06351135014703,0.4285149324765243,1,0.0,0.008235284783764119,0.008235284783764119,0.9616796672807569,0.9886109922595198,10.379999999999882,10.379999999999882,10.379999999999882,-47.03094999999976,-14.6400000000001,0,0,macd_12_26_9
2022-08-24,1275.57,1280.3600000000001,1272.33,1277.16,519810816.0,7.152394141840953,0.004984370417692396,0.0049968130562398905,1270.81,1264.0545324562306,1247.548605456409,16.505926999821668,16.15199448008196,0.35393251973970763,1,0.0,0.0049968130562398905,0.0049968130562398905,0.9664850007981458,0.9935508965731844,6.350000000000136,6.350000000000136,6.350000000000136,-40.680949999999626,-8.289999999999964,0,0,macd_12_26_9
2022-08-25,1280.3899999999999,1289.18,1280.28,1288.88,562124672.0,7.161528903182731,0.009134761341777597,0.009176610604779478,1277.16,1267.873835155272,1250.6101902374155,17.26364491785648,16.374324567636865,0.8893203502196165,1,0.0,0.009176610604779478,0.009176610604779478,0.9753540573058304,1.0026683262670661,11.720000000000027,11.720000000000027,11.720000000000027,-28.9609499999996,3.4300000000000637,0,0,macd_12_26_9
2022-08-26,1291.29,1295.12,1280.05,1282.57,614354496.0,7.156621156452128,-0.004907746730602902,-0.004895723418782305,1288.88,1270.1347835929225,1252.9775835531625,17.157200039760028,16.5308996620615,0.6263003776985272,1,0.0,-0.004895723418782305,-0.004895723418782305,0.9705789936058739,0.9977595394608892,-6.310000000000173,-6.310000000000173,-6.310000000000173,-35.27094999999977,-2.880000000000109,0,0,macd_12_26_9
