model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,63,63,-0.02,1021.0,4.051587301587301,0.3383295537130022,0.07457788232997165,0.08411946408264968,0.15557905240899117,0.1526780396288175,0.5406863120718448,0.5509598124730729,0.3072317551865258,-0.24274145192020957,-0.09027322786925772,0.10083719684069817,657.0,37.03846153846154,0.4436826640548482,0.3594515181194907,0.00033380739715337175,0.0,0.038647622910449986,-0.0667444425203022,-1.133550874490799,6.659574522219831,-0.016599256780339577,-0.02733242353039523,-0.03403394652747888,-0.04410901085538407,1.1183264078725605,0.007110667911239823,-0.00784827033051239,0.9060172001969751,1.1183264078725605,343.8668000000003,84.8721190989227,0.3367941234084234,40.84999999999991,-73.23000000000002,0.6144946336098395,0.04048793576129882,0.7840167032715406,0.12321622981718616,0.1064433091505117,0.013115543242791244,0.7231520670528157,0.6912363389001226,17.0,0.5882352941176471,0.02409212786416329,0.0012370228057567711,0.5366648097322821,-0.09860081642663399,48.23529411764706,9.0,0.024092127864163294,20.227458823529425,1.4093149999999999,462.50681,-97.1769399999999,0.7864838393731636,17.0,17.0,0.6477714150937969
ito_bayes_garch,63,126,0.0,1021.0,4.051587301587301,0.3312451671383829,0.07317112413729365,0.08291880580607643,0.15623147079879796,0.15629090231738482,0.5307432963545677,0.5305414747538575,0.33288663398333734,-0.21980793659908926,-0.08384488387278337,0.09226860761592527,649.0,34.214285714285715,0.43780607247796277,0.3555337904015671,0.00032904288018284294,0.0,0.038647622910449986,-0.0667444425203022,-1.2157346571257663,7.1128873090518425,-0.016205642206636672,-0.02774385283759127,-0.035622651170674424,-0.045540309458513416,1.1177442115376068,0.007134664908813379,-0.007860171993313767,0.90769831943658,1.1177442115376068,324.4362000000004,80.07631968658188,0.31776317335945187,40.84999999999991,-73.23000000000002,0.6195735435577067,0.038926654964834426,0.7871956509794217,0.12241500417620896,0.09733190017350514,0.011914884966217985,0.7158596157351444,0.6846088943226123,17.0,0.4117647058823529,0.023788606396412566,-0.0027028123387869973,0.5366648097322821,-0.0769017891735776,47.64705882352941,6.0,0.023788606396412563,19.084482352941194,-2.8713549999999457,462.50681,-82.09644500000005,0.7766895200783546,17.0,17.0,0.6452435113770276
ito_bayes_garch,42,126,0.0,1021.0,4.051587301587301,0.3107250008649596,0.0690643277787768,0.07836356351980593,0.15158984219706767,0.1480690899968942,0.5169446869529216,0.5292364768463805,0.31393692184327987,-0.21999428220569206,-0.08171342421852988,0.09650329425790226,554.0,33.10344827586207,0.4485798237022527,0.3702252693437806,0.0003109665219039918,0.0,0.038647622910449986,-0.0667444425203022,-1.2456430922232626,7.2017329695923475,-0.015172413793103412,-0.026557329452682573,-0.03403394652747888,-0.04410901085538407,1.1114900231878857,0.006911040901813678,-0.0075337563866843624,0.9173432942467703,1.1114900231878857,328.23592500000046,81.0141558276201,0.3214847453476988,40.84999999999991,-73.23000000000002,0.5832050065181509,0.03695372140358202,0.7636766034075443,0.12815075807600418,0.05742956803722227,0.007359642679947493,0.7105307190250744,0.6833476301832209,16.0,0.375,0.02453369645709539,-0.007452470825844382,0.5388536199293612,-0.07833827152033868,52.25,11.0,0.02453369645709539,20.51474531250003,-7.195017499999993,454.5889700000001,-74.83786000000006,0.8031341821743389,16.0,16.0,0.6249386290616609
ito_bayes_garch,126,63,-0.02,1021.0,4.051587301587301,0.30563201446172306,0.06803755096924369,0.077554073322913,0.1526478728781612,0.15079099115932876,0.5080586572261918,0.5143150312008218,0.2973690190826311,-0.22879838383681061,-0.11996761151419308,0.1331194878380095,649.0,34.214285714285715,0.4309500489715965,0.3437806072477963,0.00030775425921790873,0.0,0.038647622910449986,-0.0667444425203022,-1.1008354980627402,6.509159424059286,-0.016702636764567846,-0.02668918164588317,-0.032859985046197006,-0.042811264174445834,1.1112616147341505,0.007132603664671722,-0.008045950181749494,0.8864836972083792,1.1112616147341505,303.5778400000004,74.92812505386885,0.29733382957884463,40.84999999999991,-73.23000000000002,0.5919846007232568,0.035520845594743666,0.7698001572711344,0.1266990331829886,0.05169851985842958,0.006550152483054565,0.7048178798973264,0.6780280852735898,14.0,0.7142857142857143,0.028083936398457004,0.0019014433208492942,0.5535479327247346,-0.14603931792726954,56.5,3.5,0.028083936398457007,21.684131428571447,1.625580000000018,473.38797999999997,-152.66900999999993,0.7610186092066601,14.0,14.0,0.6108768731448299
ito_bayes_garch,21,63,0.02,1021.0,4.051587301587301,0.2431225938778956,0.05518263993103356,0.06153606042663122,0.1246284628483523,0.1333011487091293,0.4937560732134536,0.4616318840650535,0.29929462148352665,-0.18437564850817356,-0.07229494116450846,0.07898296723350239,293.0,27.818181818181817,0.3574926542605289,0.32419196865817823,0.0002441907159786953,0.0,0.028421444616622882,-0.0511267345671762,-1.4156995697740689,7.722064708504391,-0.011892531789390648,-0.022424276485415687,-0.03210397480133349,-0.03790262654147561,1.1160524076363325,0.006568897114343902,-0.00649041911094041,1.012091361445551,1.1160524076363325,171.79093,42.400895553379044,0.16825752203721842,31.389999999999873,-60.940000000000055,0.39413490067462753,0.033550937138904495,0.6277489538328623,0.15451477814807424,-0.06127478890177098,-0.009467860413227225,0.5364890726387457,0.5136589478138754,40.0,0.375,0.006958255175627623,-0.004769626229768509,0.28766246284031527,-0.06737424813147852,17.4,8.0,0.00695825517562762,4.294773250000001,-5.391409999999988,244.98581000000001,-93.592425,0.6425073457394711,40.0,40.0,0.5945809876447182
ito_bayes_garch,42,126,0.08,1021.0,4.051587301587301,0.12194908683126049,0.028807721592038593,0.030847589633418757,0.06965676471973795,0.13796580810960468,0.44285131182209186,0.22358865617568371,0.4150268186746467,-0.0694117109926381,-0.04573982921363331,0.04625186610561563,415.0,59.93333333333333,0.10969637610186092,0.0979431929480901,0.00012241106997388395,0.0,0.02255628292002898,-0.0511267345671762,-2.985590841762472,36.337445294340164,-0.004136088908876512,-0.01143437206910288,-0.014214602453343205,-0.026397660790353973,1.1912841077138487,0.0069496810294021995,-0.0065338257284971064,1.063646524744508,1.1912841077138487,119.48440999999994,29.49076524975513,0.117026846229187,31.389999999999873,-60.940000000000055,0.12290525937367322,0.02212083432604819,0.3502398119810455,0.18592614292203918,-0.2159800153724356,-0.04015633120643968,0.1731905982463643,0.155125365876765,22.0,0.45454545454545453,0.005546513693082667,-0.0018949811320075338,0.058471889950578726,-0.030661546645235238,9.636363636363637,6.0,0.005546513693082667,5.431109545454543,-2.3197199999999207,62.44076999999997,-30.613254999999995,0.1860920666013712,22.0,22.0,0.5731209017428935
ito_bayes_garch,21,252,0.02,1021.0,4.051587301587301,0.2413214615499948,0.05480509277775236,0.06265834906357669,0.1359517061126433,0.13164718275124318,0.46088681676168813,0.47595662705501385,0.3241157910223433,-0.16909109119578292,-0.06938746202753517,0.0764772287181974,542.0,42.72727272727273,0.43290891283055827,0.366307541625857,0.0002486442423157805,0.0,0.0276930770780226,-0.0511267345671762,-1.2152297288040044,5.357698185169603,-0.01397049631203895,-0.02407627449524961,-0.03210397480133349,-0.03785717199602106,1.096598026999434,0.0065202024978993885,-0.007026908376115289,0.9278906382302903,1.096598026999434,243.68984000000043,60.14675776689531,0.2386776101860925,39.86999999999989,-60.940000000000055,0.4696449608200933,0.029311715442668362,0.6857145227523179,0.14448168116932797,-0.05776214471439465,-0.00834557177628175,0.6463337457046828,0.6300061089847208,21.0,0.3333333333333333,0.012837284974926342,-0.01057298892739289,0.2941934512694031,-0.04901265756767448,38.857142857142854,14.0,0.012837284974926338,11.60427809523812,-11.606454999999976,249.27795500000013,-61.61267500000009,0.7786483839373164,21.0,21.0,0.5690825726239416
ito_bayes_garch,126,126,0.0,1021.0,4.051587301587301,0.2707590055319309,0.060924673825405895,0.07035483547816024,0.14923618125714166,0.1509339427550105,0.4714328314052422,0.46612997841285575,0.280108982557561,-0.21750346336317927,-0.11600510176386782,0.12819281037526717,655.0,37.0,0.4152791380999021,0.33496571988246815,0.0002791858550720644,0.0,0.038647622910449986,-0.0667444425203022,-1.156779105270054,7.201509054235904,-0.01552719154134552,-0.026316178818698945,-0.032859985046197006,-0.042811264174445834,1.1053871923859189,0.00705147369529177,-0.007908702013962376,0.8916094806509062,1.1053871923859189,279.72708500000033,69.04135692458382,0.2739736385896183,40.84999999999991,-73.23000000000002,0.5653244944449115,0.030214579825760736,0.7519379746188242,0.13085726986981386,-0.004960254499761194,-0.0006490853616982091,0.6713155532940364,0.6492201315660916,14.0,0.42857142857142855,0.024865307282837677,-0.00218401358957504,0.5075902344722636,-0.1337532832138535,54.714285714285715,4.0,0.024865307282837677,19.980506071428604,-2.027234999999984,441.1502000000001,-139.82543499999989,0.7365328109696376,14.0,14.0,0.5676504609375917
ito_bayes_garch,21,252,0.0,1021.0,4.051587301587301,0.28698329417992485,0.06425191414390197,0.07716863324320206,0.17186168885041236,0.15917679522227898,0.4490159136651409,0.48479825929050524,0.28327507899125765,-0.2268180962924906,-0.0955903974179362,0.1061739960566843,610.0,38.24,0.5269343780607247,0.41919686581782567,0.00030622473509207165,0.00045065806319444235,0.038647622910449986,-0.0667444425203022,-1.2455049057335756,5.712724769911352,-0.0180380555082581,-0.03017215616787265,-0.03744247949153181,-0.04858450549045213,1.0894578293401804,0.007077433580323605,-0.008165896756273586,0.8667062285457197,1.0894578293401804,262.1563850000002,64.70461216454463,0.2567643339862882,40.84999999999991,-73.23000000000002,0.7490320021445991,0.02398442425640626,0.8651265507822116,0.0995579913697563,0.06192081939909783,0.00616471240334362,0.8546757212930142,0.8386235011634164,20.0,0.35,0.016090249547447876,-0.008538611194102375,0.34960756984677666,-0.05388207033835768,48.3,2.0,0.016090249547447873,13.107819250000016,-8.011575000000056,265.10906,-47.558840000000046,0.9275220372184133,20.0,19.0,0.5468488201912985
ito_bayes_garch,126,63,0.02,1021.0,4.051587301587301,0.23797858608897515,0.054103275809005646,0.06197538523078053,0.13583251794896598,0.15202157487140838,0.45626324363703163,0.40767493221408946,0.2317292545346155,-0.23347624328944516,-0.13433321933888245,0.14978300349069854,668.0,44.36363636363637,0.32908912830558273,0.2713026444662096,0.0002459340683761132,0.0,0.038647622910449986,-0.0667444425203022,-1.1711794242926856,9.366897756790642,-0.013835285774680517,-0.024257864617336197,-0.028829845457036395,-0.03988412949262322,1.1146176666327838,0.007267407592567713,-0.007908845730291478,0.9188961120752415,1.1146176666327838,280.3054449999997,69.18410591576878,0.2745401028403523,40.84999999999991,-73.23000000000002,0.4680574739255586,0.028741469403666058,0.6839963368273742,0.1448021498207637,-0.06235083954384268,-0.009028535609077905,0.5476079369844039,0.5251188126763314,22.0,0.22727272727272727,0.012977195973267595,-0.005257464303661585,0.37423269117839886,-0.10914296932098722,27.863636363636363,6.0,0.012977195973267594,12.741156590909071,-5.114197499999982,338.4662599999999,-114.0983049999999,0.5788442703232125,22.0,22.0,0.5366026751592173
ito_bayes_garch,63,63,0.08,1021.0,4.051587301587301,0.16210627833527003,0.037776361996236574,0.04110859141237524,0.08934915187432033,0.14663125077755038,0.46008932989312673,0.2803535480628191,0.2049858986864137,-0.18428761313980258,-0.08285081712774921,0.08796904349869868,563.0,88.8,0.1733594515181195,0.14495592556317335,0.00016312933100148905,0.0,0.02255628292002898,-0.0511267345671762,-2.4700403085085667,22.266118938631255,-0.005829687658968408,-0.015397683167772066,-0.025543017397881805,-0.03418119082651765,1.1625899686415602,0.006728486027893397,-0.006921533648544669,0.9721091263217564,1.1625899686415602,214.53500500000038,52.950853339862974,0.21012243388834514,31.389999999999873,-60.940000000000055,0.20276036886499027,0.02671181023202497,0.4504545530295965,0.1772198001173549,-0.1686906847185615,-0.0298953294274832,0.2665069246020341,0.24490158582883056,22.0,0.5,0.00848031192005328,-0.0011222615543374226,0.24443045930758855,-0.06404747570085967,14.772727272727273,5.5,0.00848031192005328,9.751591136363652,-1.1364049999999977,222.04052999999993,-70.74197499999991,0.29676787463271304,22.0,22.0,0.5291403718982982
ito_bayes_garch,42,63,0.0,1021.0,4.051587301587301,0.23131100560586648,0.05269918289608411,0.06151215992429018,0.14197168736215332,0.14779218060704144,0.4332706123818885,0.4162071340421071,0.24600982028146037,-0.21421576925584052,-0.11075063186670689,0.11684926066547385,554.0,35.92,0.38883447600391774,0.33986287952987265,0.00024409587271543724,0.0,0.038647622910449986,-0.0667444425203022,-1.322483980374813,8.57739842635781,-0.013587249718698402,-0.02531856598613795,-0.032905727475913304,-0.042289250704667845,1.0997559502926775,0.006920750325785138,-0.007199757905747085,0.9612476442104764,1.0997559502926775,219.50107000000003,54.17656184133204,0.21498635651322237,40.84999999999991,-73.23000000000002,0.5113736747743438,0.02520262400102516,0.7149817651989873,0.13877922109841512,-0.06839468358766178,-0.009491760915568257,0.6154436780756131,0.5980962999548827,33.0,0.3939393939393939,0.009372430391198755,-0.0031247077946529034,0.4989911280281498,-0.04214909507775022,22.545454545454547,4.0,0.009372430391198753,6.651547575757578,-4.521249999999928,422.811145,-46.05490000000013,0.6963761018609207,33.0,33.0,0.5176133950455435
ito_bayes_garch,126,63,0.04,1021.0,4.051587301587301,0.20121461201973467,0.046289114510971174,0.052699129926982134,0.12160474470844186,0.15487820451371906,0.43336409326242137,0.3402617566005814,0.24224015146490266,-0.19108770462306224,-0.11914461329722248,0.12954681035519977,661.0,57.64705882352941,0.26346718903036237,0.21939275220372184,0.00020912353145627831,0.0,0.036639071511215926,-0.0667444425203022,-1.5095261748136661,13.076924224039185,-0.010547780146445529,-0.022165465017526344,-0.028274436641491495,-0.03815409563206009,1.121807422098374,0.007310059692837284,-0.007825405945340935,0.9341444704462296,1.121807422098374,228.15602499999966,56.31275053868748,0.22346329578844237,40.84999999999991,-73.23000000000002,0.3746928701437629,0.026094467036035032,0.6116222155402052,0.15704260901355757,-0.11655939128785134,-0.018304790912876307,0.4399469297046975,0.41904702814032696,24.0,0.25,0.009223340110006981,-0.00907825292642589,0.20408065823205224,-0.05735996231097873,20.541666666666668,3.5,0.009223340110006983,9.506501041666654,-8.826287500000085,219.58408500000002,-59.965384999999934,0.4593535749265426,24.0,24.0,0.5152939616040864
