date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-06-13,1227.04,-0.04543774358841279,-0.04442090835461965,-0.0005128706827611459,0.012636255382635995,-0.022411716992764945,-0.0009113863641752181,0.019044502555863582,-0.10911944981174153,test,1284.08,1283.4216018646625,1255.6216538178237,1308.7690136268081,0,0,0,0.0,-0.0,-0.04442090835461965,1.0,0.9545606596911589,-57.039999999999964,-0.0,-57.039999999999964,0.0,-58.41000000000008,0,0,ito_bayes_garch
2022-06-14,1230.31,0.002661405115378379,0.0026649497978876724,-0.0006153267388104059,0.022787612539941264,-0.036437151268545125,-0.0019794830810999143,0.03705843229039489,-0.08953373866114912,test,1227.04,1226.2852017260059,1183.134903725764,1273.3652477633843,1,0,0,0.0,0.0,0.0026649497978876724,1.0,0.9571045159282744,3.269999999999982,0.0,3.269999999999982,0.0,-55.1400000000001,0,0,ito_bayes_garch
2022-06-15,1213.93,-0.013403139800951536,-0.01331371768090961,-0.0007581956504508096,0.02062385790855263,-0.03562718827338049,-0.0008618444596484986,0.03386064762266087,-0.13743132816458054,test,1230.31,1229.3775378483372,1187.2491373792693,1272.682423824575,0,0,0,0.0,-0.0,-0.01331371768090961,1.0,0.9443618966120817,-16.37999999999988,-0.0,-16.37999999999988,0.0,-71.51999999999998,0,0,ito_bayes_garch
2022-06-16,1236.63,0.01852690756714992,0.018699595528572477,-0.0007804174044063066,0.019632936621124152,-0.032776251712067356,-0.0005436471379530067,0.03171505557517337,-0.14807666080884516,test,1213.93,1212.982997476959,1174.7869107972308,1253.0468756194352,1,0,0,0.0,0.0,0.018699595528572477,1.0,0.9620210821113232,22.700000000000045,0.0,22.700000000000045,0.0,-48.819999999999936,0,0,ito_bayes_garch
2022-06-17,1217.3,-0.015754646482575296,-0.015631191221303187,-0.0008428953096910728,0.01930548626327559,-0.03227571169786552,-0.0005137034096709303,0.030172331538101418,-0.1654346301610779,test,1236.63,1235.5880895455819,1197.3541245441925,1274.510609772424,0,0,0,0.0,-0.0,-0.015631191221303187,1.0,0.9469835466179161,-19.330000000000155,-0.0,-19.330000000000155,0.0,-68.15000000000009,0,0,ito_bayes_garch
2022-06-20,1180.4,-0.030781927346766658,-0.030312987759796184,-0.0008372214085096661,0.01886885874602602,-0.029792066035223747,0.00018124136576778223,0.028940726407352645,-0.16610893188679107,test,1217.3,1216.2812768873262,1181.5690107759624,1253.0442842168643,0,0,0,0.0,-0.0,-0.030312987759796184,1.0,0.9182776459605588,-36.899999999999864,-0.0,-36.899999999999864,0.0,-105.04999999999995,0,0,ito_bayes_garch
2022-06-21,1172.47,-0.006740729429630221,-0.006718061674008902,-0.001137833686581392,0.021748923741334324,-0.0390434250093887,-0.0025040904146068806,0.035626547793046984,-0.22709939127233048,test,1180.4,1179.0576649382083,1135.2012398815136,1223.2116647929238,0,0,0,0.0,-0.0,-0.006718061674008902,1.0,0.912108600101132,-7.930000000000064,-0.0,-7.930000000000064,0.0,-112.98000000000002,0,0,ito_bayes_garch
2022-06-22,1169.27,-0.0027330121976207877,-0.0027292809197677625,-0.001112787994796507,0.01994762558598012,-0.035284775202303,-0.0017405805107669923,0.032251270032000116,-0.23027284510218182,test,1172.47,1171.1660151236588,1131.821021941061,1210.900024110028,0,0,0,0.0,-0.0,-0.0027292809197677625,1.0,0.9096191995021199,-3.2000000000000455,-0.0,-3.2000000000000455,0.0,-116.18000000000006,0,0,ito_bayes_garch
2022-06-23,1188.88,0.016632065008781005,0.016771147810172193,-0.001117487296520925,0.018140965363944325,-0.03137493137496046,-0.0011472238388178825,0.02887385288193772,-0.2401334208866571,test,1169.27,1167.9640854361644,1133.1537687743657,1203.523464989013,1,0,0,0.0,0.0,0.016771147810172193,1.0,0.9248745575479405,19.610000000000127,0.0,19.610000000000127,0.0,-96.56999999999994,0,0,ito_bayes_garch
2022-06-24,1185.48,-0.002863931605931569,-0.0028598344660522024,-0.0010001212976298126,0.017773296930331455,-0.030505060368409026,-0.00047600822429240235,0.02900730703866157,-0.21222135487294158,test,1188.88,1187.6915701777218,1153.1607230432073,1223.871254721496,0,0,0,0.0,-0.0,-0.0028598344660522024,1.0,0.92222956941149,-3.400000000000091,-0.0,-3.400000000000091,0.0,-99.97000000000003,0,0,ito_bayes_garch
2022-06-27,1202.82,0.01452104400005716,0.01462698653709893,-0.0009928744351951624,0.01621483553671592,-0.026064671401097295,-0.001512164443658261,0.02453884685976997,-0.21706437704054632,test,1185.48,1184.3035513441075,1154.9800654349683,1214.9301710110449,1,0,0,0.0,0.0,0.01462698653709893,1.0,0.9357190089073865,17.339999999999918,0.0,17.339999999999918,0.0,-82.63000000000011,0,0,ito_bayes_garch
2022-06-28,1218.1,0.012623467861473614,0.012703480154969027,-0.0009510479028505441,0.01584917616472057,-0.026580361969360273,-0.001025154029362828,0.025827744763045023,-0.20800203105228662,test,1202.82,1201.6766043596888,1171.269774758348,1234.2907882777122,1,0,0,0.0,0.0,0.012703480154969027,1.0,0.9476058967676687,15.279999999999973,0.0,15.279999999999973,0.0,-67.35000000000014,0,0,ito_bayes_garch
2022-06-29,1218.09,-8.209540307113627e-06,-8.209506608625183e-06,-0.000899620014463739,0.01526404479494926,-0.02411689062613587,-0.0010385895944916,0.02405943837545952,-0.19733496585493088,test,1218.1,1217.0046656266165,1189.074623255146,1247.7621989765544,0,0,0,0.0,-0.0,-8.209506608625183e-06,1.0,0.9475981173907968,-0.009999999999990905,-0.0,-0.009999999999990905,0.0,-67.36000000000013,0,0,ito_bayes_garch
2022-06-30,1197.6,-0.016964504060188013,-0.01682141713666474,-0.0009633081155750179,0.013908080275635027,-0.02511498294364373,-0.0008745136367564507,0.021242023530296698,-0.21835986452546938,test,1218.09,1216.9171690070013,1187.8786571050873,1244.2414681537969,0,0,0,0.0,-0.0,-0.01682141713666474,1.0,0.931658174180248,-20.49000000000001,-0.0,-20.49000000000001,0.0,-87.85000000000014,0,0,ito_bayes_garch
2022-07-01,1198.9,0.001084915608189796,0.0010855043420174848,-0.0009537318258004716,0.014789238087213243,-0.02692615204008196,-0.0016625153789211118,0.022822921310499573,-0.21277362685273055,test,1197.6,1196.4583552634178,1165.7835104047608,1225.247023413442,1,0,0,0.0,0.0,0.0010855043420174848,1.0,0.9326694931735967,1.300000000000182,0.0,1.300000000000182,0.0,-86.54999999999995,0,0,ito_bayes_garch
2022-07-04,1195.53,-0.0028148680271948834,-0.0028109100008342214,-0.0009805069515041462,0.013479884795272163,-0.023713371251348796,-0.0010638215979679425,0.02128823852382215,-0.22417821455925668,test,1198.9,1197.7250463350927,1170.804475560768,1224.6960714261188,0,0,0,0.0,-0.0,-0.0028109100008342214,1.0,0.930047843167762,-3.3700000000001182,-0.0,-3.3700000000001182,0.0,-89.92000000000007,0,0,ito_bayes_garch
2022-07-05,1181.29,-0.01198254001791721,-0.011911035273058812,-0.0010961229480116234,0.012417618512091196,-0.02189600180677123,-0.0013659530116409235,0.019182675161186106,-0.25677380003380995,test,1195.53,1194.2202700756116,1169.6371820394795,1218.6848394884091,0,0,0,0.0,-0.0,-0.011911035273058812,1.0,0.9189700105021585,-14.240000000000009,-0.0,-14.240000000000009,0.0,-104.16000000000008,0,0,ito_bayes_garch
2022-07-06,1149.6100000000001,-0.027184307263713237,-0.026818139491572635,-0.0011142204833184874,0.012622636128312811,-0.022304417211885197,-0.0018791146851379111,0.02007862770733011,-0.2606962201275746,test,1181.29,1179.9745154912496,1155.2336807143934,1205.2484031533938,0,0,0,0.0,-0.0,-0.026818139491572635,1.0,0.8943249445719397,-31.679999999999836,-0.0,-31.679999999999836,0.0,-135.83999999999992,0,0,ito_bayes_garch
2022-07-07,1166.48,0.014567912603247635,0.014674541801132479,-0.0012334307751525227,0.016593465758541103,-0.028195871822237786,-0.0015139067328287115,0.024980127577434785,-0.27611737889337234,test,1149.6100000000001,1148.1929097675866,1117.6484530781338,1178.6890920656367,1,0,0,0.0,0.0,0.014674541801132479,1.0,0.9074487533548561,16.86999999999989,0.0,16.86999999999989,0.0,-118.97000000000003,0,0,ito_bayes_garch
2022-07-08,1171.31,0.00413211355376486,0.0041406625060009805,-0.00113031059031966,0.016161493507752554,-0.026963281421871023,-0.000812492213231295,0.02721770225471393,-0.25191918695837046,test,1166.48,1165.162260170542,1135.448112288104,1198.664918220034,1,0,0,0.0,0.0,0.0041406625060009805,1.0,0.9112061923839899,4.829999999999927,0.0,4.829999999999927,0.0,-114.1400000000001,0,0,ito_bayes_garch
2022-07-11,1155.29,-0.013771385870692043,-0.013676994134772191,-0.0011534164482560985,0.014761675963276455,-0.025603699959605975,-0.0003860841247201633,0.02330808867589469,-0.2632004711208026,test,1171.31,1169.9597706180741,1141.7008002405394,1198.9316508072034,0,0,0,0.0,-0.0,-0.013676994134772191,1.0,0.898743630635186,-16.019999999999982,-0.0,-16.019999999999982,0.0,-130.16000000000008,0,0,ito_bayes_garch
2022-07-12,1174.82,0.016763549662779376,0.016904846402201912,-0.0013876670825648748,0.01481849310338328,-0.026720754240512793,-0.0015564778534723806,0.023721812676786577,-0.3220196286217573,test,1155.29,1153.6879539065756,1124.82856847658,1183.0232135145334,1,0,0,0.0,0.0,0.016904846402201912,1.0,0.9139367536660311,19.529999999999973,0.0,19.529999999999973,0.0,-110.63000000000011,0,0,ito_bayes_garch
2022-07-13,1173.92,-0.0007663683881986572,-0.0007660748029484354,-0.0012295524193264246,0.015094481151523955,-0.02404734932076228,-0.0010546901210447637,0.022519369777188707,-0.2811343243449899,test,1174.82,1173.3763849088123,1146.905671047607,1201.5763432777117,0,0,0,0.0,-0.0,-0.0007660748029484354,1.0,0.913236609747559,-0.8999999999998636,-0.0,-0.8999999999998636,0.0,-111.52999999999997,0,0,ito_bayes_garch
2022-07-14,1182.17,0.0070031566857489125,0.00702773613193397,-0.001292687450625796,0.013765505547200182,-0.023257613994340284,-0.0003338013398997869,0.023652305662923742,-0.3018767840375651,test,1173.92,1172.4034687595952,1146.9324710346857,1202.016882849777,1,0,0,0.0,0.0,0.00702773613193397,1.0,0.9196545956668869,8.25,0.0,8.25,0.0,-103.27999999999997,0,0,ito_bayes_garch
2022-07-15,1179.25,-0.002473089487061486,-0.002470033920671355,-0.0013007305761554868,0.012836299028671628,-0.02381424126917109,-0.0012551033367582923,0.019724211317557354,-0.30701555986235346,test,1182.17,1180.633314958056,1154.3500881968778,1205.718848669419,0,0,0,0.0,-0.0,-0.002470033920671355,1.0,0.9173830176202884,-2.9200000000000728,-0.0,-2.9200000000000728,0.0,-106.20000000000005,0,0,ito_bayes_garch
2022-07-18,1176.49,-0.002343213820583223,-0.0023404706381174867,-0.00121289543685743,0.011831853153343059,-0.02007411224692222,-0.0007321883863756849,0.01805550436650741,-0.2879988833993426,test,1179.25,1177.8205601118839,1155.8136223781096,1200.7353341121882,0,0,0,0.0,-0.0,-0.0023404706381174867,1.0,0.9152359096036405,-2.759999999999991,-0.0,-2.759999999999991,0.0,-108.96000000000004,0,0,ito_bayes_garch
2022-07-19,1178.33,0.001562752460460004,0.0015639741944257768,-0.0011466099902052045,0.010944640527764248,-0.019665365768074258,-0.0009033836292078822,0.017114757333898258,-0.2738371833746764,test,1176.49,1175.141797891335,1153.5798999006581,1196.7986338026844,1,0,0,0.0,0.0,0.0015639741944257768,1.0,0.9166673149480724,1.8399999999999181,0.0,1.8399999999999181,0.0,-107.12000000000012,0,0,ito_bayes_garch
2022-07-20,1194.1399999999999,0.01332807920603507,0.01341729396688529,-0.0011936300629256525,0.01008188066770649,-0.016229605627672006,-0.0004050767887846301,0.01615136039291496,-0.28796783193576897,test,1178.33,1176.9243489685093,1159.3605187787773,1197.5161566737231,1,0,0,0.0,0.0,0.01341729396688529,1.0,0.9289665097825661,15.809999999999945,0.0,15.809999999999945,0.0,-91.31000000000017,0,0,ito_bayes_garch
2022-07-21,1198.47,0.003619482261756346,0.0036260404977641603,-0.001104971522935427,0.010721142269049527,-0.02023655547270487,-0.0008452864532633337,0.016673137527566897,-0.263961929336441,test,1194.1399999999999,1192.821238036989,1170.2175896230603,1214.2169683711338,1,0,0,0.0,0.0,0.0036260404977641603,1.0,0.9323349799681043,4.330000000000155,0.0,4.330000000000155,0.0,-86.98000000000002,0,0,ito_bayes_garch
2022-07-22,1194.76,-0.0031004148969273615,-0.003095613573973477,-0.0010692819849461722,0.00994788513419182,-0.01810912992383404,-0.0009514422522322635,0.015938495496420377,-0.2569789438648196,test,1198.47,1197.1891825190676,1176.9620836592314,1217.7248477331316,0,0,0,0.0,-0.0,-0.003095613573973477,1.0,0.9294488311486248,-3.7100000000000364,-0.0,-3.7100000000000364,0.0,-90.69000000000005,0,0,ito_bayes_garch
2022-07-25,1188.5,-0.005253320574863274,-0.00523954601761023,-0.000898246979109032,0.009354389807746213,-0.01549094461837136,-0.0009657307798120627,0.013684586938478745,-0.215320491675428,test,1194.76,1193.6872922895957,1176.3946545410113,1211.2221792498174,0,0,0,0.0,-0.0,-0.00523954601761023,1.0,0.9245789412268075,-6.259999999999991,-0.0,-6.259999999999991,0.0,-96.95000000000005,0,0,ito_bayes_garch
2022-07-26,1185.07,-0.002890163245725219,-0.0028859907446361355,-0.0008642201918116134,0.009063838817306793,-0.016459793021926093,-0.0010548036038659368,0.013442272267942227,-0.20742192097957182,test,1188.5,1187.4733180055873,1169.0976533445587,1204.5840011614384,0,0,0,0.0,-0.0,-0.0028859907446361355,1.0,0.9219106149597415,-3.4300000000000637,-0.0,-3.4300000000000637,0.0,-100.38000000000011,0,0,ito_bayes_garch
2022-07-27,1191.04,0.0050250304593078,0.005037677099243076,-0.0008923344027484361,0.008577911307652642,-0.015203687440867473,-0.0010085941781595368,0.014004934655455145,-0.21558645328659104,test,1185.07,1184.0129929413538,1167.1888403433586,1201.7835911075606,1,0,0,0.0,0.0,0.005037677099243076,1.0,0.9265549029522733,5.970000000000027,0.0,5.970000000000027,0.0,-94.41000000000008,0,0,ito_bayes_garch
2022-07-28,1208.12,0.014238557295605858,0.014340408382589986,-0.000970232874239129,0.008197628292954867,-0.01372117433535409,-0.0006438673616933994,0.013580198799206461,-0.2360208950259204,test,1191.04,1189.88497425005,1174.809140395451,1207.3248856971773,1,0,0,0.0,0.0,0.014340408382589986,1.0,0.9398420786494999,17.079999999999927,0.0,17.079999999999927,0.0,-77.33000000000015,0,0,ito_bayes_garch
2022-07-29,1206.33,-0.0014827396118750613,-0.0014816408965996342,-0.0009018042348635032,0.00954801516851106,-0.016038581005417336,-0.0003820549862059308,0.013593439488445668,-0.21576482241247555,test,1208.12,1207.031003372464,1188.8980281390814,1224.6546327726062,0,0,0,0.0,-0.0,-0.0014816408965996342,1.0,0.9384495701894275,-1.7899999999999636,-0.0,-1.7899999999999636,0.0,-79.12000000000012,0,0,ito_bayes_garch
2022-08-01,1231.35,0.020528435764822994,0.02074059336997336,-0.0008599312909472177,0.00890268684105314,-0.015494602900293695,-0.000385639383881982,0.013356459486306736,-0.2067124260212471,test,1206.33,1205.2930849875227,1187.7824601428854,1222.5503800611646,1,0,0,0.0,0.0,0.02074059336997336,1.0,0.9579135711229527,25.019999999999982,0.0,25.019999999999982,0.0,-54.100000000000136,0,0,ito_bayes_garch
2022-08-02,1241.62,0.00830585008425544,0.008340439355179363,-0.0008502447183381375,0.011755664345852202,-0.019915099709858174,-0.00033285678658824416,0.019788607443882836,-0.19683837989137798,test,1231.35,1230.3034961213166,1207.0701126288634,1255.9593915114062,1,0,0,0.0,0.0,0.008340439355179363,1.0,0.965902991170407,10.269999999999982,0.0,10.269999999999982,0.0,-43.830000000000155,0,0,ito_bayes_garch
2022-08-03,1249.76,0.0065345543153467744,0.006555951096148593,-0.0008552559021565746,0.01123590592325266,-0.01995987595711582,-0.0009659543477558622,0.01805498833220625,-0.19961114781567216,test,1241.62,1240.5585511366678,1217.0831100663338,1264.2410313395974,1,0,0,0.0,0.0,0.006555951096148593,1.0,0.9722354039441439,8.1400000000001,0.0,8.1400000000001,0.0,-35.690000000000055,0,0,ito_bayes_garch
2022-08-04,1254.15,0.0035065194021894897,0.0035126744334912363,-0.0007843907798106465,0.010602688085375185,-0.01670332259637387,-0.0006818278590843246,0.017521463430658836,-0.18349790129863697,test,1249.76,1248.7800841477463,1229.0582310302555,1271.8505887071,1,0,0,0.0,0.0,0.0035126744334912363,1.0,0.9756505503909135,4.3900000000001,0.0,4.3900000000001,0.0,-31.299999999999955,0,0,ito_bayes_garch
2022-08-05,1252.74,-0.001124899894837661,-0.0011242674321254587,-0.0007849724835201393,0.009834174189391818,-0.016687642037342777,-0.000546563869735893,0.01671725654544716,-0.18562410992595454,test,1254.15,1253.1659130509129,1233.39485262483,1275.292174498524,0,0,0,0.0,-0.0,-0.0011242674321254587,1.0,0.9745536582519737,-1.4100000000000819,-0.0,-1.4100000000000819,0.0,-32.710000000000036,0,0,ito_bayes_garch
2022-08-08,1256.75,0.003195871203345746,0.0032009834442900953,-0.0008001487536294962,0.009136257690087192,-0.014570578683592825,-0.0003109831799203785,0.013978993056515475,-0.19111620116884837,test,1252.74,1251.738022569333,1234.6191891985848,1270.3750164741268,1,0,0,0.0,0.0,0.0032009834442900953,1.0,0.9776731883776106,4.009999999999991,0.0,4.009999999999991,0.0,-28.700000000000045,0,0,ito_bayes_garch
2022-08-09,1258.85,0.0016695821973389258,0.0016709767256812835,-0.0008004806985219588,0.00854504171808792,-0.014712230095106952,-0.0007895625611720263,0.013516075188081157,-0.1925157200743293,test,1256.75,1255.7443984181575,1238.3957518520815,1273.8516406739195,1,0,0,0.0,0.0,0.0016709767256812835,1.0,0.9793068575207122,2.099999999999909,0.0,2.099999999999909,0.0,-26.600000000000136,0,0,ito_bayes_garch
2022-08-10,1256.5,-0.0018685277863772498,-0.0018667831751201236,-0.0008209923116699677,0.007980941819951768,-0.01378428477984551,-0.001004997161240917,0.011683412914326737,-0.1988578859243772,test,1258.85,1257.8169179626864,1241.6167003291298,1273.6439177892091,0,0,0,0.0,-0.0,-0.0018667831751201236,1.0,0.9774787039558128,-2.349999999999909,-0.0,-2.349999999999909,0.0,-28.950000000000045,0,0,ito_bayes_garch
2022-08-11,1252.07,-0.003531896343408114,-0.0035256665340230864,-0.0008442224210302311,0.00757540329293437,-0.013270062767032784,-0.001013361852396335,0.010441372808933242,-0.2055064658747725,test,1256.5,1255.4396821629964,1239.936309801457,1269.688317184513,0,0,0,0.0,-0.0,-0.0035256665340230864,1.0,0.9740324400015555,-4.430000000000064,-0.0,-4.430000000000064,0.0,-33.38000000000011,0,0,ito_bayes_garch
2022-08-12,1262.33,0.008161037977338026,0.008194430023880539,-0.0008553881359088118,0.007376873797398536,-0.013055559192756623,-0.0009563476239286423,0.010031056428269347,-0.20869507856218467,test,1252.07,1250.9994521089307,1235.8297693230534,1264.6927889320636,1,0,0,0.0,0.0,0.008194430023880539,1.0,0.9820140806721379,10.259999999999991,0.0,10.259999999999991,0.0,-23.12000000000012,0,0,ito_bayes_garch
2022-08-15,1274.2,0.009359311064811138,0.009403246377730268,-0.0007068280720805453,0.007622500833943121,-0.01323875620972647,-0.0003837195778477468,0.011715215700907337,-0.17079527405948544,test,1262.33,1261.4380649792608,1245.7284552469293,1277.2054325534725,1,0,0,0.0,0.0,0.009403246377730268,1.0,0.9912482010190983,11.870000000000118,0.0,11.870000000000118,0.0,-11.25,0,0,ito_bayes_garch
2022-08-16,1274.69,0.00038448109258215624,0.00038455501491130306,-0.0007345328181561732,0.008029160394613212,-0.013170478072422184,-0.0006716242416645353,0.012590197932907138,-0.1769753093278002,test,1274.2,1273.2644019389115,1257.5282055836792,1290.343844051803,1,0,0,0.0,0.0,0.00038455501491130306,1.0,0.991629390485822,0.4900000000000091,0.0,0.4900000000000091,0.0,-10.759999999999991,0,0,ito_bayes_garch
2022-08-17,1275.28,0.00046275055042155344,0.00046285763597420093,-0.0007201763977410529,0.00752688010606159,-0.012357470177223459,-0.000381928268520296,0.012501208312795501,-0.17434161178187782,test,1274.69,1273.7723288297852,1259.034983756767,1290.7251859931469,1,0,0,0.0,0.0,0.00046285763597420093,1.0,0.9920883737212648,0.5899999999999181,0.0,0.5899999999999181,0.0,-10.170000000000073,0,0,ito_bayes_garch
2022-08-18,1273.66,-0.0012711167921759525,-0.0012703092654161585,-0.0007752864549511642,0.007093544417370565,-0.01201040485551466,-0.0007791369382346295,0.011594504484741969,-0.18902694710001816,test,1275.28,1274.291675856395,1260.0549832203142,1290.1522914949066,0,0,0,0.0,-0.0,-0.0012703092654161585,1.0,0.990828114668015,-1.6199999999998909,-0.0,-1.6199999999998909,0.0,-11.789999999999964,0,0,ito_bayes_garch
2022-08-19,1269.18,-0.003523622906101309,-0.003517422231992806,-0.0007712499054679378,0.00678129096625498,-0.011873928838785908,-0.0013976849561631167,0.009565838663754917,-0.1885552246470383,test,1273.66,1272.6780685513434,1258.6260842538609,1285.9020856293612,0,0,0,0.0,-0.0,-0.003517422231992806,1.0,0.9873429538293982,-4.480000000000018,-0.0,-4.480000000000018,0.0,-16.269999999999982,0,0,ito_bayes_garch
2022-08-22,1260.43,-0.006918090059627957,-0.006894215162545847,-0.0007883045537626505,0.006717821131114936,-0.011520770178107034,-0.00047101245253753916,0.009899632895688674,-0.19296125001532813,test,1269.18,1268.1798938723537,1254.6419743317106,1281.8068133653485,0,0,0,0.0,-0.0,-0.006894215162545847,1.0,0.9805359990664747,-8.75,-0.0,-8.75,0.0,-25.019999999999982,0,0,ito_bayes_garch
2022-08-23,1270.81,0.008201559855774754,0.008235284783764119,-0.0008348716230515962,0.007202215740588532,-0.01345927056557879,-0.0012553795545031331,0.010203413980396921,-0.20384692698145096,test,1260.43,1259.3781419044913,1243.5791858137914,1273.3565242747572,1,0,0,0.0,0.0,0.008235284783764119,1.0,0.9886109922595198,10.379999999999882,0.0,10.379999999999882,0.0,-14.6400000000001,0,0,ito_bayes_garch
2022-08-24,1277.16,0.004984370417692396,0.0049968130562398905,-0.00079330353688122,0.007488275821609735,-0.01471431506711855,-0.0006544485596267221,0.011469666040507543,-0.19284191859029168,test,1270.81,1269.8022617063223,1252.2478011992168,1285.4696763868396,1,0,0,0.0,0.0,0.0049968130562398905,1.0,0.9935508965731844,6.350000000000136,0.0,6.350000000000136,0.0,-8.289999999999964,0,0,ito_bayes_garch
2022-08-25,1288.88,0.009134761341777597,0.009176610604779478,-0.0007206456493863109,0.0072689494564424475,-0.01247006184259407,-0.000673129290672007,0.010822172940001956,-0.17494004209532585,test,1277.16,1276.2399517566291,1261.3326250881805,1291.0567070445868,1,0,0,0.0,0.0,0.009176610604779478,1.0,1.0026683262670661,11.720000000000027,0.0,11.720000000000027,0.0,3.4300000000000637,0,0,ito_bayes_garch
