model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,15,35,7,1021.0,4.051587301587301,0.5387294750189313,0.11223050424032377,0.11264383907927447,0.11167225171037243,0.1233438658174175,1.008700347257454,0.913250434731939,1.1119515954442538,-0.10093110590437593,-0.04172220409643827,0.045593226428469365,336.0,23.615384615384617,0.3095004897159647,0.2595494613124388,0.00044699936142569233,0.0,0.04930051296665722,-0.0511267345671762,-0.8754491847229474,10.181089910887385,-0.009687713699566891,-0.018833906469237487,-0.025411028021223768,-0.03358823036485916,1.2755772605463844,0.006685116070951989,-0.0062494729449252715,1.069708778622759,1.2755772605463844,368.2856800000005,90.89911004897174,0.3607107541625862,34.59910000000004,-60.940000000000055,0.31717999091345533,0.09012281611246846,0.5637919258028236,0.16394385425042055,0.2539888941235454,0.04163991823941603,0.47315038604624965,0.39616942007051753,35.0,0.42857142857142855,0.01379127651906983,-0.0032872692963225036,0.234715602360263,-0.03334688982566936,16.6,15.0,0.01379127651906983,10.522448000000015,-3.258724999999982,170.67486000000002,-50.00951499999998,0.5357492654260528,35.0,34.0,1.364731926738795
macd,6,30,9,1021.0,4.051587301587301,0.6128548126641953,0.1252214718761826,0.12458529452456507,0.11457988499641156,0.12216557709872009,1.0873225656359045,1.0198068677225636,0.8382568191625083,-0.14938318306946763,-0.04301427521833634,0.05037012350473037,300.0,33.357142857142854,0.31831537708129287,0.2801175318315377,0.0004943860893831947,0.0,0.04980051296665722,-0.0511267345671762,-0.6677497124151615,10.206248796803493,-0.009687713699566891,-0.019069031195002743,-0.025411028021223768,-0.0340451049255839,1.300799899724051,0.006716475442592275,-0.005867434690847019,1.1447039117571651,1.300799899724051,441.8318950000006,109.05155488736548,0.4327442654260535,40.29253499999991,-60.940000000000055,0.3341783697737622,0.10085732001075592,0.5789329881932505,0.16185150669484105,0.33105267154373996,0.05358137368470664,0.48738566939860956,0.3997598780065224,51.0,0.43137254901960786,0.010087395263192226,-0.003000783630048298,0.12023518780599396,-0.038049686716367104,11.980392156862745,11.0,0.010087395263192226,8.66337049019609,-2.5925549999999054,114.52024499999997,-36.70245499999992,0.5494613124387855,51.0,50.0,1.3638439057598934
macd,10,26,9,1021.0,4.051587301587301,0.5723915610212478,0.11818713972849526,0.11854110970544392,0.11651792597776926,0.1287271667980318,1.0173637121558503,0.9208709602956661,1.061641494762698,-0.11132490611146739,-0.04590231616946684,0.05042362356156159,273.0,37.68,0.31243878550440746,0.2644466209598433,0.0004704012289898568,0.0,0.04980051296665722,-0.0511267345671762,-0.8166163295293056,9.48588723142413,-0.010324545302853316,-0.02000307550255615,-0.028274436641491495,-0.03433038603061434,1.2803420510093386,0.006876085526384638,-0.006345154178215021,1.083675090195992,1.2803420510093386,399.3941400000007,98.57720203721858,0.39117937316356577,35.049999999999955,-60.940000000000055,0.345466431216411,0.09401163857052547,0.5885338555551113,0.16048129514810808,0.29621638348390344,0.04753718886558548,0.49112139209919353,0.40964002659449605,39.0,0.41025641025641024,0.013255798878555382,-0.0042401368321151045,0.2738576210923436,-0.0769017891735776,15.102564102564102,14.0,0.013255798878555382,10.240875384615402,-4.478420000000137,186.3662,-82.09644500000005,0.5396669931439765,39.0,38.0,1.3594935885303587
macd,6,30,12,1021.0,4.051587301587301,0.576544600461365,0.1189153605925033,0.11909451803625246,0.11568332465864921,0.1262967621029864,1.0294873387125483,0.94297364440063,0.9404388833484726,-0.12644666516669334,-0.04538893722301352,0.04984598007883872,278.0,33.5,0.31635651322233105,0.2713026444662096,0.0004725972937946526,0.0,0.04980051296665722,-0.0511267345671762,-0.8002506456857905,9.602246913475927,-0.010223556890223473,-0.01972843077487971,-0.02658672707108367,-0.03416827092375296,1.281749640607763,0.006796014296107913,-0.006182638197395364,1.0992094441125397,1.281749640607763,402.7254900000003,99.3994353379041,0.39444220372184163,35.049999999999955,-60.940000000000055,0.3404637070295958,0.09492025993347829,0.5841957656674921,0.1611045743107629,0.29850547324391663,0.04809059719639401,0.49156596773304506,0.40957640817231333,44.0,0.36363636363636365,0.0115921626927333,-0.003594498912817934,0.2738576210923436,-0.04968382304206043,13.636363636363637,13.5,0.0115921626927333,9.152852045454551,-3.7356274999999695,186.3662,-53.04098,0.545543584720862,44.0,43.0,1.3354020758355907
macd,12,21,7,1021.0,4.051587301587301,0.5445803881754421,0.11327284571927532,0.11380300361563023,0.11363996773309232,0.12670211459827804,1.001434670264258,0.8981934040836987,1.0174977880139193,-0.11132490611146739,-0.03754635851153165,0.0425091142841613,280.0,45.19047619047619,0.3095004897159647,0.2644466209598433,0.0004515992206969453,0.0,0.04980051296665722,-0.0511267345671762,-0.8488622791809213,10.288003813513859,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.2787232948392264,0.006694145581092456,-0.006126915552939388,1.092580030400605,1.2787232948392264,399.1908750000007,98.52703281096981,0.3909802889324199,35.049999999999955,-60.940000000000055,0.3284547519554774,0.09048142840830815,0.5737236998912838,0.1625805793334667,0.26324843318455143,0.042799082775771775,0.47295956671750544,0.39483655711436033,45.0,0.4888888888888889,0.010502042200582805,-0.0004980055880423606,0.12227888874866055,-0.0769017891735776,13.022222222222222,13.0,0.010502042200582803,8.870908333333347,-0.49424000000000007,114.61029,-82.09644500000005,0.5308521057786484,45.0,44.0,1.3293385758122889
macd,15,21,7,1021.0,4.051587301587301,0.5572448744983396,0.11551888218355089,0.11618362702895739,0.11679438402895316,0.12953174668302134,0.9947706646593183,0.8969509792319231,1.0376732953889416,-0.11132490611146739,-0.04611245869559853,0.050712286762872434,273.0,37.56,0.31243878550440746,0.26346718903036237,0.00046104613900379914,0.0,0.04980051296665722,-0.0511267345671762,-0.8221831699776543,9.404132082484917,-0.010547780146445529,-0.020153587777433764,-0.028274436641491495,-0.03433038603061434,1.2737533156016674,0.00686602512047961,-0.006392319351338724,1.0741054604916882,1.2737533156016674,385.42053500000054,95.12828092066616,0.3774931782566117,35.049999999999955,-60.940000000000055,0.34704409826435834,0.09154213534785482,0.5898221060470881,0.16029479448050413,0.28185385767217747,0.04517970618909895,0.49036306363454857,0.4111250897434293,39.0,0.4358974358974359,0.01298479499531442,-0.0042401368321151045,0.2738576210923436,-0.0769017891735776,15.076923076923077,14.0,0.01298479499531442,9.882577820512838,-4.478420000000137,186.3662,-82.09644500000005,0.5386875612144956,39.0,38.0,1.3291764297127109
macd,15,21,5,1021.0,4.051587301587301,0.5581780981103968,0.11568384366316553,0.11583582911571769,0.11248821138436373,0.12397259479592664,1.0297597205089821,0.9343664162744757,0.8930762056191124,-0.1295341236674975,-0.04295535732758342,0.04799912793834167,336.0,36.11538461538461,0.31341821743388837,0.2703232125367287,0.00045966598855443525,0.0,0.04980051296665722,-0.0511267345671762,-0.831103480401564,10.522782939705007,-0.009687713699566891,-0.019069031195002743,-0.025411028021223768,-0.0340451049255839,1.2856506898062712,0.006600940902191589,-0.00595283374777982,1.1088737199579088,1.2856506898062712,399.48533000000066,98.59970926542621,0.39126868756121513,35.049999999999955,-60.940000000000055,0.321868533457318,0.09298190124527295,0.5679758270893688,0.16337386168969245,0.2744129802171883,0.044831908275859235,0.4721617120940376,0.39200387199873593,49.0,0.42857142857142855,0.009786976601596374,-0.003000783630048298,0.12227888874866055,-0.04968382304206043,12.16326530612245,12.0,0.009786976601596373,8.152761836734708,-2.5925549999999054,114.61029,-53.04098,0.5367286973555337,49.0,48.0,1.320819350927349
macd,8,30,7,1021.0,4.051587301587301,0.5807479555785364,0.11965093440120089,0.11956339421388204,0.11407815674708188,0.1225566895950538,1.0480831530172887,0.9755762383019478,0.8142489766851617,-0.14694637368572983,-0.044315887542355256,0.05102125516671456,300.0,33.32142857142857,0.31733594515181196,0.2781586679725759,0.000474457913547151,0.0,0.04980051296665722,-0.0511267345671762,-0.6908135497196687,10.370404629994685,-0.009687713699566891,-0.019069031195002743,-0.025411028021223768,-0.0340451049255839,1.2897145769866134,0.006655821829622823,-0.005887551912204766,1.1304905551364142,1.2897145769866134,418.7573800000007,103.35637586679744,0.41014434867776756,40.29253499999991,-60.940000000000055,0.3310770104203255,0.09605562837410027,0.5760827517182179,0.1622516090925126,0.2992850033698955,0.0485594733740236,0.4813452444262274,0.39819233916063124,52.0,0.4230769230769231,0.009521419135346869,-0.003456038454718924,0.12023518780599396,-0.04968382304206043,11.692307692307692,11.0,0.00952141913534687,8.053026538461554,-4.349927500000021,114.52024499999997,-53.04098,0.545543584720862,52.0,51.0,1.3162880329030773
macd,8,35,7,1021.0,4.051587301587301,0.5762630078644959,0.11886603001260898,0.11888551148677329,0.11426105873798852,0.12296466249733425,1.0404726929704817,0.9668266400466933,0.825509415702948,-0.14399112566316485,-0.04085091227906067,0.047559757407071884,335.0,37.6,0.31929480901077373,0.277179236043095,0.00047176790272529084,0.0,0.04980051296665722,-0.0511267345671762,-0.7804663783232234,9.873221797854896,-0.009971899445583743,-0.01923102111592121,-0.025411028021223768,-0.0340451049255839,1.2826927863420305,0.0067041613463288754,-0.00602078293364202,1.1135032470392474,1.2826927863420305,409.2199600000007,101.00237994123427,0.40080309500489786,35.049999999999955,-60.940000000000055,0.33218600429964656,0.09529900273337231,0.5770871840682443,0.16211093582707992,0.2953631129363725,0.04788159064691484,0.4885183510786196,0.406521598505592,48.0,0.4166666666666667,0.010657478425834846,-0.0033339040526876307,0.2738576210923436,-0.04968382304206043,12.6875,11.5,0.010657478425834848,8.525415833333346,-3.7359374999999613,186.3662,-53.04098,0.5504407443682664,48.0,47.0,1.311898723683888
macd,12,35,9,1021.0,4.051587301587301,0.5212993534636032,0.10910752742814633,0.10984291870833261,0.11177998196779393,0.12324707785555487,0.9826707499378607,0.8912415662874225,1.024533700434215,-0.10649481552622886,-0.043395880423988877,0.04757095223862807,336.0,24.972972972972972,0.30852105778648387,0.2605288932419197,0.0004358845980489389,0.0,0.04930051296665722,-0.0511267345671762,-0.8716259013107568,10.129821515537495,-0.009759217611983395,-0.01883528154447627,-0.025411028021223768,-0.03358823036485916,1.2673999360260995,0.006696364627880078,-0.006256829635993451,1.070248834866484,1.2673999360260995,358.6166000000003,88.51261821743397,0.3512405484818808,34.59910000000004,-60.940000000000055,0.3176664174396105,0.08728735755096907,0.5641123564687834,0.1639003590500304,0.23696713108858175,0.03883899786847417,0.47233164468539685,0.39802173347835784,35.0,0.42857142857142855,0.013468737520950676,-0.00418821419558757,0.234715602360263,-0.03334688982566936,16.6,15.0,0.013468737520950676,10.246188571428576,-3.872525000000049,170.67486000000002,-50.00951499999998,0.5357492654260528,35.0,34.0,1.3118523655537544
macd,10,21,7,1021.0,4.051587301587301,0.5526791586428357,0.11471074745124121,0.11554095501408419,0.11753040231230041,0.12870936245962422,0.9830729133987828,0.8976888145983093,1.0190506135528337,-0.11256629055088041,-0.03820946650095252,0.04399148085830948,278.0,39.375,0.31341821743388837,0.267384916748286,0.00045849585323049283,0.0,0.04980051296665722,-0.0511267345671762,-0.6927589971352542,9.64609610551698,-0.010324545302853316,-0.020019696811228428,-0.028319983819649897,-0.03433038603061434,1.2723507328069654,0.006834228135489266,-0.006296075960469714,1.0854742189259425,1.2723507328069654,390.0865550000003,96.2799332615084,0.38206322722820796,40.29253499999991,-60.940000000000055,0.3512913741868524,0.09059789008959583,0.5933017181242385,0.15978794494985007,0.27872587126772197,0.044537034174225755,0.4886074693394544,0.409873965726066,47.0,0.46808510638297873,0.010249175314542822,-0.003667024475326963,0.14971040650993506,-0.05734358459324318,12.617021276595745,12.0,0.010249175314542825,8.299713936170221,-4.614359999999899,114.61029,-59.955379999999934,0.5357492654260528,47.0,46.0,1.311730246954881
macd,8,26,12,1021.0,4.051587301587301,0.5392721934761937,0.11232731513682914,0.11316095446980867,0.11542869964571888,0.12953181103273903,0.9803537146058953,0.8736151650130745,1.0090043554526609,-0.11132490611146739,-0.04540818473272354,0.05029604547514636,244.0,31.233333333333334,0.3095004897159647,0.2605288932419197,0.0004490514066262249,0.0,0.04930051296665722,-0.0511267345671762,-0.9154239315300381,9.560373117830778,-0.010324545302853316,-0.019995446254185846,-0.028274436641491495,-0.03433038603061434,1.2693283752742432,0.006837960661733883,-0.006399677003543351,1.068485277920724,1.2693283752742432,382.9648150000008,94.52216785504427,0.3750879676787471,35.049999999999955,-60.940000000000055,0.339043499797219,0.08908753664893837,0.5830421628448678,0.16126919905844866,0.26140784400294126,0.04215703362995023,0.4836897647857754,0.4069339735175939,38.0,0.42105263157894735,0.012846539962486187,-0.003266160865216694,0.234715602360263,-0.0769017891735776,15.31578947368421,14.0,0.012846539962486185,10.078021447368442,-3.4659099999999636,177.73838999999998,-82.09644500000005,0.5337904015670911,38.0,37.0,1.3055204842690593
macd,12,26,5,1021.0,4.051587301587301,0.5619172290659351,0.11634404655695296,0.11654791068865654,0.11358016967953521,0.12307762141488468,1.0261290418696747,0.9469464013752995,0.8237413994043152,-0.14123855695620813,-0.044611349135919194,0.050431260065871814,287.0,33.357142857142854,0.31537708129285014,0.2761998041136141,0.0004624917090819704,0.0,0.04980051296665722,-0.0511267345671762,-0.7072754107307618,10.5717953254587,-0.009687713699566891,-0.019069031195002743,-0.025411028021223768,-0.0340451049255839,1.2849193540348989,0.006613444933342661,-0.005877039835332076,1.125302042974663,1.2849193540348989,407.34697000000057,100.54009445641542,0.39896862879529926,40.29253499999991,-60.940000000000055,0.3280983852786352,0.09325163891264694,0.5734029496076684,0.16262515325686414,0.2800550157014272,0.045543989848798094,0.47550968164001806,0.39488988488280213,53.0,0.4339622641509434,0.00911721762935429,-0.0032450524341108844,0.12227888874866055,-0.04968382304206043,11.39622641509434,11.0,0.009117217629354293,7.685791886792464,-4.221434999999905,114.52024499999997,-53.04098,0.5406464250734574,53.0,52.0,1.2965202710023598
macd,10,30,12,1021.0,4.051587301587301,0.5257271502710292,0.10990340447262636,0.1106888137183446,0.11291381712947723,0.12597057785051943,0.9802946754640202,0.8786878301827858,0.9689222683845375,-0.1134285051120415,-0.043613231677379634,0.04767521180074703,336.0,30.193548387096776,0.30754162585700295,0.2546523016650343,0.00043924132427914525,0.0,0.04930051296665722,-0.0511267345671762,-0.8806911942842716,9.854006439118047,-0.009971899445583743,-0.019239122897613703,-0.02541512675070937,-0.03358823036485916,1.268161150380146,0.006754261499067287,-0.006432202763915848,1.0500697423529872,1.268161150380146,366.90871000000027,90.55925065621946,0.35936210577864863,34.59910000000004,-60.940000000000055,0.32427485417725355,0.08766402764198626,0.5700651949718046,0.16308686051937382,0.24333593001976897,0.03968489287848617,0.47502567763781023,0.4000782782078246,34.0,0.47058823529411764,0.01399117387347371,-0.0034448433057541195,0.234715602360263,-0.040893901332232585,16.88235294117647,15.0,0.01399117387347371,10.791432647058834,-3.9045349999999726,170.67486000000002,-50.00951499999998,0.5298726738491675,34.0,33.0,1.2929520368739067
macd,12,26,7,1021.0,4.051587301587301,0.5253808024222655,0.10984121272906244,0.11105835089940676,0.11661795589496582,0.1287988625368802,0.9523263381449901,0.8622618920070539,0.9866724039190353,-0.11132490611146739,-0.04609298170841049,0.05121491252009262,273.0,34.77777777777778,0.31341821743388837,0.267384916748286,0.0004407077416643125,0.0,0.04980051296665722,-0.0511267345671762,-0.8265141734480576,9.456613062612318,-0.010547780146445529,-0.020153587777433764,-0.028274436641491495,-0.03433038603061434,1.2599427369803062,0.006815528894337739,-0.006340683670142172,1.0748886474863237,1.2599427369803062,354.5723400000005,87.51442671890317,0.34727947110675855,35.049999999999955,-60.940000000000055,0.3457040345969978,0.08651200899286184,0.5884334682932836,0.160495615599738,0.24956712935660844,0.04005443005954831,0.48793667150315045,0.41352215538158926,40.0,0.425,0.011973774624105505,-0.0037425946331129945,0.2738576210923436,-0.0769017891735776,14.825,14.0,0.011973774624105503,8.864308500000012,-4.075757500000041,186.3662,-82.09644500000005,0.5426052889324192,40.0,39.0,1.2702963018665132
macd,12,30,5,1021.0,4.051587301587301,0.5630353148009224,0.11654123111731307,0.11673393114165456,0.11363962379102258,0.12317298545156731,1.0272291234994078,0.9477234859063749,0.7222421498857549,-0.16136032926871924,-0.048876915771656385,0.05772325697616817,299.0,36.11538461538461,0.31733594515181196,0.2761998041136141,0.0004632298854827562,0.0,0.04980051296665722,-0.0511267345671762,-0.7925633130285624,10.118439210978687,-0.009687713699566891,-0.019147798150848327,-0.025411028021223768,-0.0340451049255839,1.2809926643555543,0.006654707367546619,-0.0059686789858411715,1.1149380597168714,1.2809926643555543,407.4169600000005,100.55736916748297,0.39903717923604354,35.049999999999955,-60.940000000000055,0.32861133068373993,0.09340123823070574,0.5739989388357104,0.16254238714936317,0.2813420616234335,0.04573001030179612,0.48212650065189255,0.401783081358247,50.0,0.4,0.01005063121834831,-0.004723145226592396,0.2738576210923436,-0.04968382304206043,12.12,11.0,0.010050631218348312,8.14833920000001,-4.54369749999997,186.3662,-53.04098,0.545543584720862,50.0,49.0,1.2672100146885967
macd,15,26,9,1021.0,4.051587301587301,0.5064910148721495,0.10643305396733482,0.107577975051612,0.11310969037566515,0.12576865927794303,0.9510942404167058,0.855363933027779,0.9795726544469897,-0.10865253688346455,-0.045457838353084576,0.04956526693310107,336.0,31.266666666666666,0.30558276199804113,0.2556317335945152,0.00042689672639528573,0.0,0.04930051296665722,-0.0511267345671762,-0.8717645696592161,9.75791756635682,-0.010223556890223473,-0.019264169070257464,-0.025411028021223768,-0.03358823036485916,1.2588104342109752,0.006794735026536753,-0.006452474216972723,1.053043344003412,1.2588104342109752,353.2463999999999,87.18716238981388,0.34598080313418206,34.59910000000004,-60.940000000000055,0.32535383470060486,0.08447657712758586,0.5709715368062467,0.16296186167504426,0.22443321299731117,0.03657405421175357,0.47472677645681394,0.4027881902068567,33.0,0.45454545454545453,0.014056716846391175,-0.0032872692963225036,0.234715602360263,-0.055466983596784036,17.363636363636363,15.0,0.014056716846391175,10.704436363636361,-3.258724999999982,170.67486000000002,-59.56423999999998,0.5298726738491675,33.0,32.0,1.2662526475442697
macd,10,35,5,1021.0,4.051587301587301,0.5624318626814251,0.11643482006364048,0.1166507562028806,0.11374708954664571,0.12305047197019649,1.0255273929891995,0.947991131892075,0.7052318497792127,-0.16510147705338718,-0.0473317325865967,0.05628870123107856,300.0,34.77777777777778,0.31831537708129287,0.2761998041136141,0.00046289982620190714,0.0,0.04980051296665722,-0.0511267345671762,-0.789432977195148,10.071282902887074,-0.009687713699566891,-0.019147798150848327,-0.025411028021223768,-0.0340451049255839,1.2798767320542241,0.006650139388056395,-0.005988207725411991,1.1105391951978192,1.2798767320542241,407.5661150000003,100.59418313418226,0.3991832664054851,35.049999999999955,-60.940000000000055,0.32926520240377877,0.09327163583608272,0.574597702803925,0.16245902986831134,0.2809744426026876,0.04564683536302216,0.48298843457409785,0.40278561506936406,50.0,0.46,0.010036617354961695,-0.0030854502037779286,0.2738576210923436,-0.04968382304206043,12.14,10.5,0.010036617354961697,8.151322300000004,-2.8699625000000024,186.3662,-53.04098,0.5465230166503428,50.0,49.0,1.2603839119356912
macd,6,21,12,1021.0,4.051587301587301,0.5366300816490492,0.11185576910526684,0.11268667725455829,0.11505310672236956,0.1258405323415912,0.9794318507754719,0.8954720324026676,0.8558594150673814,-0.1306940919689018,-0.04273699571321957,0.0488933158258566,286.0,43.13636363636363,0.30852105778648387,0.2693437806072478,0.0004471693541847551,0.0,0.04980051296665722,-0.0511267345671762,-0.706088604314507,10.23419315881464,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.2721988728273192,0.006774167091236871,-0.006099282629516289,1.1106498096111517,1.2721988728273192,398.02313500000037,98.23881490695406,0.38983656709108755,40.29253499999991,-60.940000000000055,0.3366444444871462,0.08878360176701484,0.5808064684044469,0.16158663835812462,0.25795917804984786,0.041682756414699845,0.47644706188836505,0.39965233320497495,49.0,0.4489795918367347,0.009525919438598172,-0.003667024475326963,0.12034134485133685,-0.05734358459324318,12.040816326530612,12.0,0.009525919438598172,8.122921122448988,-4.614359999999899,114.61029,-59.955379999999934,0.5308521057786484,49.0,48.0,1.2585608291167396
macd,12,30,12,1021.0,4.051587301587301,0.4776310811535571,0.1011633534565437,0.10237963941545651,0.10924260254563953,0.1235385308895693,0.937176861679803,0.8287263793591115,0.9774161078812855,-0.10350080445863774,-0.04372095097195456,0.04700382471799122,244.0,29.838709677419356,0.30558276199804113,0.25269343780607245,0.00040626841037879566,0.0,0.02703606967858918,-0.0511267345671762,-1.2344977251311011,8.782915857225943,-0.009971899445583743,-0.018712796184005554,-0.025411028021223768,-0.03358823036485916,1.2505708316726358,0.0066353216973626125,-0.006416357839458857,1.0341258800369872,1.2505708316726358,353.1218799999999,87.15642875612143,0.34585884427032315,31.389999999999873,-60.940000000000055,0.30338011211374927,0.08083846195054448,0.5512561050547671,0.16561498556913917,0.18944975581632778,0.031375718575598066,0.46375838260941865,0.3961237494333119,31.0,0.45161290322580644,0.013978317465792787,-0.0061553685089718035,0.1778348168911219,-0.04472855394974651,18.387096774193548,15.0,0.013978317465792785,11.391028387096773,-5.703440000000088,170.67486000000002,-50.00951499999998,0.5288932419196866,31.0,30.0,1.2506343647354974
macd,12,18,9,1021.0,4.051587301587301,0.5074759976768304,0.10661156092026469,0.10797182340305683,0.11513224470292012,0.13013036097224784,0.9378069860590351,0.8297204633596873,0.9576613593863414,-0.11132490611146739,-0.03779593453208804,0.04344450580026449,244.0,35.03703703703704,0.31047992164544563,0.257590597453477,0.00042845961667879696,0.0,0.04980051296665722,-0.0511267345671762,-0.8832185223414349,9.918295171764958,-0.010324545302853316,-0.02000384461811696,-0.028274436641491495,-0.03433038603061434,1.2591451651680392,0.006705158777002043,-0.006418547770648653,1.0446535597450926,1.2591451651680392,370.3153800000009,91.4000742017632,0.36269870714985397,35.049999999999955,-60.940000000000055,0.3369559789666827,0.08404662774598949,0.5809443570947787,0.16156703879813578,0.2288084428494517,0.036967902563198395,0.4755866213856263,0.4033239427177018,39.0,0.48717948717948717,0.011520955628702466,-0.0006240015276041122,0.12227888874866055,-0.0769017891735776,14.871794871794872,14.0,0.011520955628702468,9.495266153846176,-0.6174049999999944,114.61029,-82.09644500000005,0.5308521057786484,39.0,38.0,1.2464277060589906
macd,12,21,9,1021.0,4.051587301587301,0.5129632473916985,0.10760440224398748,0.10906012755232668,0.11679179841110832,0.129933693274685,0.9337995393172553,0.8393521711244615,0.9665797708937239,-0.11132490611146739,-0.04649864033003177,0.051433090131075415,273.0,39.458333333333336,0.30852105778648387,0.2595494613124388,0.0004327782839378043,0.0,0.04980051296665722,-0.0511267345671762,-0.8154569449842396,9.39378366286225,-0.010547780146445529,-0.020151640641416987,-0.028274436641491495,-0.03433038603061434,1.2558730811898342,0.00688496602729004,-0.006516594983757978,1.0565281476676383,1.2558730811898342,349.3159100000009,86.21705124387877,0.34213115572967767,35.049999999999955,-60.940000000000055,0.3468131466802151,0.08443503433922246,0.5894426392814012,0.1603496710795551,0.2373326147553319,0.03805620671246824,0.48534203792047664,0.4126940748236342,36.0,0.4444444444444444,0.013297913889268922,-0.0058271709150159445,0.2738576210923436,-0.0769017891735776,16.11111111111111,14.0,0.013297913889268919,9.703219722222245,-5.421912500000053,186.3662,-82.09644500000005,0.5337904015670911,36.0,35.0,1.2452943510341699
macd,15,18,7,1021.0,4.051587301587301,0.4942909232901913,0.10421472856480807,0.10579835981135753,0.115094237599035,0.12891661451070435,0.9192324656594675,0.8206728063167743,0.9361312953676327,-0.11132490611146739,-0.03904114827493946,0.0447509143935417,244.0,32.55172413793103,0.31243878550440746,0.2654260528893242,0.0004198347611561807,0.0,0.04980051296665722,-0.0511267345671762,-0.8835065876130115,9.92486050299567,-0.010324545302853316,-0.02000384461811696,-0.028274436641491495,-0.03433038603061434,1.2522534016918496,0.006670657485452025,-0.006270437072762861,1.0638265575501293,1.2522534016918496,349.97094500000077,86.37872491674848,0.3427727179236051,35.049999999999955,-60.940000000000055,0.33661201800090385,0.08189758673147635,0.5805429825407463,0.16162383235597436,0.2152803733478167,0.03479443897149909,0.4759023549224836,0.4057781295383029,42.0,0.47619047619047616,0.010482590623806746,-0.0018123925788262052,0.12227888874866055,-0.0769017891735776,14.047619047619047,13.5,0.010482590623806742,8.332641547619065,-1.60497999999995,114.61029,-82.09644500000005,0.5377081292850147,42.0,41.0,1.2209147999827188
macd,6,35,9,1021.0,4.051587301587301,0.5393175915779611,0.11233541215002996,0.11301451632066438,0.11413235616882744,0.12254989616237894,0.9902057585974171,0.9221918570287474,0.6861313356917418,-0.16372290013073953,-0.047104268449148584,0.05554215213928193,335.0,39.291666666666664,0.31831537708129287,0.2801175318315377,0.00044847030285977927,0.0,0.04980051296665722,-0.0511267345671762,-0.7828727750262799,9.908743763795146,-0.009971899445583743,-0.01923102111592121,-0.025411028021223768,-0.0340451049255839,1.2672094079261098,0.00668148064660015,-0.0059915840242140365,1.1151442789749766,1.2672094079261098,386.1358800000006,95.30484011753198,0.3781938099902063,35.049999999999955,-60.940000000000055,0.33126933512894824,0.08949309467249598,0.5761436714457008,0.16224302028064594,0.2589362267056946,0.04201059548080594,0.48512915497807363,0.40861550154227166,50.0,0.4,0.009747931886990684,-0.003957711011782883,0.2738576210923436,-0.04968382304206043,12.22,11.0,0.009747931886990685,7.722717600000013,-4.417897499999902,186.3662,-53.04098,0.5504407443682664,50.0,49.0,1.2185122417349457
macd,8,30,12,1021.0,4.051587301587301,0.4782753223987657,0.10128183146918368,0.10307650371960136,0.11456075153609405,0.12666119110805407,0.8997540810224661,0.8137970503661796,0.9696371545425843,-0.10445333184139616,-0.04672924960301882,0.05110346209716338,244.0,34.851851851851855,0.3095004897159647,0.2654260528893242,0.00040903374491905304,0.0,0.04930051296665722,-0.0511267345671762,-0.8956983064404709,9.630438548549048,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2422366573440768,0.006777386818426226,-0.006361737199484628,1.0653358675324203,1.2422366573440768,333.3825800000004,82.28443698334976,0.32652554358472125,34.59910000000004,-60.940000000000055,0.3336195886856551,0.07938820485393897,0.5780614811587168,0.16197394849377816,0.19801074912349204,0.03207258287974293,0.4793817893263534,0.41214882799531155,39.0,0.41025641025641024,0.011411093807555618,-0.005281452431478262,0.234715602360263,-0.055466983596784036,15.051282051282051,14.0,0.011411093807555615,8.548271282051289,-4.865960000000037,177.73838999999998,-59.56423999999998,0.5377081292850147,39.0,38.0,1.210901593679078
