date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-06-13,1227.04,-0.04543774358841279,-0.04442090835461965,-0.0004902918522457593,0.012642566854855136,-0.020456577062006803,-0.00015971688963056302,0.019167961230559877,-0.10340930379578658,test,1284.08,1283.4505803506397,1258.0789712680894,1308.9306024892821,0,0,0,0.0,-0.0,-0.04442090835461965,1.0,0.9545606596911589,-57.039999999999964,-0.0,-57.039999999999964,0.0,-58.41000000000008,0,0,ito_bayes_garch
2022-06-14,1230.31,0.002661405115378379,0.0026649497978876724,-0.0008086935765741031,0.022766757321733114,-0.03766806866030341,0.0003733301212715291,0.037048875789012746,-0.13838183551768557,test,1227.04,1226.0481017587258,1181.6794583462558,1273.3530789047802,1,0,0,0.0,0.0,0.0026649497978876724,1.0,0.9571045159282744,3.269999999999982,0.0,3.269999999999982,0.0,-55.1400000000001,0,0,ito_bayes_garch
2022-06-15,1213.93,-0.013403139800951536,-0.01331371768090961,-0.0006310137986106667,0.020611211023624135,-0.0325381760266998,-8.445725940923196e-05,0.03179600507454916,-0.10544689887192507,test,1230.31,1229.5339023033612,1190.9222347050832,1270.057500239022,0,0,0,0.0,-0.0,-0.01331371768090961,1.0,0.9443618966120817,-16.37999999999988,-0.0,-16.37999999999988,0.0,-71.51999999999998,0,0,ito_bayes_garch
2022-06-16,1236.63,0.01852690756714992,0.018699595528572477,-0.0006296627988693476,0.0196249578609038,-0.03160129758280164,6.111501798738433e-05,0.03380443366011904,-0.11012551690914743,test,1213.93,1213.165874034662,1176.168042753537,1255.667701295195,1,0,0,0.0,0.0,0.018699595528572477,1.0,0.9620210821113232,22.700000000000045,0.0,22.700000000000045,0.0,-48.819999999999936,0,0,ito_bayes_garch
2022-06-17,1217.3,-0.015754646482575296,-0.015631191221303187,-0.0006355723517782582,0.019298648567320636,-0.03312916247246986,-0.001030259120170162,0.030352966969333962,-0.11322213222763092,test,1236.63,1235.844281879427,1196.332677678434,1274.7408523403874,0,0,0,0.0,-0.0,-0.015631191221303187,1.0,0.9469835466179161,-19.330000000000155,-0.0,-19.330000000000155,0.0,-68.15000000000009,0,0,ito_bayes_garch
2022-06-20,1180.4,-0.030781927346766658,-0.030312987759796184,-0.0007104426362021523,0.018864414028841488,-0.03443655327540138,-0.0006896987463714148,0.03151326584953464,-0.13418137916072131,test,1217.3,1216.4354853093612,1176.093952842369,1256.2719399165687,0,0,0,0.0,-0.0,-0.030312987759796184,1.0,0.9182776459605588,-36.899999999999864,-0.0,-36.899999999999864,0.0,-105.04999999999995,0,0,ito_bayes_garch
2022-06-21,1172.47,-0.006740729429630221,-0.006718061674008902,-0.000841310150640272,0.02173755219691707,-0.03542428061223968,-0.0002115299249575889,0.03578093022543318,-0.1524371450452545,test,1180.4,1179.4073351262525,1139.3171406154322,1223.4005217627816,0,0,0,0.0,-0.0,-0.006718061674008902,1.0,0.912108600101132,-7.930000000000064,-0.0,-7.930000000000064,0.0,-112.98000000000002,0,0,ito_bayes_garch
2022-06-22,1169.27,-0.0027330121976207877,-0.0027292809197677625,-0.001114126291025364,0.019942747748552692,-0.03698381696683708,-0.00199781704805078,0.029641105008085547,-0.23063401466907185,test,1172.47,1171.1644477576463,1129.8996434681515,1207.7434965406762,0,0,0,0.0,-0.0,-0.0027292809197677625,1.0,0.9096191995021199,-3.2000000000000455,-0.0,-3.2000000000000455,0.0,-116.18000000000006,0,0,ito_bayes_garch
2022-06-23,1188.88,0.016632065008781005,0.016771147810172193,-0.001186368738837454,0.018141914443197005,-0.030985769398351088,-0.0012205252924512183,0.02695071011121979,-0.2574867449519471,test,1169.27,1167.8836371561142,1133.5948349523508,1201.2111417144977,1,0,0,0.0,0.0,0.016771147810172193,1.0,0.9248745575479405,19.610000000000127,0.0,19.610000000000127,0.0,-96.56999999999994,0,0,ito_bayes_garch
2022-06-24,1185.48,-0.002863931605931569,-0.0028598344660522024,-0.0009323455831705511,0.017774112316075185,-0.02981843131654213,-0.0017464034333256253,0.028906987330113317,-0.1951378481315891,test,1188.88,1187.7720695503683,1153.9527885936106,1223.7484824722626,0,0,0,0.0,-0.0,-0.0028598344660522024,1.0,0.92222956941149,-3.400000000000091,-0.0,-3.400000000000091,0.0,-99.97000000000003,0,0,ito_bayes_garch
2022-06-27,1202.82,0.01452104400005716,0.01462698653709893,-0.0010372348787835144,0.01622031453816362,-0.0250373344262827,-0.0010290912818479263,0.024056247496159092,-0.22822056204079957,test,1185.48,1184.2510162784745,1156.167228865394,1214.3439879408484,1,0,0,0.0,0.0,0.01462698653709893,1.0,0.9357190089073865,17.339999999999918,0.0,17.339999999999918,0.0,-82.63000000000011,0,0,ito_bayes_garch
2022-06-28,1218.1,0.012623467861473614,0.012703480154969027,-0.0009413436688334623,0.01585399279670026,-0.02617530967775285,-0.0009262863571017053,0.027117652428409723,-0.20553707525156992,test,1202.82,1201.688265767253,1171.744296361248,1235.883936713092,1,0,0,0.0,0.0,0.012703480154969027,1.0,0.9476058967676687,15.279999999999973,0.0,15.279999999999973,0.0,-67.35000000000014,0,0,ito_bayes_garch
2022-06-29,1218.09,-8.209540307113627e-06,-8.209506608625183e-06,-0.0007870543693945222,0.015269203065341517,-0.02342784353383284,-0.0009501216438747684,0.024283416714532068,-0.16894833809282428,test,1218.1,1217.1416662524925,1189.8942340096066,1248.0417019815795,0,0,0,0.0,-0.0,-8.209506608625183e-06,1.0,0.9475981173907968,-0.009999999999990905,-0.0,-0.009999999999990905,0.0,-67.36000000000013,0,0,ito_bayes_garch
2022-06-30,1197.6,-0.016964504060188013,-0.01682141713666474,-0.0008385902250297774,0.013916998378622153,-0.025947132204227532,-0.0010630349359756876,0.01987973970473848,-0.18689953244297533,test,1218.09,1217.0689498139825,1186.8905759314414,1242.5476121449212,0,0,0,0.0,-0.0,-0.01682141713666474,1.0,0.931658174180248,-20.49000000000001,-0.0,-20.49000000000001,0.0,-87.85000000000014,0,0,ito_bayes_garch
2022-07-01,1198.9,0.001084915608189796,0.0010855043420174848,-0.0009937761096008562,0.014794036976195853,-0.02367538838652398,0.0004317530182247507,0.022231118342992694,-0.22284665187185668,test,1197.6,1196.4104449047588,1169.579363436125,1224.5221331063312,1,0,0,0.0,0.0,0.0010855043420174848,1.0,0.9326694931735967,1.300000000000182,0.0,1.300000000000182,0.0,-86.54999999999995,0,0,ito_bayes_garch
2022-07-04,1195.53,-0.0028148680271948834,-0.0028109100008342214,-0.0009341663181519795,0.013488331943679483,-0.02079887632045458,-0.0004832104209749849,0.020696460550103015,-0.21247150496187223,test,1198.9,1197.7805509583714,1174.2217566751558,1223.971537669252,0,0,0,0.0,-0.0,-0.0028109100008342214,1.0,0.930047843167762,-3.3700000000001182,-0.0,-3.3700000000001182,0.0,-89.92000000000007,0,0,ito_bayes_garch
2022-07-05,1181.29,-0.01198254001791721,-0.011911035273058812,-0.0009838077117404478,0.012428781304739234,-0.022359533382447217,-0.0011100826542381232,0.017824517847364395,-0.22843532227715097,test,1195.53,1194.3544067400596,1169.095143909119,1217.030797239456,0,0,0,0.0,-0.0,-0.011911035273058812,1.0,0.9189700105021585,-14.240000000000009,-0.0,-14.240000000000009,0.0,-104.16000000000008,0,0,ito_bayes_garch
2022-07-06,1149.6100000000001,-0.027184307263713237,-0.026818139491572635,-0.0011732425056445448,0.012631686119225986,-0.024386821861721357,-0.0019392550090094733,0.019859233236734587,-0.2755408118785487,test,1181.29,1179.9048730642908,1152.8305197712116,1204.9840073225998,0,0,0,0.0,-0.0,-0.026818139491572635,1.0,0.8943249445719397,-31.679999999999836,-0.0,-31.679999999999836,0.0,-135.83999999999992,0,0,ito_bayes_garch
2022-07-07,1166.48,0.014567912603247635,0.014674541801132479,-0.0012945380663044886,0.01658906484751509,-0.02888654265508141,-0.0010113134883212647,0.026929842315658554,-0.29153444140249757,test,1149.6100000000001,1148.1227489528414,1116.8767924026558,1180.9894413439563,1,0,0,0.0,0.0,0.014674541801132479,1.0,0.9074487533548561,16.86999999999989,0.0,16.86999999999989,0.0,-118.97000000000003,0,0,ito_bayes_garch
2022-07-08,1171.31,0.00413211355376486,0.0041406625060009805,-0.0012533447335840704,0.01615829009009063,-0.029011024798427723,-0.0012517860406437058,0.026265521842001475,-0.2829365288108297,test,1166.48,1165.0189142484999,1133.1253849231794,1197.5241161743725,1,0,0,0.0,0.0,0.0041406625060009805,1.0,0.9112061923839899,4.829999999999927,0.0,4.829999999999927,0.0,-114.1400000000001,0,0,ito_bayes_garch
2022-07-11,1155.29,-0.013771385870692043,-0.013676994134772191,-0.0010756180229127194,0.014762977061724213,-0.024074183882090403,-0.0014422165349668565,0.024415627534092033,-0.2435901603654399,test,1171.31,1170.0507951866814,1143.448386109867,1200.2602498004915,0,0,0,0.0,-0.0,-0.013676994134772191,1.0,0.898743630635186,-16.019999999999982,-0.0,-16.019999999999982,0.0,-130.16000000000008,0,0,ito_bayes_garch
2022-07-12,1174.82,0.016763549662779376,0.016904846402201912,-0.0010601981906735755,0.014819795484183534,-0.025306687089330378,-0.0009378688315961656,0.022398421651370348,-0.2394923030257708,test,1155.29,1154.0658126875512,1126.4202767319234,1181.4586467060894,1,0,0,0.0,0.0,0.016904846402201912,1.0,0.9139367536660311,19.529999999999973,0.0,19.529999999999973,0.0,-110.63000000000011,0,0,ito_bayes_garch
2022-07-13,1173.92,-0.0007663683881986572,-0.0007660748029484354,-0.0008725205374660775,0.01509381364955513,-0.025761864198722433,-0.000359522202287537,0.023834043363638577,-0.19116456839572443,test,1174.82,1173.795392482727,1144.9409689477495,1203.1570627957487,0,0,0,0.0,-0.0,-0.0007660748029484354,1.0,0.913236609747559,-0.8999999999998636,-0.0,-0.8999999999998636,0.0,-111.52999999999997,0,0,ito_bayes_garch
2022-07-14,1182.17,0.0070031566857489125,0.00702773613193397,-0.0010152136131269876,0.013769181938930806,-0.02179088641290148,0.00021131199241135367,0.02205932737519951,-0.2319404062182346,test,1173.92,1172.7288251860293,1148.6159428194467,1200.1036203513167,1,0,0,0.0,0.0,0.00702773613193397,1.0,0.9196545956668869,8.25,0.0,8.25,0.0,-103.27999999999997,0,0,ito_bayes_garch
2022-07-15,1179.25,-0.002473089487061486,-0.002470033920671355,-0.0008902168528357183,0.012842216859876389,-0.02097212780753706,-0.0011310430215029498,0.017499529204190747,-0.20354678653307204,test,1182.17,1181.1180806307277,1157.6355487362387,1203.0394889798831,0,0,0,0.0,-0.0,-0.002470033920671355,1.0,0.9173830176202884,-2.9200000000000728,-0.0,-2.9200000000000728,0.0,-106.20000000000005,0,0,ito_bayes_garch
2022-07-18,1176.49,-0.002343213820583223,-0.0023404706381174867,-0.0008444182233006196,0.011840673994156123,-0.020164152233739432,-0.0009001679961038235,0.018999526256650905,-0.19511621073396718,test,1179.25,1178.2546401193283,1155.7095576198526,1201.8693897543137,0,0,0,0.0,-0.0,-0.0023404706381174867,1.0,0.9152359096036405,-2.759999999999991,-0.0,-2.759999999999991,0.0,-108.96000000000004,0,0,ito_bayes_garch
2022-07-19,1178.33,0.001562752460460004,0.0015639741944257768,-0.000773753531762007,0.01095576659328301,-0.018637653510269577,-0.00032488754145820205,0.018226078699243135,-0.17984660939706062,test,1176.49,1175.5800387956642,1154.766057514102,1198.1294010124993,1,0,0,0.0,0.0,0.0015639741944257768,1.0,0.9166673149480724,1.8399999999999181,0.0,1.8399999999999181,0.0,-107.12000000000012,0,0,ito_bayes_garch
2022-07-20,1194.1399999999999,0.01332807920603507,0.01341729396688529,-0.0007191738013619633,0.010094928416709215,-0.016164462657022764,-0.0001892693306482217,0.015337753914700467,-0.16837169111319517,test,1178.33,1177.482880584198,1159.4360454270125,1196.5422460146212,1,0,0,0.0,0.0,0.01341729396688529,1.0,0.9289665097825661,15.809999999999945,0.0,15.809999999999945,0.0,-91.31000000000017,0,0,ito_bayes_garch
2022-07-21,1198.47,0.003619482261756346,0.0036260404977641603,-0.0006321758775814611,0.010728887069658561,-0.0183366492875366,-0.0012232292723086732,0.016365616202804138,-0.14479633930818275,test,1194.1399999999999,1193.3853320641103,1172.4430066319344,1213.8436281684499,1,0,0,0.0,0.0,0.0036260404977641603,1.0,0.9323349799681043,4.330000000000155,0.0,4.330000000000155,0.0,-86.98000000000002,0,0,ito_bayes_garch
2022-07-22,1194.76,-0.0031004148969273615,-0.003095613573973477,-0.0004995070940844128,0.009957514544072574,-0.01815786801911661,-0.00035129662102769874,0.015741650890940904,-0.11337138856939509,test,1198.47,1197.8715052215905,1176.9047221669105,1217.4851687564278,0,0,0,0.0,-0.0,-0.003095613573973477,1.0,0.9294488311486248,-3.7100000000000364,-0.0,-3.7100000000000364,0.0,-90.69000000000005,0,0,ito_bayes_garch
2022-07-25,1188.5,-0.005253320574863274,-0.00523954601761023,-0.0005338062159604274,0.0093655402386919,-0.016370704674713757,-0.0010707244519349442,0.014437209805625137,-0.12345501870361271,test,1194.76,1194.1223998780135,1175.3601646316245,1212.134115888253,0,0,0,0.0,-0.0,-0.00523954601761023,1.0,0.9245789412268075,-6.259999999999991,-0.0,-6.259999999999991,0.0,-96.95000000000005,0,0,ito_bayes_garch
2022-07-26,1185.07,-0.002890163245725219,-0.0028859907446361355,-0.00030660838516616984,0.009075258217641536,-0.01570370970765264,-0.00022320968140579318,0.013454060022140734,-0.0668775426349607,test,1188.5,1188.135651793192,1169.9819228215822,1204.598200585245,0,0,0,0.0,-0.0,-0.0028859907446361355,1.0,0.9219106149597415,-3.4300000000000637,-0.0,-3.4300000000000637,0.0,-100.38000000000011,0,0,ito_bayes_garch
2022-07-27,1191.04,0.0050250304593078,0.005037677099243076,-0.00042117835832650977,0.008590357596890284,-0.014686162876477789,-0.000397159526364933,0.014077698687160198,-0.09682811166099758,test,1185.07,1184.570979258643,1167.7930455715564,1201.871040908448,1,0,0,0.0,0.0,0.005037677099243076,1.0,0.9265549029522733,5.970000000000027,0.0,5.970000000000027,0.0,-94.41000000000008,0,0,ito_bayes_garch
2022-07-28,1208.12,0.014238557295605858,0.014340408382589986,-0.000449096515944133,0.008210001665241903,-0.013892430975708104,-0.0011079917327987115,0.012006442977197614,-0.1046688383872278,test,1191.04,1190.5052281767191,1174.6079637559194,1205.4263454404904,1,0,0,0.0,0.0,0.014340408382589986,1.0,0.9398420786494999,17.079999999999927,0.0,17.079999999999927,0.0,-77.33000000000015,0,0,ito_bayes_garch
2022-07-29,1206.33,-0.0014827396118750613,-0.0014816408965996342,-0.000412357008691115,0.009552576118132492,-0.01638349486760244,-0.00029980050925378695,0.01606273386908771,-0.09241292582322393,test,1208.12,1207.6219259498803,1188.488031439289,1227.682402264171,0,0,0,0.0,-0.0,-0.0014816408965996342,1.0,0.9384495701894275,-1.7899999999999636,-0.0,-1.7899999999999636,0.0,-79.12000000000012,0,0,ito_bayes_garch
2022-08-01,1231.35,0.020528435764822994,0.02074059336997336,-0.0004057473117404098,0.008909645210386492,-0.01578172304298861,-0.0005594567721079896,0.014411330456392004,-0.09224223205795716,test,1206.33,1205.8406341315847,1187.4414728279446,1223.8406934039515,1,0,0,0.0,0.0,0.02074059336997336,1.0,0.9579135711229527,25.019999999999982,0.0,25.019999999999982,0.0,-54.100000000000136,0,0,ito_bayes_garch
2022-08-02,1241.62,0.00830585008425544,0.008340439355179363,-0.00026789816689008853,0.011751562633828044,-0.01967451387819187,-0.0015652841552089847,0.01906535773646943,-0.05009905303195417,test,1231.35,1231.0201677748967,1207.3605515321315,1255.0513476597798,1,0,0,0.0,0.0,0.008340439355179363,1.0,0.965902991170407,10.269999999999982,0.0,10.269999999999982,0.0,-43.830000000000155,0,0,ito_bayes_garch
2022-08-03,1249.76,0.0065345543153467744,0.006555951096148593,-0.000196748419308424,0.011233975969191486,-0.01776308032477301,0.00011946020281633572,0.01788688542900571,-0.03367253886513972,test,1241.62,1241.3757372575603,1219.759731845815,1264.028526613715,1,0,0,0.0,0.0,0.006555951096148593,1.0,0.9722354039441439,8.1400000000001,0.0,8.1400000000001,0.0,-35.690000000000055,0,0,ito_bayes_garch
2022-08-04,1254.15,0.0035065194021894897,0.0035126744334912363,-0.00011660226092704236,0.010603130864369134,-0.017570006818757554,0.00021258964407318192,0.01828549960921254,-0.01521379724939704,test,1249.76,1249.6142836539766,1227.9934871180533,1272.8226998873533,1,0,0,0.0,0.0,0.0035126744334912363,1.0,0.9756505503909135,4.3900000000001,0.0,4.3900000000001,0.0,-31.299999999999955,0,0,ito_bayes_garch
2022-08-05,1252.74,-0.001124899894837661,-0.0011242674321254587,0.00018021469705684274,0.009837415818982684,-0.015317297564835105,0.00048201589446117345,0.016388917347866894,0.057611317493297315,test,1254.15,1254.3760366292636,1235.0861870342515,1274.8735148242206,0,1,0,0.0,-0.0,-0.0011242674321254587,1.0,0.9745536582519737,-1.4100000000000819,-0.0,-1.4100000000000819,0.0,-32.710000000000036,0,0,ito_bayes_garch
2022-08-08,1256.75,0.003195871203345746,0.0032009834442900953,8.480563367050189e-05,0.00914216624666089,-0.015530062978481208,0.0007059391017538992,0.014887044459596634,0.03190612063483067,test,1252.74,1252.8462439145019,1233.435159596121,1271.5291061973705,1,1,0,0.0,0.0,0.0032009834442900953,1.0,0.9776731883776106,4.009999999999991,0.0,4.009999999999991,0.0,-28.700000000000045,0,0,ito_bayes_garch
2022-08-09,1258.85,0.0016695821973389258,0.0016709767256812835,0.00011083360818414247,0.008552716803521574,-0.014279565446562047,-0.0003656766472715104,0.014388815023996566,0.037152220338057124,test,1256.75,1256.889297856385,1238.9316778445714,1274.9638670173038,1,1,0,0.0,0.0,0.0016709767256812835,1.0,0.9793068575207122,2.099999999999909,0.0,2.099999999999909,0.0,-26.600000000000136,0,0,ito_bayes_garch
2022-08-10,1256.5,-0.0018685277863772498,-0.0018667831751201236,0.00030682931550062974,0.007990320674982765,-0.0131287255380009,0.00028547254251516137,0.01311816560686405,0.0853722293202307,test,1258.85,1259.2363113466104,1242.4309204874742,1275.4725933644972,0,1,1,1.0,-0.0023667831751201236,-0.0018667831751201236,0.9976332168248799,0.9774787039558128,-2.349999999999909,-2.979424999999909,-2.349999999999909,-2.979424999999909,-28.950000000000045,1,0,ito_bayes_garch
2022-08-11,1252.07,-0.003531896343408114,-0.0035256665340230864,0.0005638994932175636,0.007586015425260492,-0.013211098501401728,0.0014669074245429285,0.013316919493644348,0.1493607191632665,test,1256.5,1257.2087395233762,1240.0094238909319,1273.3446196303717,0,1,1,0.0,-0.0035256665340230864,-0.0035256665340230864,0.9941158947790907,0.9740324400015555,-4.430000000000064,-4.430000000000064,-4.430000000000064,-7.409424999999972,-33.38000000000011,0,0,ito_bayes_garch
2022-08-12,1262.33,0.008161037977338026,0.008194430023880539,0.0005627359221378025,0.007387841132478443,-0.011035717514036513,0.0009468976688578833,0.01281660282308523,0.14869280224570994,test,1252.07,1252.7747830508022,1238.328472441777,1268.220560475398,1,1,1,0.0,0.008194430023880539,0.008194430023880539,1.0022621079144853,0.9820140806721379,10.259999999999991,10.259999999999991,10.259999999999991,2.8505750000000187,-23.12000000000012,0,0,ito_bayes_garch
2022-08-15,1274.2,0.009359311064811138,0.009403246377730268,0.0003805331664501414,0.007630832896999848,-0.01332823089631606,0.0007626315944182765,0.013389697794695957,0.1032360430081547,test,1262.33,1262.8104498397568,1245.616999070148,1279.3458817521687,1,1,1,0.0,0.009403246377730268,0.009403246377730268,1.0116866254502686,0.9912482010190983,11.870000000000118,11.870000000000118,11.870000000000118,14.720575000000137,-11.25,0,0,ito_bayes_garch
2022-08-16,1274.69,0.00038448109258215624,0.00038455501491130306,0.0004134398520874231,0.008034676468645587,-0.013222974346493702,-1.8888599695183838e-05,0.013310831294557695,0.11232526650816141,test,1274.2,1274.7269139756424,1257.4621917711008,1291.2740440001298,1,1,1,0.0,0.00038455501491130306,0.00038455501491130306,1.012075674615604,0.991629390485822,0.4900000000000091,0.4900000000000091,0.4900000000000091,15.210575000000146,-10.759999999999991,0,0,ito_bayes_garch
2022-08-17,1275.28,0.00046275055042155344,0.00046285763597420093,0.00034563254167822963,0.0075343761604204544,-0.012727646095028838,-0.00028811287176759706,0.013226932823231808,0.09425676998309931,test,1274.69,1275.1306504917397,1258.5690055783766,1291.6622368761293,1,1,1,0.0,0.00046285763597420093,0.00046285763597420093,1.0125441215697837,0.9920883737212648,0.5899999999999181,0.5899999999999181,0.5899999999999181,15.800575000000064,-10.170000000000073,0,0,ito_bayes_garch
2022-08-18,1273.66,-0.0012711167921759525,-0.0012703092654161585,0.0003814938260548912,0.007102611431094428,-0.011200282075548788,-9.84002944102308e-06,0.010962125311885933,0.10249821404069029,test,1275.28,1275.7666042588498,1261.0761960642726,1289.3366839697394,0,1,1,0.0,-0.0012703092654161585,-0.0012703092654161585,1.011257877390511,0.990828114668015,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,14.180575000000173,-11.789999999999964,0,0,ito_bayes_garch
2022-08-19,1269.18,-0.003523622906101309,-0.003517422231992806,0.0004783658672449309,0.0067914612252995814,-0.010545378178391834,0.0006395029892700371,0.011495633666000003,0.1263656730252284,test,1273.66,1274.2694212220094,1260.2993440283594,1288.3860090081796,0,1,1,0.0,-0.003517422231992806,-0.003517422231992806,1.0077008564502998,0.9873429538293982,-4.480000000000018,-4.480000000000018,-4.480000000000018,9.700575000000155,-16.269999999999982,0,0,ito_bayes_garch
2022-08-22,1260.43,-0.006918090059627957,-0.006894215162545847,0.00036781832173897927,0.0067280608336838165,-0.010494807231284984,0.0004761388460237279,0.012447551564927188,0.09839943163327615,test,1269.18,1269.6469135219947,1255.9298510528324,1285.0769170855428,0,1,1,0.0,-0.006894215162545847,-0.006894215162545847,1.0007535499264497,0.9805359990664747,-8.75,-8.75,-8.75,0.9505750000001552,-25.019999999999982,0,0,ito_bayes_garch
2022-08-23,1270.81,0.008201559855774754,0.008235284783764119,0.00020730675953094726,0.007210349937024098,-0.011404884242083574,-0.000153390616372559,0.012262611863201269,0.05879723046600077,test,1260.43,1260.6913227449656,1246.136603948264,1275.981318891866,1,1,1,0.0,0.008235284783764119,0.008235284783764119,1.008995040408457,0.9886109922595198,10.379999999999882,10.379999999999882,10.379999999999882,11.330575000000037,-14.6400000000001,0,0,ito_bayes_garch
2022-08-24,1277.16,0.004984370417692396,0.0049968130562398905,0.00027048142916380854,0.007494239411506859,-0.010193992742284462,0.001426591233153086,0.01377722477556102,0.07524355591545197,test,1270.81,1271.1537769955464,1257.9211779765665,1288.4393982532781,1,1,1,0.0,0.0049968130562398905,0.0049968130562398905,1.0140368000000513,0.9935508965731844,6.350000000000136,6.350000000000136,6.350000000000136,17.680575000000175,-8.289999999999964,0,0,ito_bayes_garch
