date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2006-03-15,427.6,-0.010700264921895908,-0.010643220731142877,0.002196593683346736,0.019690648231548324,train,,,,,432.2,433.15041124146086,,,0,1
2006-03-16,432.9,0.012318575297045165,0.012394761459307624,0.002121611947269744,0.018644706746263354,train,,,,,427.6,428.5081643141269,,,1,1
2006-03-17,443.2,0.023514380985139027,0.023793023793023726,0.0021805539319505267,0.01775587918110009,train,,,,,432.9,433.8449917254143,,,1,1
2006-03-20,453.5,0.022974134122117462,0.023240072202166173,0.002303162133405633,0.018740706158829598,train,,,,,443.2,444.22193785006107,,,1,1
2006-03-21,462.7,0.02008362635776262,0.020286659316427702,0.002421281973341129,0.01942287504672684,train,,,,,453.5,454.5993817944671,,,1,1
2006-03-22,459.4,-0.00715760565795609,-0.00713205100497083,0.0025216362027980694,0.0194763564228276,train,,,,,462.7,463.868233381797,,,0,1
2006-03-23,459.4,0.0,0.0,0.0024669512205339216,0.018153486775132982,train,,,,,459.4,460.5347164603157,,,0,1
2006-03-24,456.1,-0.007209206537343249,-0.007183282542446601,0.002453091944014068,0.01667639878375959,train,,,,,459.4,460.5283338265627,,,0,1
2006-03-27,463.0,0.015014970368579128,0.015128261346196048,0.002399112622889167,0.015657713593818626,train,,,,,456.1,457.19554891443994,,,1,1
2006-03-28,466.5,0.007530966201164446,0.0075593952483801186,0.0024692007214763335,0.01552906043818692,train,,,,,463.0,464.1446525409092,,,1,1
2006-03-29,474.8,0.017635642448114552,0.01779206859592719,0.0024971662766127317,0.014557434235717703,train,,,,,466.5,467.6663837890565,,,1,1
2006-03-30,493.4,0.038426541359743105,0.03917438921651217,0.002580344717115489,0.01505895376617298,train,,,,,474.8,476.02672968376714,,,1,1
2006-03-31,503.6,0.02046209807493593,0.020672882042967355,0.0027762255730861317,0.020606002097079208,train,,,,,493.4,494.7716928811696,,,1,1
2006-04-03,523.3,0.03837261120797031,0.03911834789515467,0.002872344445378794,0.02052532611615994,train,,,,,503.6,505.0485920944701,,,1,1
2006-04-04,505.4,-0.03480471842406896,-0.034206000382189905,0.0030642377792306397,0.024214715981870513,train,,,,,523.3,524.9059749177637,,,0,1
2006-04-05,521.1,0.03059176696107535,0.031064503363672502,0.002860641240503222,0.026407431423870243,train,,,,,505.4,506.84783796811377,,,1,1
2006-04-06,532.7,0.022016452007784792,0.022260602571483545,0.0030089360304528063,0.027038740263391366,train,,,,,521.1,522.6703178737189,,,1,1
2006-04-07,544.7,0.02227677046667509,0.022526750516238092,0.00311003983884287,0.02622226876162608,train,,,,,532.7,534.3592971247916,,,1,1
2006-04-10,540.4,-0.007925578303584757,-0.007894253717642852,0.003211451112006003,0.025556253464362064,train,,,,,544.7,546.4520892894226,,,0,1
2006-04-11,528.6,-0.022077603915855448,-0.021835677276091703,0.003207507245350739,0.023668550320174786,train,,,,,540.4,542.1361197352544,,,0,1
2006-04-13,551.6,0.04259114374895834,0.04351116155883461,0.003094161764410807,0.023554940505559112,train,,,,,528.6,530.2381068855994,,,1,1
2006-04-14,555.1,0.0063251317769692506,0.006345177664974555,0.0032918372371694114,0.027433451154924827,train,,,,,551.6,553.4187693239382,,,1,1
2006-04-17,561.1,0.010750865060810355,0.010808863267879554,0.003311520388759905,0.025228464007775946,train,,,,,555.1,556.9412719900276,,,1,1
2006-04-18,570.9,0.017314920213286733,0.01746569238994833,0.0033890914917686517,0.023470961219773052,train,,,,,561.1,563.0048452602191,,,1,1
2006-04-19,571.2,0.0005253480551612455,0.0005254860746191081,0.0034789777149727796,0.02253950161885582,train,,,,,570.9,572.8896072704239,,,1,1
2006-04-20,569.8,-0.0024539889615668997,-0.002450980392157076,0.0035059883462647654,0.020665261728399425,train,,,,,571.2,573.2061352318152,,,0,1
2006-04-21,591.4,0.03720718535456946,0.03790803790803787,0.0035069005569560506,0.01900051970508641,train,,,,,569.8,571.8017398371204,,,1,1
2006-04-24,615.1,0.039292248795945284,0.0400743997294557,0.0036587338674674823,0.02284581857533323,train,,,,,591.4,593.5677383799616,,,1,1
2006-04-25,632.7,0.028211519938516005,0.028613233620549572,0.003830536610136848,0.026111702111872886,train,,,,,615.1,617.4606815208657,,,1,1
2006-04-26,621.5,-0.017860465202072184,-0.01770191243875463,0.003954173285025674,0.026378653959576445,train,,,,,632.7,635.206758249489,,,0,1
2006-04-27,594.0,-0.0452565915881209,-0.04424778761061943,0.0038579691672132846,0.025292952404804184,train,,,,,621.5,623.9023589711322,,,0,1
2006-04-28,595.5,0.002522069432709273,0.002525252525252597,0.003569328849030703,0.029673215536293207,train,,,,,594.0,596.1239696544387,,,1,1
2006-05-03,612.1,0.02749427906166968,0.027875734676742203,0.0036694826292557035,0.027177250909807403,train,,,,,595.5,597.689191048511,,,1,1
2006-05-04,601.3,-0.017801689811501653,-0.017644175788270045,0.0038407606422751392,0.027145663431954997,train,,,,,612.1,614.4554500535437,,,0,1
2006-05-05,593.9,-0.012383023023708084,-0.012306668884084493,0.003676332402152872,0.0259548901268339,train,,,,,601.3,603.5146470684799,,,0,1
2006-05-08,574.2,-0.033733187334850534,-0.0331705674355951,0.0035701265613214098,0.024352639751914675,train,,,,,593.9,596.0240875393405,,,0,1
2006-05-09,546.4,-0.04962645943038346,-0.048415186346220995,0.0034085590816085158,0.02628212242957007,train,,,,,574.2,576.1605340245185,,,0,1
2006-05-10,520.8,-0.04798521736222128,-0.04685212298682284,0.0031324489044989336,0.031489458316680395,train,,,,,546.4,548.1142535855797,,,0,1
2006-05-11,543.0,0.04174322903957606,0.0426267281105992,0.0027814427508170655,0.034875635700917694,train,,,,,520.8,522.2505918184752,,,1,1
2006-05-12,566.8,0.04289718788259034,0.04383057090239406,0.002902054500689291,0.03596404183959373,train,,,,,543.0,544.578104358747,,,1,1
2006-05-15,590.2,0.040454954692313194,0.041284403669724856,0.00312088999573534,0.03706012056962448,train,,,,,566.8,568.5716836264257,,,1,1
2006-05-16,564.5,-0.04452107891912238,-0.0435445611657066,0.0033398161262500575,0.037518526722385925,train,,,,,590.2,592.1744548003877,,,0,1
2006-05-17,575.5,0.019298844572221086,0.019486271036315284,0.0031156561400616373,0.03886814782409494,train,,,,,564.5,566.261530627946,,,1,1
2006-05-18,566.1,-0.01646848711932325,-0.016333622936576808,0.003199861148463654,0.03634341930799896,train,,,,,575.5,577.3444695403412,,,0,1
2006-05-19,562.3,-0.006735225744458617,-0.006712594947889228,0.003078710837904358,0.033963074274287346,train,,,,,566.1,567.8455438389497,,,0,1
2006-05-22,553.4,-0.015954447945330408,-0.01582784990218744,0.002988461554344088,0.031222983434163222,train,,,,,562.3,563.9829253583705,,,0,1
2006-05-23,538.6,-0.027107886975326956,-0.026743765811347964,0.002766814926672335,0.02935649398192831,train,,,,,553.4,554.9332755471199,,,0,1
2006-05-24,559.5,0.03807034737448145,0.03880430746379493,0.0024067747633322862,0.029121196638077468,train,,,,,538.6,539.8978500774473,,,1,1
2006-05-25,543.4,-0.029197830759732035,-0.028775692582663104,0.002424598780165883,0.03064252406558124,train,,,,,559.5,560.8582089079607,,,0,1
2006-05-26,545.4,0.003673773419240689,0.003680529996319404,0.00230051690281758,0.030530131896606357,train,,,,,543.4,544.6515399274014,,,1,1
2006-05-29,537.3,-0.014962872676712813,-0.014851485148514865,0.0022550160255816742,0.027974839022273365,train,,,,,545.4,546.6312734893153,,,0,1
2006-05-30,526.0,-0.021255384997065363,-0.021031081332588797,0.002110279133269744,0.026382811993437266,train,,,,,537.3,538.4350501934506,,,0,1
2006-05-31,538.9,0.024228812201740446,0.024524714828897398,0.0019121021641693926,0.025734827161880077,train,,,,,526.0,527.0067279149379,,,1,1
2006-06-01,535.2,-0.0068895161254314274,-0.006865837817776832,0.0018891543361002662,0.02542336523144942,train,,,,,538.9,539.9190275187847,,,0,1
2006-06-02,540.2,0.009298932544496097,0.00934230194319885,0.0017018061925129194,0.023490862322557576,train,,,,,535.2,536.1115821222772,,,1,1
2006-06-05,551.3,0.020339684237122846,0.020547945205479312,0.0016094200540594725,0.021812247196771672,train,,,,,540.2,541.0701087105916,,,1,1
2006-06-06,551.8,0.0009065361875473243,0.0009069472156719716,0.0019115479957081117,0.021522600874223512,train,,,,,551.3,552.3548442815685,,,1,1
2006-06-07,544.5,-0.013317719410170348,-0.013229430953243804,0.0017604263968490153,0.019739540801254993,train,,,,,551.8,552.7722588297415,,,0,1
2006-06-08,548.2,0.00677224149567035,0.006795224977043324,0.0016449649940815155,0.018974702303975022,train,,,,,544.5,545.3964205273351,,,1,1
2006-06-09,548.8,0.0010938925429897495,0.0010944910616561554,0.0017322537745841598,0.01759479623432726,train,,,,,548.2,549.1504444870855,,,1,1
2006-06-12,546.0,-0.005115100666770012,-0.005102040816326481,0.0017019693179522839,0.016167460632980725,train,,,,,548.8,549.7348360671824,,,0,1
2006-06-13,543.9,-0.003853569315990235,-0.0038461538461538325,0.0016454573959032285,0.01505167901837672,train,,,,,546.0,546.8991592994478,,,0,1
2006-06-14,541.0,-0.005346127582433802,-0.0053318624747196175,0.0014976590672147656,0.013976940918115448,train,,,,,543.9,544.7151870504259,,,0,1
2006-06-15,537.5,-0.006490518844663562,-0.006469500924214389,0.001374259247617848,0.013109702305555231,train,,,,,541.0,541.7439853502449,,,0,1
2006-06-16,523.7,-0.02600975871637523,-0.025674418604651028,0.001396533036386273,0.012438007272091364,train,,,,,537.5,538.251160895478,,,0,1
2006-06-19,519.5,-0.00805219074616037,-0.00801985869772781,0.0011937376183258478,0.01574563074212823,train,,,,,523.7,524.3255336779761,,,0,1
2006-06-20,505.9,-0.026527789241391986,-0.026179018286814237,0.0010267187202766446,0.014907885702066708,train,,,,,519.5,520.0336542847266,,,0,1
2006-06-21,487.9,-0.036228554476098296,-0.03558015418066807,0.0007648037818453776,0.01757448286550325,train,,,,,505.9,506.2870622276965,,,0,1
2006-06-22,510.1,0.04449631810708965,0.04550112728018041,0.00046685573510537275,0.02196476899503991,train,,,,,487.9,488.127832091379,,,1,1
2006-06-23,510.6,0.0009797198785017613,0.0009801999607919054,0.0007401569190474138,0.02681008762392313,train,,,,,510.1,510.4776938035043,,,1,1
2006-06-26,502.9,-0.015195161629463882,-0.015080297688993438,0.0007453406221082697,0.02455667124102443,train,,,,,510.6,510.98071278437544,,,0,1
2006-06-27,501.6,-0.0025883538592079702,-0.0025850069596340397,0.0007030868914621287,0.02339492249127993,train,,,,,502.9,503.253706726427,,,0,1
2006-06-28,506.5,0.009721334370026646,0.009768740031897982,0.0006099476098336254,0.02148431289726252,train,,,,,501.6,501.9060430467167,,,1,1
2006-06-29,512.3,0.011386067256418997,0.011451135241855814,0.000621536859404325,0.020041057777688415,train,,,,,506.5,506.8149062720785,,,1,1
2006-06-30,515.6,0.006420880119875072,0.0064415381612337175,0.0005884703239985283,0.01889371060395188,train,,,,,512.3,512.6015620684459,,,1,1
2006-07-03,507.3,-0.016228726492387935,-0.016097750193948768,0.00041912820103626365,0.01750246670004265,train,,,,,515.6,515.8161477941082,,,0,1
2006-07-04,500.5,-0.013494945817368986,-0.013404297260003917,0.00022499685411920615,0.017467596087630096,train,,,,,507.3,507.41415374573,,,0,1
2006-07-05,499.8,-0.0013995803544233354,-0.0013986013986013734,-4.943466453338271e-05,0.01703739066082917,train,,,,,500.5,500.4752585619484,,,0,0
2006-07-06,505.3,0.010944293897011015,0.011004401760704274,0.00012731209773987455,0.01568212263207112,train,,,,,499.8,499.86363463709404,,,1,1
2006-07-07,508.3,0.005919512154994422,0.005937067088858106,2.3357213803026238e-05,0.01501494450070982,train,,,,,505.3,505.31180253797135,,,1,1
2006-07-10,505.0,-0.006513395177496939,-0.006492228998622895,-6.181178012708155e-05,0.013986517943459294,train,,,,,508.3,508.2685820431713,,,0,0
2006-07-11,504.0,-0.001982161203991417,-0.001980198019801982,-0.0002141406988793145,0.01321340379315742,train,,,,,505.0,504.8918705249398,,,0,0
2006-07-12,502.1,-0.003776965030708901,-0.0037698412698412564,-0.00018269404755871484,0.012238927113172586,train,,,,,504.0,503.9079306105512,,,0,0
2006-07-13,509.1,0.013845157867630853,0.01394144592710611,-8.586527038862728e-05,0.01145217896454908,train,,,,,502.1,502.05688889863757,,,1,0
2006-07-14,506.1,-0.005910182688258381,-0.005892751915144379,-0.0002379604337818944,0.011862153965231974,train,,,,,509.1,508.978868755955,,,0,0
2006-07-17,494.3,-0.0235916579071187,-0.02331555028650467,-0.00030269754735452736,0.0112869719666903,train,,,,,506.1,505.94682795485465,,,0,0
2006-07-18,484.1,-0.020851123367265245,-0.020635241756018607,-0.0004844040180843107,0.014320044217262922,train,,,,,494.3,494.0606170775666,,,0,0
2006-07-19,466.2,-0.03767677034399153,-0.03697583143978522,-0.0006863407566057498,0.015794898237068967,train,,,,,484.1,483.76785643459857,,,0,0
2006-07-20,485.6,0.04077051314363178,0.04161304161304158,-0.0008884683671832776,0.021227781373735048,train,,,,,466.2,465.78597999629227,,,1,0
2006-07-21,472.9,-0.02650129009545843,-0.026153212520593216,-0.0006597672978436021,0.025322810528853826,train,,,,,485.6,485.27972266604064,,,0,0
2006-07-24,460.7,-0.026136877707958917,-0.02579826601818569,-0.0009968491785315803,0.025660552287655066,train,,,,,472.9,472.4288249077418,,,0,0
2006-07-25,439.7,-0.0466543957551071,-0.04558280876926413,-0.001343035033049592,0.025877351751843584,train,,,,,460.7,460.0816790665527,,,0,0
2006-07-26,434.2,-0.012587418742572964,-0.012508528542187869,-0.001739150989100508,0.03044173151205676,train,,,,,439.7,438.93595989322546,,,0,0
2006-07-27,441.3,0.016219658831309935,0.016351911561492516,-0.0017112512723835808,0.02837604426141146,train,,,,,434.2,433.4576100865398,,,1,0
2006-07-28,439.6,-0.00385969374603512,-0.0038522547020167774,-0.001385980106143206,0.026732286256683516,train,,,,,441.3,440.68879063900795,,,0,0
2006-07-31,422.4,-0.03991249013741438,-0.03912647861692453,-0.0014197460488878852,0.024553256817872814,train,,,,,439.6,438.97632247352203,,,0,0
2006-08-01,404.9,-0.042312609353936104,-0.0414299242424242,-0.0017763956213698116,0.02782826077471258,train,,,,,422.4,421.6503165538695,,,0,0
2006-08-02,399.8,-0.012675700971815473,-0.01259570264262777,-0.0019060830263562373,0.03082714465331373,train,,,,,404.9,404.12896204724706,,,0,0
2006-08-03,417.7,0.04379904943682966,0.044772386193096425,-0.001907631586928234,0.028728002968014962,train,,,,,399.8,399.0380558769477,,,1,0
2006-08-04,435.5,0.04173132478942776,0.042614316495092286,-0.0014974081119457992,0.03154606234674058,train,,,,,417.7,417.07500068794286,,,1,0
2006-08-07,423.5,-0.027941282200448114,-0.027554535017221604,-0.0010140335922642582,0.033295688471122256,train,,,,,435.5,435.0586121994194,,,0,0
2006-08-08,433.4,0.02310757501014926,0.023376623376623273,-0.0009079810252707494,0.032584629761658684,train,,,,,423.5,423.1156445559291,,,1,0
2006-08-09,430.2,-0.007410872268629021,-0.007383479464697751,-0.0010065823693417907,0.031168526096254486,train,,,,,433.4,432.9639666896646,,,0,0
2006-08-10,432.4,0.0051008689314233635,0.005113900511390046,-0.0012727625817821047,0.028715993114821866,train,,,,,430.2,429.652805835314,,,1,0
2006-08-11,443.4,0.02512121141715795,0.025439407955596627,-0.0014598212366016276,0.02635500250176125,train,,,,,432.4,431.7692338122492,,,1,0
2006-08-14,464.6,0.0467045231540979,0.04781235904375292,-0.0010913435099546417,0.026082623127467314,train,,,,,443.4,442.9163622431519,,,1,0
2006-08-15,460.3,-0.009298369513112803,-0.009255273353422355,-0.0009463399195743412,0.03027062180968167,train,,,,,464.6,464.1605384461685,,,0,0
2006-08-16,476.2,0.03395948322956599,0.03454268955029316,-0.0009084027893827515,0.028001640679392845,train,,,,,460.3,459.88205205732635,,,1,0
2006-08-17,483.3,0.014799644798276113,0.014909701805963849,-0.0006930868688852668,0.028951846046008995,train,,,,,476.2,475.8700663825732,,,1,0
2006-08-18,482.3,-0.002071251776111893,-0.002069108214359572,-0.0005303668014587774,0.02711649796930833,train,,,,,483.3,483.04374168631296,,,0,0
2006-08-21,482.2,-0.00020736132785525996,-0.0002073398299813345,-0.00039789783215076114,0.024860093386288185,train,,,,,482.3,482.1081320500058,,,0,0
2006-08-22,470.1,-0.025413527716986017,-0.02509332227291572,-0.000600425391422384,0.02278181070896665,train,,,,,482.2,481.91056177798043,,,0,0
2006-08-23,478.4,0.01750176460633668,0.017655817911082616,-0.0005804026240004474,0.02338745239101658,train,,,,,470.1,469.8272318917775,,,1,0
2006-08-24,479.0,0.001253394774493266,0.0012541806020067714,-0.000507238649465548,0.022489590768167957,train,,,,,478.4,478.1573985637097,,,1,0
2006-08-25,477.4,-0.0033458835061850323,-0.003340292275574197,-0.0004214382925808597,0.02062113391485084,train,,,,,479.0,478.7981735895299,,,0,0
2006-08-28,483.1,0.011868957655631007,0.011939673229995895,-0.00032667902543334474,0.018987706292486327,train,,,,,477.4,477.24406890435404,,,1,0
2006-08-29,488.6,0.011320487263279055,0.011384806458290209,-0.00039207508123286557,0.018010364841075037,train,,,,,483.1,482.9106256551632,,,1,0
2006-08-30,492.8,0.008559253395669764,0.008595988538681931,-0.00029572585695397414,0.017094676785435796,train,,,,,488.6,488.4555297091455,,,1,0
2006-08-31,491.2,-0.0032520353863771945,-0.0032467532467532756,-0.00029963950324406055,0.016032429454614326,train,,,,,492.8,492.6523597733281,,,0,0
2006-09-01,498.2,0.014150225995147814,0.014250814332247508,-0.0004244634165959126,0.014831817071914201,train,,,,,491.2,490.9915478130615,,,1,0
2006-09-05,515.7,0.034523598228832775,0.03512645523885993,-0.00035439098375146554,0.01470387430267039,train,,,,,498.2,498.0234736934083,,,1,0
2006-09-06,517.6,0.003677542129778111,0.003684312584836036,-0.00010126231899483529,0.01924148148741952,train,,,,,515.7,515.6477816660138,,,1,0
2006-09-07,511.2,-0.012441840123366354,-0.012364760432766686,-0.00011763638971384184,0.017705515919601324,train,,,,,517.6,517.5391149859009,,,0,0
2006-09-08,513.0,0.0035149421074445186,0.0035211267605634866,-0.00018925402286916514,0.017105068304392478,train,,,,,511.2,511.10326249777876,,,1,0
2006-09-11,511.6,-0.0027327754660815273,-0.0027290448343079143,-0.00014359242088919408,0.01576376207789049,train,,,,,513.0,512.9263423765486,,,0,0
2006-09-12,500.8,-0.021336249918799233,-0.02111024237685699,-0.00013766229469920093,0.014568199844879854,train,,,,,511.6,511.5295768174516,,,0,0
2006-09-13,510.7,0.019575513867709837,0.01976837060702863,-0.0002222661165847323,0.01609045957214207,train,,,,,500.8,500.68870149821544,,,1,0
2006-09-14,505.2,-0.010827943177262433,-0.010769532014881511,-8.435059958804766e-05,0.01665365884945858,train,,,,,510.7,510.6569239655606,,,0,0
2006-09-15,509.3,0.008082843414222829,0.008115597783056261,-4.023533243535498e-06,0.015998214019398476,train,,,,,505.2,505.1979673150946,,,1,0
2006-09-18,510.1,0.0015695510383224587,0.001570783428234801,8.134701786960313e-05,0.015018449037715544,train,,,,,509.3,509.3414317213516,,,1,1
2006-09-19,515.1,0.00975427164265863,0.009801999607919942,0.00023001019395274834,0.013832479799106415,train,,,,,510.1,510.21734169431096,,,1,1
2006-09-20,514.5,-0.001165501297435867,-0.0011648223645894795,0.00047330557024246754,0.013270681094817991,train,,,,,515.1,515.3438574042134,,,0,1
2006-09-21,513.4,-0.0021402868370641315,-0.0021379980563654977,0.00023170864217619494,0.012266361658117371,train,,,,,514.5,514.6192279089347,,,0,1
2006-09-22,513.8,0.0007788162387427633,0.0007791195948576579,0.00021520067013616376,0.011392289675435192,train,,,,,513.4,513.5104959130188,,,1,1
2006-09-25,515.1,0.002526971895757235,0.0025301673803037605,0.00029971907155524653,0.010547217512268869,train,,,,,513.8,513.9540187389888,,,1,1
2006-09-26,520.0,0.009467755003933043,0.009512715977480157,0.00032678428718998305,0.009814772303770428,train,,,,,515.1,515.2683540925696,,,1,1
2006-09-27,520.4,0.0007689350628767855,0.0007692307692306333,0.00032544259742229204,0.009795420448154032,train,,,,,520.0,520.169257690997,,,1,1
2006-09-28,527.7,0.013930193773272315,0.014027671022290633,0.0002692672948109576,0.009110123254590964,train,,,,,520.4,520.5401455676817,,,1,1
2006-09-29,526.7,-0.001896813922278362,-0.001895016107636871,0.0003089991130829007,0.010043333401001674,train,,,,,527.7,527.8630840270862,,,0,1
2006-10-02,531.7,0.009448294020948822,0.009493070058857134,0.00038482933832157567,0.009389531886499287,train,,,,,526.7,526.9027286179521,,,1,1
2006-10-03,537.9,0.011593248768904552,0.011660710927214435,0.0005062221416989186,0.009438010448821041,train,,,,,531.7,531.9692264511873,,,1,1
2006-10-04,541.9,0.00740881329287113,0.007436326454731468,0.000574967269335574,0.00983516858639136,train,,,,,537.9,538.2093638226892,,,1,1
2006-10-05,534.7,-0.013375640617382167,-0.013286584240634669,0.0005562610227528233,0.009542849874243402,train,,,,,541.9,542.2015217028403,,,0,1
