target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.2,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.44600439320476837,0.09529866567474743,0.10007314111781135,0.960042113188764,0.8275078363661633,1.033575091353052,-0.09220294342619273,336.0,32.785714285714285,-0.00814199716044116,-0.016989670776559582,-0.048986972545484564,-0.003214010378164267,0.2791380999020568,0.006412861963756715,-0.005469246082103785,1.2706137156525867,91.47879344347336,22.578507294569334,0.48756380622115236,0.49363369245837413,4.8372034192356255,0.9147610784760893,339.89283781002047,44.0,0.5227272727272727,0.008910653312081306,7.724837222955012,12.454545454545455,0.06212341505766045
0.2,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.44600439320476837,0.09529866567474743,0.10007314111781135,0.960042113188764,0.8275078363661633,1.033575091353052,-0.09220294342619273,336.0,32.785714285714285,-0.00814199716044116,-0.016989670776559582,-0.048986972545484564,-0.003214010378164267,0.2791380999020568,0.006412861963756715,-0.005469246082103785,1.2706137156525867,91.47879344347336,22.578507294569334,0.48756380622115236,0.49363369245837413,4.8372034192356255,0.9147610784760893,339.89283781002047,44.0,0.5227272727272727,0.008910653312081306,7.724837222955012,12.454545454545455,0.06212341505766045
0.2,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.44269859581612314,0.09468009657483112,0.09940125291667759,0.9601658678684499,0.8284144540399104,1.0369052059112633,-0.09131027217827825,336.0,32.785714285714285,-0.00793809924831242,-0.016869810808271976,-0.04852431479213115,-0.003455184446529924,0.2791380999020568,0.006370966182261081,-0.005433593237978828,1.270595425944253,94.81360474495185,23.401594902769702,0.48451629550624986,0.49363369245837413,4.848289083530259,0.9136918611861481,337.62846199803073,44.0,0.5227272727272727,0.008850303246039092,7.6733741363188805,12.454545454545455,0.04659459315589942
0.2,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.44269859581612314,0.09468009657483112,0.09940125291667759,0.9601658678684499,0.8284144540399104,1.0369052059112633,-0.09131027217827825,336.0,32.785714285714285,-0.00793809924831242,-0.016869810808271976,-0.04852431479213115,-0.003455184446529924,0.2791380999020568,0.006370966182261081,-0.005433593237978828,1.270595425944253,94.81360474495185,23.401594902769702,0.48451629550624986,0.49363369245837413,4.848289083530259,0.9136918611861481,337.62846199803073,44.0,0.5227272727272727,0.008850303246039092,7.6733741363188805,12.454545454545455,0.04659459315589942
0.18,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.4235436726707622,0.09107472663574301,0.09974363774470066,0.9241432601477654,0.7913567770254087,0.9496062402888868,-0.0959078855758535,336.0,32.857142857142854,-0.00840344541261917,-0.01699593923133006,-0.04648330883711049,-0.005994141346432613,0.2791380999020568,0.006361648231623355,-0.005473782965311001,1.2594217489669495,88.51837469424407,21.847826075366804,0.48621318869682006,0.49363369245837413,4.416150665064779,0.8711069187694626,322.6927936995763,44.0,0.5227272727272727,0.008533855975196784,7.333927129535826,12.454545454545455,0.04262659663870888
0.18,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.4235436726707622,0.09107472663574301,0.09974363774470066,0.9241432601477654,0.7913567770254087,0.9496062402888868,-0.0959078855758535,336.0,32.857142857142854,-0.00840344541261917,-0.01699593923133006,-0.04648330883711049,-0.005994141346432613,0.2791380999020568,0.006361648231623355,-0.005473782965311001,1.2594217489669495,88.51837469424407,21.847826075366804,0.48621318869682006,0.49363369245837413,4.416150665064779,0.8711069187694626,322.6927936995763,44.0,0.5227272727272727,0.008533855975196784,7.333927129535826,12.454545454545455,0.04262659663870888
0.18,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.42042348753057146,0.09048398489987464,0.0990337191315464,0.9245781486187854,0.792541453218587,0.9529274542744912,-0.09495369715081237,336.0,32.857142857142854,-0.00814199716044116,-0.016870618845972858,-0.04602568366297677,-0.00621234962104622,0.2791380999020568,0.006318507533756541,-0.00543647694071039,1.2594649006821206,91.71387692483036,22.636529858038443,0.48305208295168917,0.49363369245837413,4.427668433624278,0.8703481516145718,320.53086068525084,44.0,0.5227272727272727,0.008475609138942585,7.284792288301156,12.454545454545455,0.027849523725245795
0.18,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.42042348753057146,0.09048398489987464,0.0990337191315464,0.9245781486187854,0.792541453218587,0.9529274542744912,-0.09495369715081237,336.0,32.857142857142854,-0.00814199716044116,-0.016870618845972858,-0.04602568366297677,-0.00621234962104622,0.2791380999020568,0.006318507533756541,-0.00543647694071039,1.2594649006821206,91.71387692483036,22.636529858038443,0.48305208295168917,0.49363369245837413,4.427668433624278,0.8703481516145718,320.53086068525084,44.0,0.5227272727272727,0.008475609138942585,7.284792288301156,12.454545454545455,0.027849523725245795
0.25,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.39525107707677165,0.08568200839411722,0.09740877473552785,0.8930482420816043,0.7533270695095077,0.9089995621496045,-0.09425968060039125,336.0,31.586206896551722,-0.00749422251568177,-0.016527037957424072,-0.048554525849572205,-0.013422864060525952,0.2801175318315377,0.006063585126837529,-0.005273796903924173,1.2550782974396393,88.0,21.719882468168464,0.4651967642519294,0.49363369245837413,4.1932146869075115,0.8496427908572504,286.79654995481235,44.0,0.5,0.008098090044289418,6.518103408063919,12.454545454545455,0.023240436541060505
0.25,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.39525107707677165,0.08568200839411722,0.09740877473552785,0.8930482420816043,0.7533270695095077,0.9089995621496045,-0.09425968060039125,336.0,31.586206896551722,-0.00749422251568177,-0.016527037957424072,-0.048554525849572205,-0.013422864060525952,0.2801175318315377,0.006063585126837529,-0.005273796903924173,1.2550782974396393,88.0,21.719882468168464,0.4651967642519294,0.49363369245837413,4.1932146869075115,0.8496427908572504,286.79654995481235,44.0,0.5,0.008098090044289418,6.518103408063919,12.454545454545455,0.023240436541060505
0.18,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.41737621947185066,0.08990610435357071,0.09836294701217044,0.924813075334394,0.7934748685586859,0.9560173186425434,-0.09404233856477529,336.0,32.82142857142857,-0.00793809924831242,-0.016751403698680965,-0.04559301016502715,-0.0064289905470342745,0.2791380999020568,0.00627709686450085,-0.0054008003372735345,1.2594757787351727,94.8101921344873,23.400752613017435,0.48002642989349975,0.49363369245837413,4.438173548655074,0.8694859146910955,318.41569132662164,44.0,0.5227272727272727,0.008418897349544922,7.236720257423219,12.454545454545455,0.013447558785579738
0.18,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.41737621947185066,0.08990610435357071,0.09836294701217044,0.924813075334394,0.7934748685586859,0.9560173186425434,-0.09404233856477529,336.0,32.82142857142857,-0.00793809924831242,-0.016751403698680965,-0.04559301016502715,-0.0064289905470342745,0.2791380999020568,0.00627709686450085,-0.0054008003372735345,1.2594757787351727,94.8101921344873,23.400752613017435,0.48002642989349975,0.49363369245837413,4.438173548655074,0.8694859146910955,318.41569132662164,44.0,0.5227272727272727,0.008418897349544922,7.236720257423219,12.454545454545455,0.013447558785579738
0.2,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.37763427186852994,0.08228240953145316,0.09673220983195006,0.8661927779112346,0.7262201336797491,0.8702173552894045,-0.09455385948271378,336.0,34.03703703703704,-0.00749422251568177,-0.016503115758976665,-0.04947642776882766,-0.013422864060525952,0.2791380999020568,0.006024612818818514,-0.005237784228487116,1.2464379099407945,87.06633507259505,21.48943823535157,0.4625046581276409,0.49363369245837413,3.993853597669047,0.8164983103030962,275.85877697913133,44.0,0.5,0.007791092912512229,6.269517658616619,12.454545454545455,0.009433432428320954
0.2,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.37763427186852994,0.08228240953145316,0.09673220983195006,0.8661927779112346,0.7262201336797491,0.8702173552894045,-0.09455385948271378,336.0,34.03703703703704,-0.00749422251568177,-0.016503115758976665,-0.04947642776882766,-0.013422864060525952,0.2791380999020568,0.006024612818818514,-0.005237784228487116,1.2464379099407945,87.06633507259505,21.48943823535157,0.4625046581276409,0.49363369245837413,3.993853597669047,0.8164983103030962,275.85877697913133,44.0,0.5,0.007791092912512229,6.269517658616619,12.454545454545455,0.009433432428320954
0.25,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.39318869479164165,0.08528569738445557,0.09674414996951451,0.8947331447108597,0.7562631039311405,0.9086949004461635,-0.09385515131930511,336.0,32.75,-0.007483424786157766,-0.01639160923584079,-0.048118743768112204,-0.013178828775858742,0.2801175318315377,0.006026708177744315,-0.005240199777407593,1.2554431755353206,91.21949589698451,22.514508291909987,0.46237346073755115,0.49363369245837413,4.18931395096229,0.8503703784478677,285.2716523473268,44.0,0.5,0.008057481580897924,6.483446644257428,12.454545454545455,0.007685204035659587
0.25,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.39318869479164165,0.08528569738445557,0.09674414996951451,0.8947331447108597,0.7562631039311405,0.9086949004461635,-0.09385515131930511,336.0,32.75,-0.007483424786157766,-0.01639160923584079,-0.048118743768112204,-0.013178828775858742,0.2801175318315377,0.006026708177744315,-0.005240199777407593,1.2554431755353206,91.21949589698451,22.514508291909987,0.46237346073755115,0.49363369245837413,4.18931395096229,0.8503703784478677,285.2716523473268,44.0,0.5,0.008057481580897924,6.483446644257428,12.454545454545455,0.007685204035659587
0.2,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.37537957648761,0.08184495070388076,0.09606982785098662,0.8672824734351114,0.7285355595856894,0.8671279025560048,-0.09438624966700881,336.0,34.03703703703704,-0.007483424786157766,-0.01636732500482803,-0.048986972545484564,-0.013178828775858742,0.2791380999020568,0.005987840189361805,-0.005205161615706032,1.2465941768254671,90.115812364539,22.242100603196697,0.45969245951555304,0.49363369245837413,3.9770578639572522,0.8165885011105116,274.08481101874565,44.0,0.5,0.007746888028469865,6.229200250426039,12.454545454545455,-0.0062585490984423675
0.2,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.37537957648761,0.08184495070388076,0.09606982785098662,0.8672824734351114,0.7285355595856894,0.8671279025560048,-0.09438624966700881,336.0,34.03703703703704,-0.007483424786157766,-0.01636732500482803,-0.048986972545484564,-0.013178828775858742,0.2791380999020568,0.005987840189361805,-0.005205161615706032,1.2465941768254671,90.115812364539,22.242100603196697,0.45969245951555304,0.49363369245837413,3.9770578639572522,0.8165885011105116,274.08481101874565,44.0,0.5,0.007746888028469865,6.229200250426039,12.454545454545455,-0.0062585490984423675
0.18,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.3554768490969873,0.07795977884520511,0.09564661423669626,0.833083241058235,0.6941493005140242,0.8264608567697506,-0.09432966873944093,336.0,35.46153846153846,-0.00749422251568177,-0.016375867774599043,-0.04648330883711049,-0.013422864060525952,0.2791380999020568,0.005933982455110597,-0.005202844394990853,1.235931872535936,86.27373661672343,21.293811584147214,0.45815548683462626,0.49363369245837413,3.768452214953619,0.7758869189867382,261.9389074654009,44.0,0.5,0.007389469758944384,5.9531569878500195,12.454545454545455,-0.00792420301113228
0.18,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.3554768490969873,0.07795977884520511,0.09564661423669626,0.833083241058235,0.6941493005140242,0.8264608567697506,-0.09432966873944093,336.0,35.46153846153846,-0.00749422251568177,-0.016375867774599043,-0.04648330883711049,-0.013422864060525952,0.2791380999020568,0.005933982455110597,-0.005202844394990853,1.235931872535936,86.27373661672343,21.293811584147214,0.45815548683462626,0.49363369245837413,3.768452214953619,0.7758869189867382,261.9389074654009,44.0,0.5,0.007389469758944384,5.9531569878500195,12.454545454545455,-0.00792420301113228
0.18,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.3602995441862702,0.07890513176190761,0.09515099184924418,0.8461310981913707,0.7071422627259916,0.835105567475179,-0.0944852181987792,336.0,35.46153846153846,-0.0077410002209225256,-0.01625253077728653,-0.04602568366297677,-0.013178828775858742,0.2791380999020568,0.005912303903012393,-0.00516658728060196,1.2400582629400703,89.15727518676576,22.005517479985283,0.4532359015430029,0.49363369245837413,3.8132900685932425,0.7949492592260701,264.18572537516235,44.0,0.5,0.007470814298604926,6.00422103125369,12.454545454545455,-0.016588174107190656
0.18,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.3602995441862702,0.07890513176190761,0.09515099184924418,0.8461310981913707,0.7071422627259916,0.835105567475179,-0.0944852181987792,336.0,35.46153846153846,-0.0077410002209225256,-0.01625253077728653,-0.04602568366297677,-0.013178828775858742,0.2791380999020568,0.005912303903012393,-0.00516658728060196,1.2400582629400703,89.15727518676576,22.005517479985283,0.4532359015430029,0.49363369245837413,3.8132900685932425,0.7949492592260701,264.18572537516235,44.0,0.5,0.007470814298604926,6.00422103125369,12.454545454545455,-0.016588174107190656
0.2,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.3730890976607064,0.08139999571443823,0.09544466273609224,0.8680169689306221,0.7304590647535517,0.8633293481107795,-0.09428614455487416,336.0,34.03703703703704,-0.007472660344464147,-0.01624679563390376,-0.04852431479213115,-0.012946616980956116,0.2791380999020568,0.005952533204797877,-0.005174173887922787,1.2466654346688593,94.03684800321074,23.209878253485904,0.45748764703288225,0.49363369245837413,3.9569875236925194,0.8155173152334109,272.2626046359696,44.0,0.5,0.007702451627411811,6.18778646899931,12.454545454545455,-0.026546949399998576
0.2,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.3730890976607064,0.08139999571443823,0.09544466273609224,0.8680169689306221,0.7304590647535517,0.8633293481107795,-0.09428614455487416,336.0,34.03703703703704,-0.007472660344464147,-0.01624679563390376,-0.04852431479213115,-0.012946616980956116,0.2791380999020568,0.005952533204797877,-0.005174173887922787,1.2466654346688593,94.03684800321074,23.209878253485904,0.45748764703288225,0.49363369245837413,3.9569875236925194,0.8155173152334109,272.2626046359696,44.0,0.5,0.007702451627411811,6.18778646899931,12.454545454545455,-0.026546949399998576
0.15,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.3647020307832005,0.07976591322240045,0.09609556974986522,0.8470478870166258,0.7160832197141945,0.8126458173642963,-0.09815581587697098,336.0,32.857142857142854,-0.007910463560863445,-0.016422436179260626,-0.03880451023621245,-0.012078049750938513,0.2791380999020568,0.006038982404328237,-0.005290192806371808,1.2370332556998054,91.51661625431315,22.58784260145633,0.46757703363655484,0.49363369245837413,3.715541738660906,0.7799827719226293,277.7510357934262,44.0,0.5227272727272727,0.007508093059955443,6.312523540759685,12.454545454545455,-0.03284009758803863
0.15,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.3647020307832005,0.07976591322240045,0.09609556974986522,0.8470478870166258,0.7160832197141945,0.8126458173642963,-0.09815581587697098,336.0,32.857142857142854,-0.007910463560863445,-0.016422436179260626,-0.03880451023621245,-0.012078049750938513,0.2791380999020568,0.006038982404328237,-0.005290192806371808,1.2370332556998054,91.51661625431315,22.58784260145633,0.46757703363655484,0.49363369245837413,3.715541738660906,0.7799827719226293,277.7510357934262,44.0,0.5227272727272727,0.007508093059955443,6.312523540759685,12.454545454545455,-0.03284009758803863
0.18,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.3586964612489292,0.07859117320178566,0.0945235261464576,0.8480305861155616,0.7103937814986481,0.8358684572671322,-0.09402337475293554,336.0,35.42307692307692,-0.007472660344464147,-0.016121076656140428,-0.04559301016502715,-0.012946616980956116,0.2791380999020568,0.005882015163919747,-0.005139177864176364,1.240285317826222,92.85052933072893,22.917074820121147,0.45346784356741177,0.49363369245837413,3.8149711408622906,0.7910074911311897,262.8855120136378,44.0,0.5,0.007436392641363582,5.97467072758268,12.454545454545455,-0.0340657336418394
0.18,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.3586964612489292,0.07859117320178566,0.0945235261464576,0.8480305861155616,0.7103937814986481,0.8358684572671322,-0.09402337475293554,336.0,35.42307692307692,-0.007472660344464147,-0.016121076656140428,-0.04559301016502715,-0.012946616980956116,0.2791380999020568,0.005882015163919747,-0.005139177864176364,1.240285317826222,92.85052933072893,22.917074820121147,0.45346784356741177,0.49363369245837413,3.8149711408622906,0.7910074911311897,262.8855120136378,44.0,0.5,0.007436392641363582,5.97467072758268,12.454545454545455,-0.0340657336418394
0.15,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.3623312902705327,0.07930264244034624,0.09540796532024613,0.8479565515825932,0.7174870401754436,0.8160217763182834,-0.09718201736985854,336.0,32.857142857142854,-0.007924674123248479,-0.01630045621089419,-0.03842131154270412,-0.01219395359450548,0.2791380999020568,0.005998350241426373,-0.0052537987669469925,1.237221611986046,93.7933229312385,23.14977216324398,0.46452855637475315,0.49363369245837413,3.728377945598312,0.7799978823653331,276.0824637990195,44.0,0.5227272727272727,0.007461147396411539,6.274601449977715,12.454545454545455,-0.04297044535816741
0.15,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.3623312902705327,0.07930264244034624,0.09540796532024613,0.8479565515825932,0.7174870401754436,0.8160217763182834,-0.09718201736985854,336.0,32.857142857142854,-0.007924674123248479,-0.01630045621089419,-0.03842131154270412,-0.01219395359450548,0.2791380999020568,0.005998350241426373,-0.0052537987669469925,1.237221611986046,93.7933229312385,23.14977216324398,0.46452855637475315,0.49363369245837413,3.728377945598312,0.7799978823653331,276.0824637990195,44.0,0.5227272727272727,0.007461147396411539,6.274601449977715,12.454545454545455,-0.04297044535816741
0.15,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.3598568231664385,0.07881845416078992,0.09475681067529612,0.848387267041944,0.7184086735275944,0.8187968149404046,-0.09626131015974537,336.0,32.892857142857146,-0.007897292589534014,-0.01618398752549548,-0.03805901650409482,-0.012329614188928417,0.2791380999020568,0.005959018379251702,-0.005219054083694565,1.237291527547858,96.23440660670677,23.75227273740461,0.4616102353158145,0.49363369245837413,3.7383329041466102,0.7795685529378252,274.3267529242477,44.0,0.5227272727272727,0.0074127609305571825,6.234698930096538,12.454545454545455,-0.054197293896136034
0.15,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.3598568231664385,0.07881845416078992,0.09475681067529612,0.848387267041944,0.7184086735275944,0.8187968149404046,-0.09626131015974537,336.0,32.892857142857146,-0.007897292589534014,-0.01618398752549548,-0.03805901650409482,-0.012329614188928417,0.2791380999020568,0.005959018379251702,-0.005219054083694565,1.237291527547858,96.23440660670677,23.75227273740461,0.4616102353158145,0.49363369245837413,3.7383329041466102,0.7795685529378252,274.3267529242477,44.0,0.5227272727272727,0.0074127609305571825,6.234698930096538,12.454545454545455,-0.054197293896136034
0.15,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.31600826767707746,0.07012629571423168,0.0924020474750533,0.7800712848753426,0.6445054632290845,0.7314350849296054,-0.09587494113846173,336.0,34.22222222222222,-0.007425666255178972,-0.015808316549764816,-0.03880451023621245,-0.013667154717305285,0.2791380999020568,0.005677026591203195,-0.005041495896242346,1.2202550733851159,89.51455207534357,22.093699434854635,0.443062893762825,0.49363369245837413,3.296046536505312,0.7132356875866909,233.39981008607228,44.0,0.5,0.006660134658609512,5.304541138319824,12.454545454545455,-0.06549185228670151
0.15,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.31600826767707746,0.07012629571423168,0.0924020474750533,0.7800712848753426,0.6445054632290845,0.7314350849296054,-0.09587494113846173,336.0,34.22222222222222,-0.007425666255178972,-0.015808316549764816,-0.03880451023621245,-0.013667154717305285,0.2791380999020568,0.005677026591203195,-0.005041495896242346,1.2202550733851159,89.51455207534357,22.093699434854635,0.443062893762825,0.49363369245837413,3.296046536505312,0.7132356875866909,233.39981008607228,44.0,0.5,0.006660134658609512,5.304541138319824,12.454545454545455,-0.06549185228670151
0.15,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.3145704938463383,0.06983761315056514,0.0918713806421681,0.7810989419592818,0.6472891387079902,0.7366021121635287,-0.09481049809297981,336.0,34.22222222222222,-0.007429347149788265,-0.01569126058841591,-0.03842131154270412,-0.01360448308738349,0.2791380999020568,0.005653501262916327,-0.005020925358865654,1.2201770152889717,92.73967886637931,22.88971505810733,0.4415673878386079,0.49363369245837413,3.317886733785976,0.7123952142075158,232.18801631729994,44.0,0.5,0.0066310627224457075,5.277000370847725,12.454545454545455,-0.07942079451126394
0.15,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.3145704938463383,0.06983761315056514,0.0918713806421681,0.7810989419592818,0.6472891387079902,0.7366021121635287,-0.09481049809297981,336.0,34.22222222222222,-0.007429347149788265,-0.01569126058841591,-0.03842131154270412,-0.01360448308738349,0.2791380999020568,0.005653501262916327,-0.005020925358865654,1.2201770152889717,92.73967886637931,22.88971505810733,0.4415673878386079,0.49363369245837413,3.317886733785976,0.7123952142075158,232.18801631729994,44.0,0.5,0.0066310627224457075,5.277000370847725,12.454545454545455,-0.07942079451126394
