date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2022-06-13,1251.08,1261.54,1226.01,1227.04,709415488.0,7.112360044016549,-0.04543774358841279,-0.04442090835461965,2022,1274.7779889597705,1290.7188954792914,-15.940906519520922,-17.46031949546799,1.5194129759470663,1.0,1.0,-2.9786172480610276,0.2874108985416584,-0.15781465206270096,-0.13183871054980123,-0.0003958971006225066,0.01206417907631958,-0.0207856543836796,0.0002321299543249379,0.019143984482291244,-0.08142496859343941,2000-07-31,2021-12-31,2022,1284.08,test,1.0,1.0,0.006008636935944667,1.0,0.014385488268652774,0.0,panic,1.0,1.0,1.0,-0.011881310022162084,-0.01821990809765195,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.04442090835461965,-0.04442090835461965,0.9437494539846853,0.9545606596911589,-57.039999999999964,-57.039999999999964,-57.039999999999964,-73.12976000000002,-58.41000000000008,0,0
2022-06-14,1213.44,1239.3600000000001,1211.13,1230.31,51917788.0,7.115021449131928,0.002661405115378379,0.0026649497978876724,2022,1262.0728492569788,1286.2441624808255,-24.17131322384671,-18.492780069064715,-5.678533154781995,0.0,1.0,-14.000883945564965,0.2856867264061904,-0.19522529022102708,-0.16330955855278406,-0.0005947881800373453,0.023840645874323108,-0.04077941693401833,2.4919834771779787e-05,0.03973601199253779,-0.07818630745315962,2000-07-31,2021-12-31,2022,1227.04,test,0.6605743733511555,0.0,0.026514754622097403,1.0,0.015577465582267915,1.0,panic,0.0,1.0,1.0,-0.05577443979315444,-0.06183147158443625,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,0.0026649497978876724,0.9432775792576931,0.9571045159282744,3.269999999999982,-0.61352,3.269999999999982,-73.74328000000001,-55.1400000000001,0,1
2022-06-15,1231.23,1235.56,1195.19,1213.93,626914624.0,7.101618309330976,-0.013403139800951536,-0.01331371768090961,2022,1248.3177494692707,1280.887557852616,-32.56980838334539,-20.658476732800203,-11.911331650545186,0.0,0.0,-8.230406704325787,0.28284454189336067,-0.19308060602085664,-0.14931028522039758,-0.0006652540955149231,0.021131123683943206,-0.03417408930754612,-0.0019066680295390793,0.03312108604098296,-0.11135393572763264,2000-07-31,2021-12-31,2022,1230.31,test,0.7452760177010626,0.0,0.0,1.0,0.016972081129064783,1.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.01331371768090961,0.9432775792576931,0.9443618966120817,-16.37999999999988,-0.0,-16.37999999999988,-73.74328000000001,-71.51999999999998,0,0
2022-06-16,1227.24,1246.32,1223.0,1236.63,522295392.0,7.120145216898126,0.01852690756714992,0.018699595528572477,2022,1244.9783924780504,1277.609220233904,-32.63082775585349,-22.500376890193017,-10.130450865660471,0.0,0.0,-8.39849515949868,0.23372980840274674,-0.20382370302354558,-0.16438591902198596,-0.0008132286498964097,0.019800406550179634,-0.034272243542767165,-0.0011469038874654348,0.03129906984381861,-0.15552320822814322,2000-07-31,2021-12-31,2022,1213.93,test,0.7953634522001733,0.0,0.0065697560577964165,1.0,0.018372832685945393,1.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.018699595528572477,0.9432775792576931,0.9620210821113232,22.700000000000045,0.0,22.700000000000045,-73.74328000000001,-48.819999999999936,0,0
2022-06-17,1210.5,1220.41,1191.92,1217.3,68388432.0,7.104390570415551,-0.015754646482575296,-0.015631191221303187,2022,1237.0702803414647,1273.141870586948,-36.07159024548332,-24.588255867929988,-11.483334377553334,0.0,0.0,-0.06101937250809897,0.24041608848826698,-0.1889355283006493,-0.15260427730533865,-0.0008268806937051036,0.01945757924007204,-0.03178563625187944,0.00020340615643642485,0.03407165219205146,-0.16066373280809762,2000-07-31,2021-12-31,2022,1236.63,test,0.8093771334249229,0.0,0.028772009812292554,1.0,0.01914866455582215,1.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.015631191221303187,0.9432775792576931,0.9469835466179161,-19.330000000000155,-0.0,-19.330000000000155,-73.74328000000001,-68.15000000000009,0,0
2022-06-20,1218.37,1221.6,1180.4,1180.4,6202880.0,7.073608643068784,-0.030781927346766658,-0.030312987759796184,2022,1220.8787716724748,1266.2721023953222,-45.393330722847395,-27.789036614840356,-17.60429410800704,0.0,0.0,-3.440762489629833,0.2463574954035743,-0.20161343215058702,-0.16699741333296836,-0.0008203048919487156,0.018829068525651145,-0.029550225934032937,-0.000163646914031505,0.029976096836253664,-0.1620410311103023,2000-07-31,2021-12-31,2022,1217.3,test,0.8363939876931955,0.0,0.0,1.0,0.018994207213697205,0.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.030312987759796184,0.9432775792576931,0.9182776459605588,-36.899999999999864,-0.0,-36.899999999999864,-73.74328000000001,-105.04999999999995,0,0
2022-06-21,1172.98,1189.97,1162.94,1172.47,607711872.0,7.066867913639154,-0.006740729429630221,-0.006718061674008902,2022,1207.0476940517678,1259.3237985141873,-52.276104462419426,-31.55627782216021,-20.719826640259214,0.0,0.0,-9.321740477364074,0.26668818659127264,-0.22581491440939194,-0.19651487305152804,-0.001037252900029541,0.02210967699521656,-0.04011462015245403,-0.0007074389384541061,0.034720924681321846,-0.19977522693802188,2000-07-31,2021-12-31,2022,1180.4,test,0.7122908087768537,0.0,0.028796857402996867,1.0,0.01945757924007204,1.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.006718061674008902,0.9432775792576931,0.912108600101132,-7.930000000000064,-0.0,-7.930000000000064,-73.74328000000001,-112.98000000000002,0,0
2022-06-22,1180.1100000000001,1185.8600000000001,1162.98,1169.27,529135296.0,7.064134901441533,-0.0027330121976207877,-0.0027292809197677625,2022,1196.2540671798342,1252.6531467723955,-56.39907959256129,-35.378247325298844,-21.02083226726245,0.0,0.0,-6.8827737395720305,0.261360721234769,-0.23101593756148753,-0.21571290009699318,-0.001107563023848308,0.019873214324935416,-0.034864143184001134,-0.001139855522854057,0.03202733834051565,-0.22933752830854956,2000-07-31,2021-12-31,2022,1172.47,test,0.7924495479806576,0.0,0.02307341781012129,1.0,0.019714699722652735,1.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0027292809197677625,0.9432775792576931,0.9096191995021199,-3.2000000000000455,-0.0,-3.2000000000000455,-73.74328000000001,-116.18000000000006,0,0
2022-06-23,1162.06,1188.88,1162.06,1188.88,380442912.0,7.080766966450314,0.016632065008781005,0.016771147810172193,2022,1194.1471908427388,1247.9292099744403,-53.78201913170142,-38.209596833976164,-15.572422297725254,0.0,0.0,-4.122975130141867,0.25659148521223074,-0.23311471109070636,-0.2224461024883959,-0.001134682022320639,0.017693164996800115,-0.03249688451614479,-0.0019996263789015013,0.02604960690472931,-0.2464890676537367,2000-07-31,2021-12-31,2022,1169.27,test,0.8900905921335152,0.0,0.005771785284356623,1.0,0.01962899289512584,0.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.016771147810172193,0.9432775792576931,0.9248745575479405,19.610000000000127,0.0,19.610000000000127,-73.74328000000001,-96.56999999999994,0,0
2022-06-24,1190.82,1196.85,1185.48,1185.48,410876800.0,7.0779030348443825,-0.002863931605931569,-0.0028598344660522024,2022,1191.6708506019563,1243.3033425689262,-51.63249196696984,-40.2746576236675,-11.357834343302336,0.0,0.0,2.617060460859875,0.2416985674716263,-0.22025316455696198,-0.20864784269872316,-0.0009418739637463573,0.017419368440637926,-0.030629111447594053,-0.0007015330542078118,0.027424188825239414,-0.19911342143615376,2000-07-31,2021-12-31,2022,1188.88,test,0.9040809810290149,0.0,0.012974728806621982,1.0,0.01954328606759894,0.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0028598344660522024,0.9432775792576931,0.92222956941149,-3.400000000000091,-0.0,-3.400000000000091,-73.74328000000001,-99.97000000000003,0,0
2022-06-27,1189.12,1203.51,1187.43,1202.82,429735712.0,7.09242407884444,0.01452104400005716,0.01462698653709893,2022,1194.8563218585402,1240.3045764527094,-45.44825459416916,-41.07059561912929,-4.377658975039864,0.0,0.0,2.1495271647315803,0.241440846126953,-0.22248311143175703,-0.20876216411036796,-0.0009544238335498036,0.01555919845512456,-0.02550697107678252,-0.001612098775729455,0.026395675753099295,-0.20999728812306553,2000-07-31,2021-12-31,2022,1185.48,test,1.0,0.0,0.013926298382606062,1.0,0.01954328606759894,0.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.01462698653709893,0.9432775792576931,0.9357190089073865,17.339999999999918,0.0,17.339999999999918,-73.74328000000001,-82.63000000000011,0,0
2022-06-28,1202.41,1221.74,1198.99,1218.1,534186592.0,7.105047546705913,0.012623467861473614,0.012703480154969027,2022,1201.4973727561003,1238.659793011768,-37.16242025566771,-40.46933787090443,3.3069176152367206,1.0,0.0,6.1842373728006805,0.24261270878567448,-0.21111038237030244,-0.1973173173173174,-0.0009623970175931268,0.015315843505730295,-0.026343870731727323,-0.00046287159114200054,0.02601389717613104,-0.2129563374903572,2000-07-31,2021-12-31,2022,1202.82,test,1.0,0.0,0.039068802420685556,1.0,0.01945757924007204,0.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.012703480154969027,0.9432775792576931,0.9476058967676687,15.279999999999973,0.0,15.279999999999973,-73.74328000000001,-67.35000000000014,0,0
2022-06-29,1208.22,1219.58,1207.38,1218.09,519299904.0,7.105039337165606,-8.209540307113627e-06,-8.209506608625183e-06,2022,1206.2381233972144,1237.136104640526,-30.897981243311506,-38.99682146665936,8.098840223347857,1.0,1.0,8.285834338501445,0.24656472322369824,-0.20108873876828237,-0.1787240928275733,-0.0008396300196998649,0.014764600098580332,-0.02716443072923956,-0.0016135147050718177,0.020807598181529375,-0.18410840694353348,2000-07-31,2021-12-31,2022,1218.1,test,1.0,0.0,0.0,1.0,0.019303121897947098,0.0,panic,0.0,1.0,1.0,0.0,-0.062300555848644024,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-8.209506608625183e-06,0.9432775792576931,0.9475981173907968,-0.009999999999990905,-0.0,-0.009999999999990905,-73.74328000000001,-67.36000000000013,0,0
2022-06-30,1218.22,1220.51,1197.6,1197.6,4715760.0,7.088074833105418,-0.016964504060188013,-0.01682141713666474,2022,1203.7700881408673,1234.207504296783,-30.4374161559158,-37.679989880391126,7.242573724475328,1.0,1.0,6.264439012356206,0.2466738980167921,-0.2010952974355612,-0.18672551009507532,-0.0008195145844176504,0.013163731021408378,-0.022179223905596044,0.0007148285792689424,0.022008821581674866,-0.18466376057637746,2000-07-31,2021-12-31,2022,1218.09,test,1.0,1.0,0.02030471783332688,1.0,0.01914866455582215,0.0,panic,1.0,1.0,1.0,0.0,-0.062300555848644024,1.0,MACD + tail-risk gate,1.0,1.0,1.0,-0.01732141713666474,-0.01682141713666474,0.9269386748317073,0.931658174180248,-20.49000000000001,-21.099045000000007,-20.49000000000001,-94.84232500000002,-87.85000000000014,1,0
2022-07-01,1193.04,1202.41,1170.95,1198.9,4984798.0,7.089159748713608,0.001084915608189796,0.0010855043420174848,2022,1202.3786343863337,1231.5921336081326,-29.213499221798884,-36.37745285599232,7.163953634193433,1.0,1.0,0.46056508739570745,0.24951390073108318,-0.21453400668984068,-0.19651662853654128,-0.0008372773375598382,0.014276518867819415,-0.02388290265873974,-0.0003334560545025709,0.021685885390115844,-0.1853070551356473,2000-07-31,2021-12-31,2022,1197.6,test,1.0,1.0,0.0,1.0,0.018994207213697205,0.0,panic,1.0,1.0,1.0,-0.01682141713666474,-0.07854283906960824,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0010855043420174848,0.0010855043420174848,0.9279448707880211,0.9326694931735967,1.300000000000182,1.300000000000182,1.300000000000182,-93.54232499999983,-86.54999999999995,0,0
2022-07-04,1206.47,1208.96,1192.63,1195.53,403314592.0,7.086344880686413,-0.0028148680271948834,-0.0028109100008342214,2022,1200.4218817045241,1228.9208644519747,-28.498982747450555,-35.16538053160128,6.666397784150725,1.0,1.0,1.2239169341169145,0.24945937776345814,-0.21368137994359537,-0.19652849914552828,-0.0009056947781336444,0.0127377400093155,-0.022886038332782636,-0.0014733842761941666,0.020089272651056735,-0.20777926275550704,2000-07-31,2021-12-31,2022,1198.9,test,1.0,1.0,0.025488394707815942,1.0,0.01883974987157226,0.0,panic,1.0,1.0,1.0,-0.015754172515987985,-0.07754259332043512,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0028109100008342214,-0.0028109100008342214,0.9253365012705003,0.930047843167762,-3.3700000000001182,-3.3700000000001182,-3.3700000000001182,-96.91232499999995,-89.92000000000007,0,0
2022-07-05,1198.42,1200.99,1181.29,1181.29,559492992.0,7.074362340668496,-0.01198254001791721,-0.011911035273058812,2022,1194.9556297889458,1225.392652270347,-30.4370224814013,-34.437940831570515,4.000918350169215,1.0,1.0,0.7145164743483292,0.2492590734300256,-0.21589165081655415,-0.21162063780960672,-0.0010046014242894492,0.011495762968136447,-0.020012256360157243,-0.00059492990829487,0.01800115175024069,-0.23649033031982644,2000-07-31,2021-12-31,2022,1195.53,test,1.0,1.0,0.005085736475630709,1.0,0.018837079535091984,0.0,panic,1.0,1.0,1.0,-0.0185207989557421,-0.08013553807021434,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.011911035273058812,-0.011911035273058812,0.9143147855644185,0.9189700105021585,-14.240000000000009,-14.240000000000009,-14.240000000000009,-111.15232499999996,-104.16000000000008,0,0
2022-07-06,1167.25,1175.26,1147.63,1149.6100000000001,511773792.0,7.047178033404783,-0.027184307263713237,-0.026818139491572635,2022,1181.9997355635328,1219.7791224725436,-37.77938690901078,-34.952009458869014,-2.8273774501417677,0.0,1.0,-1.9380397339507454,0.2502284061155942,-0.22431545078468718,-0.225231193021578,-0.0010496413488107331,0.011822813273091717,-0.02054911899702321,-0.0007294194903453518,0.017818033640166656,-0.24688878387824653,2000-07-31,2021-12-31,2022,1181.29,test,1.0,1.0,0.0,1.0,0.018834409198611703,0.0,panic,1.0,1.0,1.0,-0.030211232339153904,-0.09109207612269332,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.026818139491572635,-0.026818139491572635,0.8897945641059446,0.8943249445719397,-31.679999999999836,-31.679999999999836,-31.679999999999836,-142.8323249999998,-135.83999999999992,0,0
2022-07-07,1148.97,1166.48,1142.8,1166.48,362816608.0,7.06174594600803,0.014567912603247635,0.014674541801132479,2022,1177.5655254025235,1215.8310393264292,-38.2655139239057,-35.461779376566966,-2.8037345473387347,0.0,0.0,-7.342364427609482,0.26142724874305395,-0.24511786722700113,-0.24369255869949924,-0.0011362386810250414,0.016625454559911913,-0.02642791297333591,-0.0005852285125695606,0.025137823541959408,-0.25149378766878966,2000-07-31,2021-12-31,2022,1149.6100000000001,test,0.9472534812185754,0.0,0.0,1.0,0.018831738862131422,0.0,panic,0.0,1.0,0.5,-0.05621916278764283,-0.1154672956102305,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,0.014674541801132479,0.8893496668238917,0.9074487533548561,16.86999999999989,-0.5748050000000001,16.86999999999989,-143.4071299999998,-118.97000000000003,0,1
2022-07-08,1174.53,1177.18,1164.23,1171.31,437189312.0,7.065878059561795,0.00413211355376486,0.0041406625060009805,2022,1175.778232430374,1212.5331845615085,-36.75495213113459,-35.66072903111583,-1.094223100018759,0.0,0.0,-0.48612701489491883,0.26312508068568535,-0.22356308450094842,-0.2340403178146957,-0.0011866685765911452,0.01616260709272839,-0.028211051733127712,-0.002040431833806611,0.022791181157111175,-0.2661197175746752,2000-07-31,2021-12-31,2022,1166.48,test,0.9743799139807778,0.0,0.0,1.0,0.018829068525651145,0.0,panic,0.0,1.0,0.5,0.0,-0.1159095619624253,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0041406625060009805,0.8893496668238917,0.9112061923839899,4.829999999999927,0.0,4.829999999999927,-143.4071299999998,-114.1400000000001,0,0
2022-07-11,1161.3,1165.23,1144.55,1155.29,4887320.0,7.052106673691103,-0.013771385870692043,-0.013676994134772191,2022,1169.9244517359814,1208.2929486680632,-38.368496932081825,-36.077308708187516,-2.2911882238943093,0.0,0.0,1.5105617927711137,0.2645837405763242,-0.209642375168691,-0.2203481212766666,-0.0011095491360202962,0.014478870439563342,-0.024321725441340147,-0.0002896149377758872,0.02265190964784629,-0.25318978687720667,2000-07-31,2021-12-31,2022,1171.31,test,1.0,1.0,0.0,1.0,0.01854509264343839,0.0,panic,0.0,1.0,0.5,0.0,-0.1159095619624253,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.013676994134772191,0.8893496668238917,0.898743630635186,-16.019999999999982,-0.0,-16.019999999999982,-143.4071299999998,-130.16000000000008,0,0
2022-07-12,1154.31,1174.82,1153.55,1174.82,47542988.0,7.0688702233538825,0.016763549662779376,0.016904846402201912,2022,1171.3231798114152,1205.8134709889473,-34.49029117753207,-35.83315216500976,1.3428609874776853,1.0,0.0,-1.6135448009472384,0.26225565585285876,-0.2179190360140807,-0.22045209176788128,-0.0012811012857590835,0.014496392580288254,-0.025322432707852612,-0.001431011777231674,0.022513826187697403,-0.29635687416087725,2000-07-31,2021-12-31,2022,1155.29,test,1.0,0.0,0.003001004581427491,1.0,0.018261116761225632,0.0,panic,0.0,1.0,0.5,0.0,-0.1159095619624253,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.016904846402201912,0.8893496668238917,0.9139367536660311,19.529999999999973,0.0,19.529999999999973,-143.4071299999998,-110.63000000000011,0,0
