target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.2,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,44.27%,9.47%,9.94%,0.960,0.828,1.037,-9.13%,336.00,32.79,-0.79%,-1.69%,-4.85%,-0.35%,27.91%,0.64%,-0.54%,1.271,94.81,23.40,48.45%,49.36%,4.848,0.914,337.63,44.00,52.27%,0.89%,7.67,12.45,0.04659459315589942
0.18,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,42.35%,9.11%,9.97%,0.924,0.791,0.950,-9.59%,336.00,32.86,-0.84%,-1.70%,-4.65%,-0.60%,27.91%,0.64%,-0.55%,1.259,88.52,21.85,48.62%,49.36%,4.416,0.871,322.69,44.00,52.27%,0.85%,7.33,12.45,0.04262659663870888
0.18,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,42.35%,9.11%,9.97%,0.924,0.791,0.950,-9.59%,336.00,32.86,-0.84%,-1.70%,-4.65%,-0.60%,27.91%,0.64%,-0.55%,1.259,88.52,21.85,48.62%,49.36%,4.416,0.871,322.69,44.00,52.27%,0.85%,7.33,12.45,0.04262659663870888
0.18,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,42.04%,9.05%,9.90%,0.925,0.793,0.953,-9.50%,336.00,32.86,-0.81%,-1.69%,-4.60%,-0.62%,27.91%,0.63%,-0.54%,1.259,91.71,22.64,48.31%,49.36%,4.428,0.870,320.53,44.00,52.27%,0.85%,7.28,12.45,0.027849523725245795
0.18,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,42.04%,9.05%,9.90%,0.925,0.793,0.953,-9.50%,336.00,32.86,-0.81%,-1.69%,-4.60%,-0.62%,27.91%,0.63%,-0.54%,1.259,91.71,22.64,48.31%,49.36%,4.428,0.870,320.53,44.00,52.27%,0.85%,7.28,12.45,0.027849523725245795
0.25,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,39.53%,8.57%,9.74%,0.893,0.753,0.909,-9.43%,336.00,31.59,-0.75%,-1.65%,-4.86%,-1.34%,28.01%,0.61%,-0.53%,1.255,88.00,21.72,46.52%,49.36%,4.193,0.850,286.80,44.00,50.00%,0.81%,6.52,12.45,0.023240436541060505
0.25,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,39.53%,8.57%,9.74%,0.893,0.753,0.909,-9.43%,336.00,31.59,-0.75%,-1.65%,-4.86%,-1.34%,28.01%,0.61%,-0.53%,1.255,88.00,21.72,46.52%,49.36%,4.193,0.850,286.80,44.00,50.00%,0.81%,6.52,12.45,0.023240436541060505
0.18,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,41.74%,8.99%,9.84%,0.925,0.793,0.956,-9.40%,336.00,32.82,-0.79%,-1.68%,-4.56%,-0.64%,27.91%,0.63%,-0.54%,1.259,94.81,23.40,48.00%,49.36%,4.438,0.869,318.42,44.00,52.27%,0.84%,7.24,12.45,0.013447558785579738
0.18,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,41.74%,8.99%,9.84%,0.925,0.793,0.956,-9.40%,336.00,32.82,-0.79%,-1.68%,-4.56%,-0.64%,27.91%,0.63%,-0.54%,1.259,94.81,23.40,48.00%,49.36%,4.438,0.869,318.42,44.00,52.27%,0.84%,7.24,12.45,0.013447558785579738
0.2,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,37.76%,8.23%,9.67%,0.866,0.726,0.870,-9.46%,336.00,34.04,-0.75%,-1.65%,-4.95%,-1.34%,27.91%,0.60%,-0.52%,1.246,87.07,21.49,46.25%,49.36%,3.994,0.816,275.86,44.00,50.00%,0.78%,6.27,12.45,0.009433432428320954
0.2,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,37.76%,8.23%,9.67%,0.866,0.726,0.870,-9.46%,336.00,34.04,-0.75%,-1.65%,-4.95%,-1.34%,27.91%,0.60%,-0.52%,1.246,87.07,21.49,46.25%,49.36%,3.994,0.816,275.86,44.00,50.00%,0.78%,6.27,12.45,0.009433432428320954
0.25,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,39.32%,8.53%,9.67%,0.895,0.756,0.909,-9.39%,336.00,32.75,-0.75%,-1.64%,-4.81%,-1.32%,28.01%,0.60%,-0.52%,1.255,91.22,22.51,46.24%,49.36%,4.189,0.850,285.27,44.00,50.00%,0.81%,6.48,12.45,0.007685204035659587
0.25,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,39.32%,8.53%,9.67%,0.895,0.756,0.909,-9.39%,336.00,32.75,-0.75%,-1.64%,-4.81%,-1.32%,28.01%,0.60%,-0.52%,1.255,91.22,22.51,46.24%,49.36%,4.189,0.850,285.27,44.00,50.00%,0.81%,6.48,12.45,0.007685204035659587
0.2,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,37.54%,8.18%,9.61%,0.867,0.729,0.867,-9.44%,336.00,34.04,-0.75%,-1.64%,-4.90%,-1.32%,27.91%,0.60%,-0.52%,1.247,90.12,22.24,45.97%,49.36%,3.977,0.817,274.08,44.00,50.00%,0.77%,6.23,12.45,-0.0062585490984423675
0.2,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,37.54%,8.18%,9.61%,0.867,0.729,0.867,-9.44%,336.00,34.04,-0.75%,-1.64%,-4.90%,-1.32%,27.91%,0.60%,-0.52%,1.247,90.12,22.24,45.97%,49.36%,3.977,0.817,274.08,44.00,50.00%,0.77%,6.23,12.45,-0.0062585490984423675
0.18,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,35.55%,7.80%,9.56%,0.833,0.694,0.826,-9.43%,336.00,35.46,-0.75%,-1.64%,-4.65%,-1.34%,27.91%,0.59%,-0.52%,1.236,86.27,21.29,45.82%,49.36%,3.768,0.776,261.94,44.00,50.00%,0.74%,5.95,12.45,-0.00792420301113228
0.18,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,35.55%,7.80%,9.56%,0.833,0.694,0.826,-9.43%,336.00,35.46,-0.75%,-1.64%,-4.65%,-1.34%,27.91%,0.59%,-0.52%,1.236,86.27,21.29,45.82%,49.36%,3.768,0.776,261.94,44.00,50.00%,0.74%,5.95,12.45,-0.00792420301113228
0.18,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,36.03%,7.89%,9.52%,0.846,0.707,0.835,-9.45%,336.00,35.46,-0.77%,-1.63%,-4.60%,-1.32%,27.91%,0.59%,-0.52%,1.240,89.16,22.01,45.32%,49.36%,3.813,0.795,264.19,44.00,50.00%,0.75%,6.00,12.45,-0.016588174107190656
0.18,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,36.03%,7.89%,9.52%,0.846,0.707,0.835,-9.45%,336.00,35.46,-0.77%,-1.63%,-4.60%,-1.32%,27.91%,0.59%,-0.52%,1.240,89.16,22.01,45.32%,49.36%,3.813,0.795,264.19,44.00,50.00%,0.75%,6.00,12.45,-0.016588174107190656
0.2,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,37.31%,8.14%,9.54%,0.868,0.730,0.863,-9.43%,336.00,34.04,-0.75%,-1.62%,-4.85%,-1.29%,27.91%,0.60%,-0.52%,1.247,94.04,23.21,45.75%,49.36%,3.957,0.816,272.26,44.00,50.00%,0.77%,6.19,12.45,-0.026546949399998576
0.2,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,37.31%,8.14%,9.54%,0.868,0.730,0.863,-9.43%,336.00,34.04,-0.75%,-1.62%,-4.85%,-1.29%,27.91%,0.60%,-0.52%,1.247,94.04,23.21,45.75%,49.36%,3.957,0.816,272.26,44.00,50.00%,0.77%,6.19,12.45,-0.026546949399998576
0.15,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,36.47%,7.98%,9.61%,0.847,0.716,0.813,-9.82%,336.00,32.86,-0.79%,-1.64%,-3.88%,-1.21%,27.91%,0.60%,-0.53%,1.237,91.52,22.59,46.76%,49.36%,3.716,0.780,277.75,44.00,52.27%,0.75%,6.31,12.45,-0.03284009758803863
0.15,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,36.47%,7.98%,9.61%,0.847,0.716,0.813,-9.82%,336.00,32.86,-0.79%,-1.64%,-3.88%,-1.21%,27.91%,0.60%,-0.53%,1.237,91.52,22.59,46.76%,49.36%,3.716,0.780,277.75,44.00,52.27%,0.75%,6.31,12.45,-0.03284009758803863
0.18,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,35.87%,7.86%,9.45%,0.848,0.710,0.836,-9.40%,336.00,35.42,-0.75%,-1.61%,-4.56%,-1.29%,27.91%,0.59%,-0.51%,1.240,92.85,22.92,45.35%,49.36%,3.815,0.791,262.89,44.00,50.00%,0.74%,5.97,12.45,-0.0340657336418394
0.18,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,35.87%,7.86%,9.45%,0.848,0.710,0.836,-9.40%,336.00,35.42,-0.75%,-1.61%,-4.56%,-1.29%,27.91%,0.59%,-0.51%,1.240,92.85,22.92,45.35%,49.36%,3.815,0.791,262.89,44.00,50.00%,0.74%,5.97,12.45,-0.0340657336418394
0.15,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,36.23%,7.93%,9.54%,0.848,0.717,0.816,-9.72%,336.00,32.86,-0.79%,-1.63%,-3.84%,-1.22%,27.91%,0.60%,-0.53%,1.237,93.79,23.15,46.45%,49.36%,3.728,0.780,276.08,44.00,52.27%,0.75%,6.27,12.45,-0.04297044535816741
0.15,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,36.23%,7.93%,9.54%,0.848,0.717,0.816,-9.72%,336.00,32.86,-0.79%,-1.63%,-3.84%,-1.22%,27.91%,0.60%,-0.53%,1.237,93.79,23.15,46.45%,49.36%,3.728,0.780,276.08,44.00,52.27%,0.75%,6.27,12.45,-0.04297044535816741
0.15,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,35.99%,7.88%,9.48%,0.848,0.718,0.819,-9.63%,336.00,32.89,-0.79%,-1.62%,-3.81%,-1.23%,27.91%,0.60%,-0.52%,1.237,96.23,23.75,46.16%,49.36%,3.738,0.780,274.33,44.00,52.27%,0.74%,6.23,12.45,-0.054197293896136034
0.15,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,35.99%,7.88%,9.48%,0.848,0.718,0.819,-9.63%,336.00,32.89,-0.79%,-1.62%,-3.81%,-1.23%,27.91%,0.60%,-0.52%,1.237,96.23,23.75,46.16%,49.36%,3.738,0.780,274.33,44.00,52.27%,0.74%,6.23,12.45,-0.054197293896136034
0.15,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,31.60%,7.01%,9.24%,0.780,0.645,0.731,-9.59%,336.00,34.22,-0.74%,-1.58%,-3.88%,-1.37%,27.91%,0.57%,-0.50%,1.220,89.51,22.09,44.31%,49.36%,3.296,0.713,233.40,44.00,50.00%,0.67%,5.30,12.45,-0.06549185228670151
0.15,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,31.60%,7.01%,9.24%,0.780,0.645,0.731,-9.59%,336.00,34.22,-0.74%,-1.58%,-3.88%,-1.37%,27.91%,0.57%,-0.50%,1.220,89.51,22.09,44.31%,49.36%,3.296,0.713,233.40,44.00,50.00%,0.67%,5.30,12.45,-0.06549185228670151
0.15,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,31.46%,6.98%,9.19%,0.781,0.647,0.737,-9.48%,336.00,34.22,-0.74%,-1.57%,-3.84%,-1.36%,27.91%,0.57%,-0.50%,1.220,92.74,22.89,44.16%,49.36%,3.318,0.712,232.19,44.00,50.00%,0.66%,5.28,12.45,-0.07942079451126394
0.15,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,31.46%,6.98%,9.19%,0.781,0.647,0.737,-9.48%,336.00,34.22,-0.74%,-1.57%,-3.84%,-1.36%,27.91%,0.57%,-0.50%,1.220,92.74,22.89,44.16%,49.36%,3.318,0.712,232.19,44.00,50.00%,0.66%,5.28,12.45,-0.07942079451126394
0.15,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,31.32%,6.96%,9.13%,0.783,0.650,0.741,-9.39%,336.00,34.26,-0.74%,-1.56%,-3.81%,-1.38%,27.91%,0.56%,-0.50%,1.221,94.83,23.41,43.90%,49.36%,3.335,0.714,231.12,44.00,50.00%,0.66%,5.25,12.45,-0.08811067126842237
0.15,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,31.32%,6.96%,9.13%,0.783,0.650,0.741,-9.39%,336.00,34.26,-0.74%,-1.56%,-3.81%,-1.38%,27.91%,0.56%,-0.50%,1.221,94.83,23.41,43.90%,49.36%,3.335,0.714,231.12,44.00,50.00%,0.66%,5.25,12.45,-0.08811067126842237
0.2,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,29.41%,6.57%,10.07%,0.683,0.580,0.553,-11.89%,381.00,68.93,-0.92%,-1.79%,-5.30%,-2.81%,29.29%,0.60%,-0.57%,1.182,87.45,21.59,49.42%,51.32%,2.473,0.595,240.90,44.00,45.45%,0.64%,5.47,12.91,-0.12356989041828514
0.12,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,26.73%,6.02%,8.79%,0.710,0.584,0.584,-10.31%,381.00,35.65,-0.77%,-1.52%,-3.76%,-1.19%,27.91%,0.54%,-0.48%,1.198,92.09,22.73,42.34%,49.36%,2.594,0.631,205.37,44.00,50.00%,0.57%,4.67,12.45,-0.13848986134404856
